	1.8737
1	0.0710
10	0.0474
11	0.0947
16	0.0451
1852	0.0451
1877	0.0237
1879	0.0237
1880	0.0237
1882	0.0474
1883	0.0237
1884	0.0225
1886	0.0237
1888	0.0225
1891	0.0237
1892	0.0474
1897	0.0474
1898	0.0211
1900	0.0237
1903	0.0710
1921	0.0237
2	0.0606
2008	0.0676
3	0.1127
36	0.0237
4	0.0947
5	0.1461
6	0.0474
7	0.0634
8	0.0595
Wikipedia	0.0237
あら	0.0237
くに	0.0237
この	0.0225
する	0.1087
せる	0.0183
その後	0.0198
ぞう	0.0237
まもなく	0.0237
られる	0.0451
れる	0.0237
アウグスト・ウィルヘルム・ヘフター・	0.0237
ウィキペディア	0.0237
カテゴリ	0.0225
カール	0.0237
スルノ	0.0237
デーリチュ・	0.0237
ドメイン	0.0237
ナビゲーション	0.0237
ニ	0.0237
パブリック	0.0237
フライヘル・フォン・シュテンゲル・	0.0237
フリー	0.0237
ヘルマン・シュルツェ	0.0237
ヘルマン・ロエスレル・	0.0237
ローレンツ・フォン・シュタイン・	0.0237
一	0.1421
万国	0.0217
事典	0.0237
人物	0.0474
任	0.0435
伝三郎	0.0237
伸	0.0474
位	0.0474
作成	0.0237
修復	0.0237
先代	0.0225
党	0.0187
全額	0.0237
公文書	0.0710
公法	0.0237
共	0.0474
内務	0.0237
内務省	0.0676
出典	0.0710
出身	0.0225
利害	0.0237
制度	0.0474
務める	0.0710
協会	0.0225
原著	0.0947
及	0.0237
叙	0.0237
史	0.0676
同日	0.0237
名	0.0217
含む	0.0225
周一	0.0237
和	0.0217
嘉	0.0237
四	0.0237
国	0.0237
国家	0.0198
地方	0.0947
地震	0.0225
奨励	0.0237
女子	0.0225
孛国	0.1031
孛漏	0.0237
学	0.0474
官	0.0237
官僚	0.0451
官職	0.0237
家	0.0211
寺田	0.0237
対	0.0237
就学	0.0225
尽力	0.0225
尾	0.0225
局長	0.0474
帝国	0.0237
年	0.5282
年生	0.0237
年表	0.0225
後	0.0225
得失	0.0237
支出	0.0225
政治	0.0225
斑	0.0474
日	0.1415
日本	0.0217
日本人	0.0237
明治	0.0451
時代	0.0225
月	0.4262
木下	0.0237
末広	0.0237
本書	0.0225
来歴	0.0451
東京	0.0183
柳沢	0.0225
検索	0.0237
次代	0.0237
正	0.0225
永	0.0237
没	0.0676
治	0.0206
法	0.0676
波多野	0.0237
濃い	0.0237
牧野	0.0451
独逸	0.0237
獨逸	0.0237
班	0.0237
現代	0.0474
理論	0.0237
生国	0.0237
病死	0.0237
百科	0.0237
目次	0.0237
県	0.1690
県内	0.0237
県知事	0.0924
社	0.0225
祐之	0.0237
福井	0.2604
移動	0.0237
第	0.0158
級	0.0237
組織	0.0237
経る	0.0237
経済	0.0237
編	0.0710
編集	0.0902
翻案	0.0237
自治	0.0237
芙美子	0.0237
荒川	0.0474
著書	0.0474
蔵	0.0237
藩	0.0237
行政	0.0237
衛生	0.0217
被害	0.0217
要	0.0237
記述	0.0237
訳	0.0423
訳書	0.0902
論	0.0237
諸	0.0237
警察	0.0225
辞任	0.0237
辞書	0.0237
近	0.0474
述	0.0237
通史	0.0474
進める	0.0237
道路	0.0225
邦	0.0237
長州	0.0217
関連	0.0451
閲覧	0.0710
集	0.0237
雑誌	0.0225
項目	0.0435
顕	0.0474
類	0.0237
類聚	0.0237
館	0.0710
