	2.5603
1	0.0570
15	0.0136
1980	0.0142
1990	0.0142
2	0.0972
20	0.0142
2000	0.0142
3	0.0949
4	0.0142
Wikipedia	0.0142
open	0.0142
price	0.0142
○	0.0131
ある	0.0678
いる	0.1220
おおよそ	0.0142
おる	0.0142
かく	0.0142
かけ	0.0142
かける	0.0142
こと	0.0949
この	0.0271
この節	0.0285
する	0.4055
その	0.0136
それ	0.0127
それなり	0.0142
ため	0.0678
つられる	0.0142
できる	0.0570
なる	0.0285
にくい	0.0285
ほとんど	0.0142
もの	0.0119
もらう	0.0136
もらえる	0.0142
やすい	0.0142
よう	0.0111
られる	0.0407
れる	0.1424
わかる	0.0127
イメージ	0.0285
インターネット	0.0142
ウィキプロジェクト	0.0142
ウィキペディア	0.0142
ウィキポータル	0.0142
オープン	0.0712
カテゴリ	0.0271
カメラ	0.0285
システム	0.0142
スタブ	0.0131
ズバリ	0.0142
チェーン	0.0124
デメリット	0.0271
ナビゲーション	0.0142
パターン	0.0142
フリー	0.0142
ブランド	0.0131
プライス	0.0136
ポピュラー	0.0142
マージン	0.0142
メリット	0.0285
メーカー	0.1139
一般	0.0285
三	0.0131
下さる	0.0427
与える	0.0142
並ぶ	0.0142
中	0.0285
中頃	0.0142
主	0.0142
乏しい	0.0142
事	0.0114
事典	0.0142
二	0.0285
交渉	0.0142
仕入れ	0.0285
他	0.0285
以上	0.0570
会	0.0142
低下	0.0142
何	0.0271
作成	0.0142
使う	0.0131
依然として	0.0142
価格	0.3417
値下げ	0.0142
値崩れ	0.0142
値引き	0.0427
値段	0.0142
側	0.1851
先	0.0142
公正	0.0142
公開	0.0285
具体	0.0142
内部	0.0271
円	0.0142
出典	0.0142
割	0.0262
割り引く	0.0142
割引	0.0285
加筆	0.0427
化	0.0131
協力	0.0427
印象	0.0142
卸	0.0285
厚い	0.0142
参考	0.0407
収集	0.0142
取る	0.0136
取引	0.0136
可能	0.0142
台頭	0.0142
合戦	0.0142
同	0.0142
商品	0.0868
問題	0.0142
四	0.0142
回る	0.0142
在庫	0.0131
執筆	0.0262
基準	0.0285
場合	0.0712
売る	0.0136
売価	0.0712
多い	0.0407
大型	0.0142
大幅	0.0142
委員	0.0142
学	0.0142
安い	0.0285
安売り	0.0285
定める	0.0142
実際	0.0285
家電	0.0712
導入	0.0142
小売	0.2108
差	0.0142
市場	0.0427
希望	0.1424
帯	0.0142
常態	0.0142
年	0.0254
年代	0.0136
店	0.1439
店頭	0.0570
引く	0.0285
強調	0.0142
当たり前	0.0142
形	0.0427
後	0.0136
後者	0.0142
情報	0.0142
掛け	0.0285
提示	0.0427
損	0.0142
携帯	0.0142
料金	0.0136
新	0.0136
時代遅れ	0.0142
書き	0.0142
書く	0.0285
書ける	0.0142
最初	0.0136
検索	0.0142
機能	0.0136
止める	0.0142
残る	0.0142
比較	0.0427
求める	0.0427
流通	0.0142
消費	0.1177
済む	0.0142
減少	0.0142
激しい	0.0142
牴触	0.0142
特に	0.0142
率	0.0427
生じる	0.0142
生産	0.0131
異なる	0.0285
百科	0.0142
的	0.0427
目次	0.0142
知識	0.0142
移動	0.0142
移行	0.0142
競争	0.0142
節	0.0136
終了	0.0136
経済	0.0570
絶つ	0.0142
編集	0.1356
者	0.1364
耐久	0.0142
背景	0.0285
行う	0.0142
行く	0.0127
表現	0.0285
表示	0.0285
製品	0.0834
訂正	0.0427
設ける	0.0136
設定	0.0635
財	0.0142
販売	0.0635
購入	0.0427
足	0.0142
運ぶ	0.0142
適用	0.0097
避ける	0.0285
重	0.0271
量販	0.0136
間	0.0285
関連	0.0542
際	0.0243
隠し	0.0142
電話	0.0142
頃	0.0238
項目	0.0916
高め	0.0142
