	2.8942
1	0.0128
14	0.0256
17	0.0128
2	0.0109
3	0.0244
4	0.0128
Autumn	0.0122
Biggs	0.0128
Chinese	0.0128
Customs	0.0128
CustomsMid	0.0128
Festival	0.0128
Gina	0.0128
LegendsJapanese	0.0128
Red	0.0128
String	0.0128
Wedding	0.0256
Wikipedia	0.0128
flame	0.0128
hngxin	0.0128
segula	0.0128
soulmate	0.0128
twin	0.0122
あ	0.0128
ある	0.0731
いう	0.0488
いく	0.0118
いつか	0.0128
いる	0.1463
うまい	0.0128
うん	0.0128
おる	0.0128
お守り	0.0235
かいい	0.0128
こうした	0.0128
こと	0.0244
この	0.0853
すでに	0.0128
する	0.1881
それぞれ	0.0118
たずねる	0.0128
ため	0.0122
ついに	0.0118
つかさどる	0.0128
ところ	0.0128
どう	0.0128
ない	0.0218
なる	0.0256
の	0.0205
まとまる	0.0128
まま	0.0128
めい	0.0128
もたらす	0.0128
ゆく	0.0122
よう	0.0200
られる	0.0731
れる	0.2048
わかる	0.0114
アジア	0.0128
アニメ	0.0128
アメリカ	0.0128
ウィキペディア	0.0128
カテゴリ	0.0122
カバラ	0.0228
セグラ	0.0128
ソウルメイト	0.0128
ダークホースコミックス	0.0128
テレビ	0.0128
トーラー	0.0128
ドラマ	0.0107
ナビゲーション	0.0128
ハラーハー	0.0128
フリー	0.0128
ベツレヘム	0.0128
マンガ	0.0122
ユエ	0.0128
ユダヤ	0.0122
ラオ	0.0122
ラケル	0.0128
リンク	0.0244
一	0.0128
一般	0.0128
上司	0.0128
下	0.0128
不思議	0.0128
世界	0.0128
中	0.0384
中国	0.0512
乱暴	0.0128
乳母	0.0122
事典	0.0128
二	0.0384
互いに	0.0128
人	0.0896
人々	0.0118
人物	0.0256
今	0.0128
仏教	0.0128
他	0.0128
令	0.0128
以前	0.0128
以来	0.0122
仲人	0.0128
仲立ち	0.0128
会う	0.0128
伝承	0.0512
伝説	0.0228
伴侶	0.0128
作	0.0205
作る	0.0128
作品	0.0187
作家	0.0118
作成	0.0128
使う	0.0118
信じる	0.0128
傷	0.0128
傷つける	0.0128
先	0.0128
入る	0.0122
全て	0.0111
冥界	0.0256
出典	0.0128
刀	0.0114
切れる	0.0256
刊	0.0118
別人	0.0122
前	0.0256
前漢	0.0128
力	0.0122
北	0.0128
千人針	0.0128
南	0.0118
参拝	0.0122
双子	0.0114
召使	0.0256
右	0.0122
司る	0.0128
各地	0.0118
同じ	0.0128
向かう	0.0118
呼ぶ	0.0114
命令	0.0122
唐	0.0128
図式	0.0128
国	0.0128
城	0.0256
基づく	0.0128
境遇	0.0128
墓所	0.0128
売る	0.0244
変わる	0.0128
外部	0.0244
多数	0.0128
大きな	0.0128
大半	0.0128
大衆	0.0128
太平	0.0256
失敗	0.0235
奇談	0.0256
女	0.0122
妹背山	0.0128
娘	0.0214
婚	0.0384
婚姻	0.0256
婦女	0.0128
字	0.0114
存在	0.0128
守る	0.0128
宋	0.0366
定	0.0384
宿場	0.0384
寺	0.0128
小指	0.0128
小説	0.0128
少女	0.0104
左	0.0101
巻く	0.0384
市場	0.0128
年	0.0228
幸運	0.0128
幼い	0.0111
幼女	0.0384
広	0.0218
広い	0.0128
広まる	0.0128
店	0.0353
庭訓	0.0128
役人	0.0128
後述	0.0128
必ず	0.0128
怒る	0.0128
恋愛	0.0114
手	0.0102
手首	0.0244
打ち明ける	0.0122
扱う	0.0256
持つ	0.0128
指す	0.0128
掛かる	0.0128
改名	0.0128
故事	0.0128
文化	0.0235
断言	0.0128
旅	0.0101
日本	0.0470
日本人	0.0128
時代	0.0244
書物	0.0128
月	0.0128
月下	0.0384
月光	0.0099
東アジア	0.0512
検索	0.0128
様	0.0128
欧米	0.0256
歳	0.0256
殺す	0.0122
殺害	0.0128
毛糸	0.0128
決して	0.0256
決まる	0.0128
決める	0.0128
火	0.0128
災い	0.0122
炎	0.0128
為	0.0107
燃える	0.0128
現世	0.0244
現在	0.0122
由来	0.0256
男	0.0118
男女	0.0128
町	0.0366
発す	0.0128
登場	0.0128
百科	0.0128
目下	0.0128
目次	0.0128
直接	0.0128
相州	0.0128
相手	0.0122
眉間	0.0256
県	0.0114
破談	0.0128
神	0.0256
移動	0.0128
突き	0.0128
等	0.0128
簡体	0.0128
糸	0.1920
紅	0.0256
紹介	0.0128
結ぶ	0.1152
結婚	0.0353
続ける	0.0109
線	0.0128
編集	0.0488
縁結び	0.0128
縁談	0.0353
縄	0.1024
置く	0.0128
美しい	0.0122
習慣	0.0256
老	0.0384
老人	0.0768
老婆	0.0128
考え	0.0122
者	0.0446
聞く	0.0384
育てる	0.0122
背負う	0.0128
街	0.0128
袋	0.0256
襲う	0.0128
西洋	0.0128
見える	0.0128
見る	0.0228
視	0.0122
解説	0.0244
言い伝え	0.0128
言い伝える	0.0128
言及	0.0128
記	0.0256
記載	0.0256
話	0.0128
語	0.0114
読む	0.0128
誰	0.0122
諸国	0.0118
赤	0.0122
赤い	0.2688
足首	0.0384
距離	0.0128
身	0.0114
近郊	0.0128
逃げる	0.0128
途中	0.0107
逸話	0.0122
運命	0.0571
過ぎる	0.0128
邪	0.0128
醜い	0.0128
野菜	0.0256
門	0.0118
間	0.0128
関わる	0.0114
集める	0.0128
韋固	0.0655
音	0.0122
頃	0.0107
頻出	0.0128
類書	0.0128
魂	0.0128
