	2.5989
2	0.0832
3	0.1393
4	0.0975
5	0.0752
6	0.0488
9	0.0488
S	0.0975
Wikipedia	0.0488
a	0.0408
b	0.0488
ある	0.0929
いう	0.0929
いる	0.0929
かけ算	0.0488
この	0.0929
する	0.1344
そう	0.0488
その他	0.0464
とき	0.1393
もの	0.1633
よう	0.1141
れる	0.0488
アーベル	0.0416
ウィキペディア	0.0488
カテゴリ	0.0464
ナビゲーション	0.0488
フリー	0.0488
ベクトル	0.1699
両辺	0.0975
主	0.0488
主要	0.0488
乗算	0.1305
事典	0.0488
二	0.0975
交換	0.2438
代数	0.0975
任意	0.0464
作成	0.0488
値	0.1950
元	0.0975
写像	0.0464
出典	0.0488
分配	0.0488
初等	0.0488
割り算	0.0488
加算	0.0975
可	0.0488
合成	0.0488
和	0.0448
四	0.0488
外積	0.0929
多い	0.0464
定義	0.0488
実数	0.0488
引き算	0.0488
成り立つ	0.0488
成立	0.0464
換	0.0488
数	0.2438
数学	0.1344
有理数	0.0464
検索	0.0488
構造	0.0870
次	0.0929
次元	0.0488
法則	0.3901
満たす	0.1950
演算	0.1741
百科	0.0488
的	0.0975
相当	0.0488
移動	0.0488
積	0.0488
結合	0.0488
絶対	0.0975
編集	0.0464
群	0.0488
考える	0.0464
自然	0.0425
行列	0.0975
複素数	0.0488
記事	0.1741
足し算	0.0488
関連	0.0464
集合	0.1582
項	0.0488
