	1.1470
1	0.0215
195419751978	0.0215
2	0.0184
2008	0.0205
3	0.0410
4	0.0430
5	0.0166
6	0.0215
Foreign	0.0215
Wikipedia	0.0215
aid	0.0215
ある	0.0410
ける	0.0215
こうじる	0.0215
さ	0.0215
さい	0.0198
する	0.0593
その他	0.0205
つく	0.0215
みる	0.0187
れる	0.0215
イデオロギー	0.0215
ウィキペディア	0.0215
カテゴリ	0.0205
システム	0.0646
トピック	0.0205
ナビゲーション	0.0215
ノート	0.0215
フリー	0.0215
ポータル	0.0215
マカオ	0.0215
リンク	0.0410
レベル	0.0215
一戦線工作部中国人民政治協商会議衛星政党一覧	0.0215
下級	0.0215
中	0.0215
中国	0.1291
中国人	0.0215
中国共産党	0.0430
中央	0.2582
中心	0.0430
中級	0.0215
中華	0.0215
中華人民共和国	0.1640
主任	0.0215
主席	0.0820
予防	0.0205
事典	0.0215
二	0.0215
人権	0.0215
人民	0.4304
人民法院	0.0410
他国	0.0205
付属	0.0430
代表	0.1076
任務	0.0430
任命	0.0215
企画	0.0198
会	0.1937
作成	0.0215
侵権	0.0215
信	0.0215
偵査	0.0215
克	0.0215
党	0.1359
全人代	0.0215
全国	0.0861
公	0.0215
公訴	0.0215
共和	0.0215
処	0.0215
出典	0.0215
出版	0.0215
刑事	0.0215
副	0.2367
区分	0.0215
協力	0.0215
反	0.0215
史	0.0205
司法	0.0177
君	0.0205
呉	0.0192
告	0.0215
員	0.0861
問題	0.0215
国務	0.0646
国家	0.0901
国際	0.0410
國	0.0205
地図	0.0215
基層	0.0215
売	0.0198
外部	0.0410
大	0.0430
大会	0.0688
委	0.0430
委員	0.2582
孝	0.0215
学	0.0215
学院	0.0215
孫	0.0205
室	0.0215
家宝	0.0215
対応	0.0205
小平	0.0215
局	0.1152
履歴	0.0215
常	0.0215
常務	0.0861
平	0.0430
幹部	0.0615
庁	0.0861
弁	0.0215
張	0.0215
強	0.0430
思想	0.0205
息	0.0215
憲法	0.0395
技術	0.0215
指揮	0.0215
控	0.0215
政	0.0161
政府	0.0395
政治	0.1845
政策	0.0205
明	0.0215
時報	0.0215
書記	0.1076
曹建	0.0215
最上級	0.0215
最高	0.1937
最高裁判所	0.0184
服務	0.0215
朱	0.0205
李	0.0215
検	0.0430
検事	0.0395
検察	0.4304
検察官	0.0615
検察庁	0.1722
検査	0.0192
検索	0.0215
機関	0.1076
檢察	0.0215
武装	0.0215
歴史	0.0430
毛沢東	0.0430
民	0.0215
民事	0.0205
江沢民	0.0205
沢	0.0192
法	0.0410
法律	0.0215
清	0.0215
温	0.0215
濤	0.1076
犯罪	0.0215
理論	0.0215
申	0.0215
発展	0.0215
百科	0.0215
監察	0.0205
監所	0.0215
監督	0.0430
目次	0.0215
研究	0.0367
社	0.0205
科学	0.0198
移動	0.0215
立法	0.0430
米	0.0215
紀	0.0198
級	0.0215
組	0.0861
組成	0.0861
組織	0.0430
統	0.0215
総	0.0215
総局	0.0215
総理	0.0646
総長	0.0198
編集	0.1435
習近	0.0215
職	0.0215
職務	0.0192
胡	0.1291
腐敗	0.0205
行政	0.0430
表示	0.0215
裁判	0.0205
装備	0.0205
規律	0.0192
観	0.0215
解放	0.0430
訴	0.0215
謙	0.0215
警察	0.0205
財務	0.0215
軍	0.0430
軍事	0.0615
退職	0.0215
運輸	0.0205
選挙	0.0175
邦国	0.0215
邸	0.0215
部	0.0430
部隊	0.0215
鄧	0.0215
鄧小	0.0215
鉄路	0.0215
錦	0.1025
長	0.1435
関係	0.0367
関連	0.0205
院	0.2214
院長	0.0395
離	0.0215
項目	0.0198
首席	0.0215
香港	0.0215
高級	0.0215
