	2.6910
0	0.0076
00	0.0240
1	0.0401
10	0.0080
16	0.0076
1991	0.0080
2	0.0342
2000	0.0160
2005	0.0080
2006	0.0080
23	0.0080
256	0.0080
3	0.0076
32	0.0320
4	0.0080
4000	0.0160
4600	0.0349
4640	0.0080
4650	0.0286
4700	0.0320
5	0.0062
5000	0.0214
52	0.0320
5200	0.0080
523	0.0080
5230	0.0080
526	0.0160
6	0.0080
603	0.0401
64	0.0140
7	0.0071
70	0.0080
7000	0.0160
7061	0.0080
9	0.0240
Apollo	0.0160
DDR	0.0080
DMA	0.0080
Design	0.0160
Devices	0.0221
Earl	0.0080
Effect	0.0320
GHz	0.0052
HyperTransport	0.0080
IDT	0.0585
Indy	0.0076
KB	0.0320
Killian	0.0080
Kunita	0.0080
MIPS	0.0469
Magnum	0.0080
NKK	0.0221
NT	0.0080
O	0.0080
Orion	0.0080
PC	0.0080
PCI	0.0080
PMC	0.0320
Pippen	0.0080
PowerPC	0.0140
Q	0.0401
QED	0.1121
Quantum	0.0320
R	0.1449
RISC	0.0240
RM	0.1221
Ray	0.0080
Riordan	0.0153
SGI	0.0515
SOC	0.0080
Sibyte	0.0080
Sierra	0.0160
Tom	0.0160
WebTV	0.0080
Wikipedia	0.0080
Windows	0.0071
X	0.0401
XX	0.0147
XXQED	0.0080
at	0.0076
chipdb	0.0080
org	0.0076
x	0.0195
あまり	0.0080
ある	0.0076
いく	0.0074
いくつ	0.0153
いる	0.1526
おる	0.0080
かかる	0.0074
かつて	0.0068
くる	0.0080
こと	0.0381
この	0.0153
これ	0.0401
ころ	0.0080
する	0.5372
せる	0.0124
その	0.0153
その後	0.0134
それ	0.0071
それら	0.0080
ため	0.0534
できる	0.0240
とき	0.0076
ない	0.0137
なる	0.0721
の	0.0192
ほとんど	0.0080
もっと	0.0080
もの	0.0134
よう	0.0125
られる	0.0153
れる	0.1602
アタリ	0.0080
アップル	0.0178
アメリカ合衆国	0.0153
アーキテクチャ	0.0190
アーケード	0.0160
ウィキペディア	0.0080
エンド	0.0070
カテゴリ	0.0076
キャッシュ	0.0396
キャッシュコヒーレンシ	0.0080
キャッシュメモリ	0.0080
ギガビット・イーサネットコントローラ	0.0080
ゲーム	0.0401
コア	0.0195
コントローラ	0.0357
コンピュータ	0.0349
サイクル	0.0132
サポート	0.0080
サムスングループ	0.0080
シスコ	0.0080
システム	0.0160
システムズ	0.0068
シリーズ	0.0122
スーパースケーラ	0.0153
セット	0.0067
ソフト	0.0076
ダイサイズ	0.0080
チップ	0.0067
チーム	0.0080
データ	0.0076
トップ	0.0080
ドル	0.0080
ナビゲーション	0.0080
ノート	0.0080
バス	0.0221
パイプライン	0.0160
パーソナルコンピュータ	0.0076
ヒューレット・パッカード	0.0080
ビット	0.0273
