	1.2703
1	0.1781
12	0.0424
2	0.0380
25	0.0445
3	0.0848
32	0.4007
64	0.0776
8	0.1118
AEMB	0.0445
AEMBShawn	0.0445
ARMNo	0.0445
ASIC	0.0445
Altera	0.0848
BleyerYes	0.0445
CCM	0.0445
CPLD	0.0445
CPU	0.1444
Chip	0.0445
Cortex	0.0445
EDK	0.0445
ESAYesAMBA	0.0445
FPGA	0.1192
FSL	0.0848
Field	0.0445
Freedom	0.0445
Gaisler	0.0445
II	0.1696
K	0.0352
LEON	0.0445
LMB	0.0445
LabYesOPB	0.0445
Lattice	0.0445
LatticeMico	0.0445
M	0.0445
Mico	0.0445
MicroBlaze	0.1781
MicroBlazeNios	0.0445
Nios	0.1696
No	0.0445
NoOPB	0.0445
OR	0.0445
OpenCores	0.0445
OpenFire	0.0445
OpenFireVirginia	0.0445
OpenRISCOpenCores	0.0445
OpenSPARC	0.0848
Opencores	0.0445
PacoBlaze	0.0445
PacoBlazePablo	0.0445
PicoBlaze	0.1336
Programmable	0.0445
SPARC	0.0397
SoC	0.0409
SoPC	0.0445
System	0.0890
T	0.0424
TanYesWishbone	0.0445
Tech	0.0424
V	0.0445
VT	0.0445
Verilog	0.0424
Web	0.0890
Wikipedia	0.0445
Wishbone	0.0445
Xilinx	0.1227
Yes	0.1781
a	0.0373
array	0.0445
chip	0.0445
computing	0.0445
en	0.1192
gate	0.0445
k	0.0445
net	0.0388
on	0.0848
org	0.0424
programmable	0.0445
reconfigurable	0.0445
ある	0.0424
こと	0.0848
する	0.0818
できる	0.0890
もの	0.0373
よう	0.0347
アル	0.0388
ウィキペディア	0.0445
オープンソースバスサポート	0.0445
カテゴリ	0.0424
ゲート	0.0445
コア	0.1083
コンダクター	0.0445
サイトマイクロプロセッサコア	0.0445
サン	0.0445
ザイリンクス	0.0848
セミ	0.0445
ソフト	0.2544
ソフトプロセッサコア	0.0445
テラ	0.0445
ナビゲーション	0.0445
ニュース	0.0445
バイナリ	0.0361
ビット	0.4177
フリー	0.0445
プログラマブル	0.0445
プロジェクト	0.0445
プロセッサ	0.1833
プロセッサビットスライス	0.0445
マイクロプロセッサ	0.2544
マイクロプロセッサマイクロコントローラ	0.0445
ラティス	0.0445
リンク	0.0424
ロジック	0.0445
一	0.0445
上	0.0424
事典	0.0445
互換	0.1781
以下	0.0445
作成	0.0445
例	0.0445
備考	0.0445
元	0.0445
出典	0.0445
半導体	0.0445
各種	0.0445
合成	0.0445
含む	0.0424
外部	0.0424
完全	0.0445
実装	0.0890
対応	0.0424
検索	0.0445
比較	0.0890
百科	0.0445
移動	0.0445
種	0.0445
編集	0.1272
設計	0.0445
詳細	0.0424
論理	0.0445
開発	0.0409
関連	0.0424
項目	0.0409
