	1.7577
1	0.0804
10	0.0643
11	0.0161
112	0.0161
113	0.0322
114	0.0161
115	0.0322
12	0.0460
13	0.0161
15	0.0306
170	0.0322
18	0.0161
19	0.0161
1974	0.0643
1997	0.0161
1999	0.0161
2	0.1372
2000	0.0161
2002	0.0161
2003	0.0161
2004	0.0161
2005	0.0161
2006	0.0322
2008	0.0460
2009	0.0322
22	0.0322
24	0.0322
3	0.0766
36	0.0161
37	0.0161
4	0.0322
42	0.0161
5	0.0620
6	0.0643
7	0.0144
8	0.0539
9	0.0322
Box	0.0322
BoxRec	0.0161
EBU	0.0322
EBUEU	0.0306
Hitter	0.0306
IBF	0.0161
Junior	0.0161
KO	0.0117
PJ	0.0322
TKO	0.0132
The	0.0322
WBC	0.1126
WBF	0.0161
Wikipedia	0.0161
Witter	0.0161
cm	0.0322
on	0.0306
ある	0.0306
いる	0.0153
かける	0.0161
くださる	0.0161
ける	0.0161
こと	0.0306
こなす	0.0161
この	0.0306
さ	0.0322
さらに	0.0161
する	0.2512
せる	0.0248
その後	0.0269
なる	0.0322
まま	0.0322
よい	0.0322
れる	0.0322
アップ	0.0161
アメリカ合衆国	0.0460
アレクサンダー	0.0161
イギリス	0.0376
イングランド	0.0483
イングル	0.0161
ウィキペディア	0.0161
ウィッター	0.0306
オーソドックス	0.0161
カテゴリ	0.0306
ガード	0.0161
キックボクシング	0.0153
キャンベル	0.0161
コモンウェルス	0.0161
ザブ・ジュダー	0.0161
ジュニア・ウィッター	0.0574
スタイル	0.0739
スタブ	0.0148
スーパー	0.2296
セオリー	0.0161
タイ	0.0161
タイトル	0.0483
ダウン	0.0135
ダブル	0.0161
チャンピオン	0.0161
ティモシー・ブラッドリー	0.0306
デビュー	0.0322
デボン・アレクサンダー	0.0161
デマーカス・コーリー	0.0161
トルコ	0.0161
トレーナー	0.0161
ドミニク	0.0161
ナジーム・ハメド	0.0306
ナビゲーション	0.0161
ニュース	0.0161
ノッティンガム	0.0161
ハメド	0.0161
パンチ	0.0483
ヒット	0.0161
フォード	0.0228
フリー	0.0161
フロイド・メイウェザー・ジュニア	0.0161
ブラッド	0.0228
ブラッドリー	0.0306
プロ	0.0420
ボクサー	0.0431
ボクシング	0.1769
ポータル	0.0161
マイナー	0.0161
モンウェルス	0.0161
ライト	0.2451
ラブモア・ヌドゥ	0.0161
リンク	0.0306
リーチ	0.0153
一覧	0.0322
上体	0.0161
下げる	0.0161
下し	0.0161
世	0.0153
世界	0.2573
事典	0.0161
人物	0.0483
代	0.0161
以後	0.0161
会	0.0322
作成	0.0161
保持	0.0161
元	0.0322
全	0.0269
出典	0.0161
出身	0.0153
判定	0.0456
前	0.0161
加筆	0.0161
勘	0.0153
勝ち	0.0643
協力	0.0161
呼ぶ	0.0144
回	0.0610
図る	0.0161
国籍	0.0161
地	0.0140
地域	0.0153
基本	0.0161
外部	0.0306
失敗	0.0148
奪う	0.0144
存命	0.0161
実力	0.0161
対戦	0.0483
年	0.2440
年生	0.0161
度目	0.0161
引き分け	0.0322
彷彿	0.0161
後	0.0153
情報	0.0161
戦	0.1126
戦績	0.0306
戴冠	0.0161
手	0.0129
技術	0.0161
抜群	0.0161
持つ	0.0322
挑戦	0.0483
揺らす	0.0161
撃退	0.0161
敗ける	0.0161
敗れる	0.0161
数	0.0161
数多い	0.0161
新	0.0153
日	0.1815
書く	0.0161
最初	0.0153
月	0.2573
本名	0.0161
来歴	0.0306
棄権	0.0161
検索	0.0161
次	0.0153
欧州	0.0322
歳	0.0322
求める	0.0161
決定	0.0483
注目	0.0161
浴びる	0.0161
無敗	0.0161
無視	0.0161
狙撃	0.0144
獲得	0.1126
王座	0.2573
王者	0.1005
生まれる	0.0161
男子	0.0140
男性	0.0161
異名	0.0161
百科	0.0161
的確	0.0161
目	0.0161
目次	0.0161
移動	0.0161
空位	0.0306
第	0.0107
級	0.2573
終了	0.0153
総	0.0161
総合	0.0161
編集	0.0919
者	0.0420
育てる	0.0153
脚注	0.0306
英	0.0322
見切る	0.0161
訂正	0.0161
記事	0.0144
評議	0.0322
試合	0.0161
誕生	0.0148
負け	0.0280
身長	0.0161
迎える	0.0161
返り咲く	0.0161
通称	0.0161
連続	0.0161
関連	0.0613
防御	0.0148
防衛	0.0322
陥落	0.0161
階級	0.0161
隠し	0.0161
項目	0.0886
