	2.5970
1	0.0086
10	0.0086
1096	0.0164
1111	0.0086
1113	0.0172
1117	0.0086
1119	0.0086
1120	0.0086
1121	0.0086
1127	0.0086
1129	0.0086
1132	0.0086
1135	0.0086
1140	0.0086
1144	0.0086
1146	0.0086
1151	0.0086
1153	0.0237
15	0.0164
2	0.0587
3	0.0164
4	0.0172
5	0.0133
6	0.0086
Wikipedia	0.0086
ある	0.0328
いく	0.0079
いまだ	0.0086
いる	0.0246
かつて	0.0073
かばう	0.0086
こと	0.0491
この	0.0409
これ	0.0172
さらに	0.0086
すがめる	0.0086
すぐ	0.0082
する	0.2686
せる	0.0066
その	0.0082
その後	0.0072
たい	0.0086
ただ	0.0086
たち	0.0220
ため	0.0082
ところ	0.0086
とる	0.0086
なか	0.0073
なる	0.0860
の	0.0069
もの	0.0144
ら	0.0075
られる	0.0491
れる	0.0860
ウィキペディア	0.0086
カテゴリ	0.0082
ナビゲーション	0.0086
フリー	0.0086
・	0.0086
三条	0.0086
上	0.0082
上刑部	0.0086
上皇	0.0688
下	0.0258
与党	0.0086
中	0.0172
中務	0.0086
主君	0.0082
久安	0.0086
乗馬	0.0079
乳母	0.0164
事	0.0069
事件	0.0086
事典	0.0086
五	0.0086
人	0.0258
人となり	0.0086
仁	0.0086
仁平	0.0258
仕える	0.0344
任じる	0.0328
企てる	0.0086
伊勢	0.0316
伯耆	0.0086
伸ばす	0.0086
位	0.0516
体	0.0082
作成	0.0086
使	0.0086
例	0.0086
供養	0.0086
保	0.0164
保安	0.0172
修理	0.0086
備前	0.0086
元年	0.0474
元永	0.0086
兄	0.0077
兄弟	0.0075
入京	0.0172
入内	0.0086
公卿	0.0344
共通	0.0086
兼	0.0172
兼ねる	0.0172
兼任	0.0086
内	0.0172
内容	0.0086
凡例	0.0086
出典	0.0086
出動	0.0164
出家	0.0086
刑部	0.0082
初めて	0.0075
別当	0.0491
前	0.0086
功績	0.0086
加える	0.0086
勅願	0.0086
勢力	0.0086
千	0.0086
南海	0.0082
卿	0.0172
反対	0.0082
受領	0.0086
叙	0.0344
右	0.0164
右記	0.0086
司	0.0172
同僚	0.0086
同年	0.0086
吏	0.0079
品	0.0086
囃す	0.0086
四	0.0430
国	0.0258
在任	0.0086
地位	0.0086
堂	0.0086
夏焼	0.0086
大	0.0086
大きい	0.0086
大夫	0.0172
大治	0.0086
大衆	0.0086
大輔	0.0079
天	0.0344
奢侈	0.0086
奪取	0.0086
女御	0.0077
奴僕	0.0086
妃	0.0079
妹	0.0086
妻	0.0395
娘	0.0432
娶る	0.0082
子	0.0164
守	0.0474
宋	0.0082
宗	0.0172
