	1.9623
11	0.0218
12	0.0208
1623	0.0190
1634	0.0437
1675	0.0655
1676	0.0437
1685	0.0802
1712	0.0208
1726	0.0218
1735	0.0831
1741	0.0655
1754	0.0437
1783	0.0437
1812	0.0437
1822	0.0437
1848	0.0365
1861	0.0437
1871	0.0200
2	0.0558
20	0.0218
27	0.0437
3	0.1247
4	0.0655
5	0.0168
67	0.0218
7	0.0195
Wikipedia	0.0218
いる	0.0208
う	0.0218
きっかけ	0.0200
くい	0.0218
こと	0.0416
これ	0.0218
ご	0.0208
さ	0.0218
する	0.1604
なる	0.0437
の	0.0175
のち	0.0218
はる	0.0218
ま	0.0218
もの	0.0183
ら	0.0190
ろ	0.0218
ウィキペディア	0.0218
カテゴリ	0.0208
ナビゲーション	0.0218
フリー	0.0218
・	0.0218
万	0.0218
三男	0.0208
下	0.0218
中	0.0218
中期	0.0218
乗	0.0218
亀田	0.0218
争	0.0218
争い	0.0831
事典	0.0218
五	0.0218
享	0.0437
仁賀保	0.0873
代	0.0873
伊賀	0.0218
伐採	0.0218
位	0.0218
余	0.0218
作成	0.0218
保	0.0831
元年	0.0401
六	0.2509
六郷	0.0873
六郷氏本荘藩	0.0218
冬師	0.0218
凡例	0.0218
出典	0.0218
出羽	0.0437
別名	0.0208
前	0.0218
前期	0.0218
助	0.0218
区	0.0195
及ぶ	0.0208
台東	0.0163
吉勝	0.0218
同じく	0.0218
同士	0.0200
周	0.0218
善	0.0218
国	0.0218
墓所	0.0218
増	0.0208
外様	0.0218
大名	0.0401
大戸	0.0390
大関	0.0200
妹	0.0218
妻	0.0200
始まる	0.0218
娘	0.1096
婚姻	0.0218
婚約	0.0200
子	0.0208
守	0.0401
官位	0.0218
宝	0.0437
家督	0.0416
寛	0.0437
寧	0.0208
寺	0.0218
将軍	0.0218
小堀	0.0218
山	0.0208
巡る	0.0218
幕府	0.0208
年	0.3311
年生	0.0218
幼名	0.0218
庄	0.0218
康	0.0218
康成	0.0218
廃嫡	0.0218
廃藩置県	0.0218
延	0.0437
従	0.0218
性	0.0208
恒	0.0218
成	0.0437
戒名	0.0218
持ち込む	0.0218
政	0.1471
政信	0.0655
政勝	0.0218
政晴	0.0601
政英	0.0416
政長	0.0570
旗本	0.0416
日	0.0580
時代	0.0416
最終	0.0218
月	0.0873
有利	0.0218
木	0.0218
本荘	0.0689
東京	0.0168
林	0.0218
検索	0.0218
権益	0.0218
次男	0.0416
正室	0.1002
正式	0.0218
正徳	0.0218
歳	0.0218
歴る	0.0218
死去	0.0416
死没	0.0218
殷	0.0208
母	0.0158
氏	0.1310
氏族	0.0218
江戸	0.0437
没	0.0624
治世	0.0218
法	0.0208
父	0.0380
父母	0.0218
牧野	0.0624
理由	0.0218
生まれる	0.0218
生誕	0.0218
生駒	0.0218
病弱	0.0218
病没	0.0218
発展	0.0218
百	0.0218
百科	0.0218
直参	0.0218
真木山	0.0218
祖	0.0218
移動	0.0218
第	0.0437
純	0.0218
紛争	0.0208
継ぐ	0.0218
編	0.0218
者	0.0190
興	0.0200
蓮	0.0218
蔭	0.0218
藩	0.1310
藩主	0.1091
表	0.0218
裁定	0.0437
西浅草	0.0218
親	0.0218
解決	0.0218
話	0.0218
誉	0.0218
譲る	0.0218
貞	0.0437
貞享	0.0218
賢	0.0218
起こる	0.0218
足掛け	0.0218
速	0.0218
郷	0.3326
都	0.0218
里	0.0218
鑑	0.0218
長男	0.0655
閏	0.0218
間	0.0218
阿久	0.0208
阿波	0.0218
院	0.0150
隆	0.0180
隠居	0.0218
隣接	0.0437
領	0.0218
領民	0.0655
養女	0.0218
