	1.7447
05	0.0193
1	0.0964
100	0.0184
15	0.0184
1991	0.0193
2	0.1152
24	0.0193
25	0.0193
3	0.0919
33	0.0193
4	0.0193
5	0.0298
6	0.0193
ABC	0.0329
AD	0.0386
BACK	0.0193
BEST	0.0156
Best	0.0579
DX	0.0193
F	0.0386
HIT	0.0193
Hit	0.0579
Lon	0.0193
MEDIA	0.0193
Matthew	0.0386
Oh	0.0162
SP	0.0270
SPECIAL	0.0193
TBS	0.0193
TV	0.0579
TVMatthew	0.0193
UP	0.0193
UV	0.0184
Wikipedia	0.0193
base	0.0386
dolly	0.0193
mu	0.0193
s	0.0579
www	0.0193
ytv	0.0808
♪	0.0193
あら	0.0193
ある	0.0184
いただき	0.0193
いぬ	0.0193
いる	0.0367
うまい	0.0193
ええ	0.0177
お	0.0193
おく	0.0177
おじ	0.0193
く	0.0193
くださる	0.0193
くる	0.0193
げん	0.0193
こと	0.0184
この	0.0551
これ	0.0579
ご	0.0184
ごちそう	0.0193
ごめんなさい	0.0551
ご覧	0.0193
すぎる	0.0579
する	0.0886
その	0.0184
ため	0.0184
ちゃん	0.0193
っぱなし	0.0193
にげる	0.0193
ぬき	0.0184
ぶち	0.0193
ぶっ飛ばす	0.0193
へん	0.0386
ま	0.0193
もと	0.0193
やる	0.0772
ょ	0.0193
よう	0.0151
よし	0.0193
れる	0.0386
わかる	0.0344
わら	0.0193
インド	0.0193
ウィキペディア	0.0193
ウェルカム	0.0193
ウソ	0.0386
ウチゴハン	0.0193
オオカミ	0.0177
カテゴリ	0.0184
カラ	0.0193
ガキ	0.0193
ギョーテック	0.0193
グッピー	0.0193
コージー	0.0386
コーチング	0.0193
ザ・ドリームマッチ	0.0193
シリーズ	0.0295
スタ	0.0193
スタア	0.0193
スタジオ	0.0168
スタッフ	0.0318
ゼッタイジャル	0.0193
タウン	0.0386
タカ	0.0177
ダウン	0.0323
ダメ	0.0193
ツメコミ	0.0193
テレビ	0.1350
テレビ朝日	0.0516
テレビ東京	0.0193
ディレクター	0.0772
データ	0.0367
トラベラー	0.0386
ド	0.0193
ドン	0.0193
ナビゲーション	0.0193
ネクサス	0.0193
ハイスクールマンザイ	0.0193
ハイティーン	0.0193
ハナ	0.0172
バックアップ	0.0386
バラエティ	0.0386
バレ	0.0184
ビル	0.0193
フジ	0.0193
フジテレビ	0.0386
フリー	0.0193
ブギ	0.0193
プライベート	0.0579
プロダクション	0.0579
プロデューサー	0.0367
ベトナム	0.0193
ホント	0.0386
マッスル	0.0193
ママ	0.0193
マル	0.0193
メディア	0.0184
メンタルヌード	0.0193
ヤマ	0.0193
ライフスタイル	0.0184
リンク	0.0184
リンクバックアップホームページ	0.0193
ロンロバ	0.0689
ローカル	0.2315
七不思議	0.0193
三並木慶加藤伸一川田忠仁吉田祥子田川裕也	0.0193
三田	0.0386
中京	0.0193
中国	0.0193
主	0.0579
丼	0.0193
事典	0.0193
亜希子	0.0193
人	0.0193
今	0.0193
今年	0.0193
代表	0.0579
以上	0.0193
企業	0.0579
会社	0.0386
伝説	0.0516
伴う	0.0193
作成	0.0386
使い	0.0184
倫敦	0.0193
備える	0.0193
入る	0.0184
全力	0.0193
兼	0.0386
処	0.0193
出典	0.0193
出来る	0.0193
制作	0.1292
区	0.0344
協力	0.0193
取締役	0.0193
吉本	0.0193
吉本興業	0.0168
問題	0.0193
土曜	0.0193
地元	0.0386
堤本	0.0193
外部	0.0551
天狗	0.0193
奈博	0.0193
小	0.0193
少年	0.0177
岡村	0.0579
幅広い	0.0184
年	0.0172
幸男	0.0193
弘	0.0193
復旧	0.0193
忘れる	0.0193
応援	0.0386
悲宝	0.0193
所在地	0.0386
所属	0.0354
技術	0.0193
投球	0.0193
敏	0.0193
教育	0.0193
斉藤	0.0193
旅	0.0914
日	0.0128
日本	0.0177
日本テレビ	0.0386
旭	0.0193
時	0.0177
時間	0.0177
月	0.0193
木曜日	0.0193
東京	0.0446
東野	0.0551
株式会社	0.0193
検索	0.0193
業界	0.0193
歌う	0.0193
泉	0.0193
浜田	0.0193
港	0.0386
滝	0.0193
炎上	0.0193
版	0.0386
狩人	0.0184
猿	0.0579
玉城	0.0184
現在	0.0367
生	0.0193
番組	0.0926
百科	0.0193
目次	0.0193
短期	0.0193
社長	0.0168
祭り	0.0193
祭典	0.0193
禁断	0.0172
福岡	0.0386
福岡放送	0.0579
称	0.0193
移動	0.0193
笑い	0.0386
笑う	0.0193
笑顔	0.0193
第	0.0129
系列	0.1512
素	0.0193
紫	0.0184
編集	0.1837
者	0.0336
腕	0.0184
良浩	0.0193
芸人	0.0504
英	0.0193
装置	0.0386
補助	0.0193
複製	0.0193
記憶	0.0386
記述	0.0193
設立	0.0193
警察	0.0184
豪	0.0367
起きる	0.0193
部	0.0193
都	0.0386
都市	0.0386
金メダル	0.0177
鉄筋	0.0193
関わる	0.0172
関係	0.0165
関西	0.1615
関西テレビ	0.1543
関連	0.0367
陽介	0.0193
集合	0.0156
音楽	0.0177
項目	0.0532
館	0.0386
