	1.6685
1	0.0816
2	0.0232
2002	0.0272
2003	0.0272
2004	0.1903
2005	0.0816
2006	0.0544
2007	0.0272
2010	0.0272
2011	0.0272
2014	0.0237
256	0.0272
3	0.0259
4	0.0272
5	0.0210
50	0.0237
6	0.0272
7	0.0243
Category	0.0259
Club	0.0272
FC	0.3806
Football	0.0272
HP	0.0259
Incheon	0.0272
K	0.0859
P	0.0272
PJ	0.0272
United	0.0272
Wikipedia	0.0272
いる	0.0518
かける	0.0544
この	0.1036
これ	0.0272
ごろ	0.0272
する	0.1498
ない	0.0232
なんらかの	0.0272
もの	0.0228
られる	0.0259
れる	0.0544
アイパーク	0.0272
アウェイカラー	0.0272
アジア	0.0272
アルパイ・オザラン	0.0272
アン・サンス	0.0272
イリヤ・ペトコヴィッチ	0.0272
インチョン	0.0272
ウィキプロジェクト	0.0544
ウィキペディア	0.0272
カテゴリ	0.0518
カラー	0.0544
クラブ	0.1087
サイト	0.0518
サッカー	0.2447
シチズン	0.0272
ジェナン・ラドンチッチ	0.0272
スタジアム	0.0272
スタブ	0.0499
スティーラース	0.0272
ソウル	0.0250
タイトル	0.0544
チェ・テウ	0.0272
チーム	0.0272
ディビジョン	0.0272
ドラゴンズ	0.0272
ナビゲーション	0.0272
ハングル	0.0272
フリー	0.0272
ホーム	0.0272
ホームスタジアム	0.0272
ホームタウン	0.0272
ポータル	0.0272
ヤスミン・アジッチ	0.0272
ユナイテッド	0.2669
リンク	0.0518
リーグ	0.1119
ワールドカップ	0.0250
・	0.0272
一	0.0272
三星	0.0272
下さる	0.0544
中	0.0272
予定	0.0250
事典	0.0272
人数	0.0259
仁川	0.3625
代表	0.0272
会場	0.0499
伴う	0.0272
作成	0.0272
優勝	0.0164
光州	0.0272
兌旭	0.0272
全	0.0455
公式	0.0485
出典	0.0272
前園	0.0272
創立	0.0272
創設	0.0272
加筆	0.0544
北	0.0272
協力	0.0544
南	0.0499
単なる	0.0272
原語	0.0272
参照	0.0272
収容	0.0272
名称	0.0272
和	0.0250
城南	0.0272
場	0.0518
場合	0.0544
外	0.0272
外部	0.0518
大会	0.0217
大田	0.0272
大邱	0.0272
女子	0.0259
専用	0.0272
尚武	0.0272
崔	0.0272
市	0.0272
市内	0.0259
年	0.1698
広域	0.0544
建設	0.0544
張	0.0272
当たる	0.0272
慶	0.0272
成績	0.0544
所属	0.1249
文	0.0518
新興	0.0272
書く	0.0544
朝鮮	0.0777
本拠地	0.0816
李	0.0272
検索	0.0272
欧州	0.0272
正	0.0259
歴る	0.0272
歴代	0.0999
水原	0.0272
求める	0.0544
江原	0.0250
浦項	0.0259
済州	0.0259
準	0.0198
現代	0.0544
球団	0.0272
理念	0.0272
用いる	0.0259
由来	0.0544
留まる	0.0272
百科	0.0272
的	0.0544
監督	0.0816
目次	0.0272
真聖	0.0272
秀	0.0272
移す	0.0272
移動	0.0272
競技	0.0499
組織	0.0272
経緯	0.0272
編	0.0272
編集	0.1812
者	0.0710
致佑	0.0272
英語	0.0272
蔚山	0.0272
表	0.0272
表記	0.0272
訂正	0.0544
記事	0.0243
話	0.0272
詳細	0.0259
通常	0.0272
過去	0.0544
選手	0.0644
部	0.0544
金	0.0237
釜山	0.0272
関連	0.1036
隠し	0.0272
青	0.0272
韓国	0.0544
項目	0.1998
鶴	0.0499
黒	0.0195
龍	0.0259
