	2.8003
000	0.0042
1	0.0200
10	0.0044
101	0.0022
11	0.0022
113	0.0044
190	0.0022
191	0.0022
1940	0.0044
1978	0.0022
1984	0.0022
1986	0.0022
1987	0.0022
1988	0.0022
1989	0.0022
1990	0.0044
1995	0.0133
1996	0.0089
1997	0.0022
1998	0.0022
1999	0.0067
2	0.0435
2000	0.0089
2001	0.0022
2002	0.0022
2003	0.0044
2004	0.0022
2005	0.0022
2006	0.0155
2007	0.0111
2008	0.0127
2009	0.0089
2010	0.0155
2011	0.0022
2012	0.0067
22	0.0022
23	0.0067
233	0.0022
3	0.0296
30	0.0067
300	0.0022
31	0.0022
361	0.0022
4	0.0067
42	0.0022
4822225542	0.0022
5	0.0034
50	0.0019
5000	0.0020
6	0.0111
60	0.0022
6200	0.0022
7	0.0040
736	0.0022
796	0.0022
8	0.0056
81	0.0022
900	0.0022
958	0.0021
A	0.0057
ANDY	0.0022
Adventure	0.0022
B	0.0044
BP	0.0044
Ball	0.0022
Box	0.0022
Brave	0.0022
Buzz	0.0022
CEO	0.0021
CG	0.0044
Collection	0.0022
D	0.0020
Debian	0.0022
Disney	0.0022
Drawing	0.0022
E	0.0044
Extreme	0.0022
Favorite	0.0021
Friend	0.0022
G	0.0022
GO	0.0022
GT	0.0044
GYOZA	0.0022
Got	0.0022
HARC	0.0042
Hi	0.0021
I	0.0021
IMDb	0.0022
ISBN	0.0022
ISS	0.0018
Jr	0.0044
K	0.0018
LED	0.0021
LGM	0.0061
LSI	0.0022
Lightyear	0.0022
Linux	0.0022
Low	0.0022
MR	0.0021
Majic	0.0022
Mania	0.0022
Me	0.0022
Mojo	0.0022
Monsters	0.0022
Mr	0.0044
NASA	0.0021
Newt	0.0022
Office	0.0022
PEZ	0.0022
PLAY	0.0022
PLAYSKOOL	0.0022
PRO	0.0044
R	0.0021
RC	0.0022
RT	0.0022
Racer	0.0022
RenderMan	0.0022
Rescue	0.0022
Riders	0.0022
Rock	0.0067
Rootin	0.0022
Roundup	0.0022
S	0.0022
SKOOL	0.0022
STORY	0.0044
SUPER	0.0021
See	0.0022
Skate	0.0022
Sky	0.0022
Songs	0.0021
Story	0.0155
T	0.0021
TOY	0.0044
TV	0.0044
The	0.0067
To	0.0022
Tootin	0.0022
Toy	0.0135
Turbo	0.0017
Tシャツ	0.0022
UFO	0.0022
WALL	0.0020
Wikipedia	0.0022
Woody	0.0044
You	0.0022
a	0.0037
allcinema	0.0022
allmovie	0.0022
and	0.0021
apr	0.0042
b	0.0022
beyond	0.0022
c	0.0020
en	0.0317
in	0.0041
inc	0.0022
infinity	0.0022
km	0.0020
n	0.0018
of	0.0021
s	0.0067
say	0.0022
the	0.0044
to	0.0022
ve	0.0022
—	0.0022
あげる	0.0022
あまり	0.0022
あやしい	0.0022
ありがとう	0.0022
ある	0.0444
いい	0.0020
いう	0.0021
いく	0.0041
いける	0.0022
いずれ	0.0022
いつも	0.0022
いる	0.1586
いろいろ	0.0041
うち	0.0022
うっかり	0.0022
