	2.3975
07	0.0061
1	0.0184
10	0.0123
11	0.0061
12	0.0117
130	0.0169
14	0.0123
16	0.0058
1689333	0.0117
1957	0.0061
1989	0.0184
1993	0.0058
1997	0.0061
2	0.0366
20	0.0061
2001	0.0123
2004	0.0123
2005	0.0061
2007	0.0061
2008	0.0058
2010	0.0061
22	0.0061
23	0.0061
231	0.0061
27	0.0061
279	0.0061
3	0.0117
30	0.0061
32	0.0184
4	0.0123
5	0.0189
52	0.0061
533	0.0053
586	0.0061
6	0.0245
600	0.0061
646	0.0061
66	0.0061
7	0.0109
725	0.0061
8	0.0308
816	0.0061
84	0.0061
870575	0.0117
941	0.0061
942	0.0058
Excel	0.0061
JST	0.0123
KTN	0.0061
Wikipedia	0.0061
ha	0.0394
km	0.0055
あいまつ	0.0061
あまり	0.0123
ある	0.0583
いく	0.0056
いさ	0.0061
いずれ	0.0061
いる	0.1167
う	0.0061
おる	0.0061
かつて	0.0052
かむ	0.0061
からくり	0.0052
がち	0.0061
ぎょ	0.0061
くじ	0.0061
くる	0.0368
くわえる	0.0061
こうした	0.0061
こと	0.0292
この	0.0583
これ	0.0245
さ	0.0123
さらに	0.0123
しっかり	0.0058
する	0.2532
その	0.0292
そのうち	0.0061
それ	0.0055
ため	0.0233
できる	0.0123
ところ	0.0061
ない	0.0104
なる	0.0368
の	0.0049
はや	0.0061
ふれる	0.0123
ほとんど	0.0061
まとめる	0.0061
もともと	0.0061
もの	0.0051
やすい	0.0123
よう	0.0048
ら	0.0053
られる	0.0292
れる	0.0980
わが	0.0123
わん	0.0061
アセス	0.0061
アセスメント	0.0053
ウィキペディア	0.0061
カテゴリ	0.0058
カレンダー	0.0061
クニミツ	0.0061
クリーク	0.0109
グラフ	0.0061
サイト	0.0058
シナリオ	0.0058
ジーン	0.0056
ジーンリンダリンダ	0.0061
セマングム	0.0061
タイラギ	0.0123
テレビ長崎	0.0061
データ	0.0058
データベース	0.0123
トップ	0.0061
ナビゲーション	0.0061
ニュース	0.0061
ノリ	0.0061
ノー	0.0061
フリー	0.0061
ヘルプ	0.0061
ページ	0.0055
マチ	0.0061
ムラ	0.0058
リン	0.0061
リンク	0.0175
レベル	0.0123
一	0.0061
一方	0.0061
一転	0.0061
一部	0.0117
上	0.0058
不信	0.0061
不十分	0.0061
不振	0.0061
不明	0.0056
不機嫌	0.0123
不良	0.0123
不足	0.0184
中	0.0306
中心	0.0061
主	0.0123
主張	0.0306
主義	0.0051
乏しい	0.0061
九州	0.0061
事例	0.0123
事典	0.0061
事前	0.0061
事業	0.1867
事項	0.0061
二	0.0061
二枚貝	0.0061
人	0.0123
人命	0.0053
人質	0.0058
他	0.0123
以来	0.0058
企画	0.0056
休	0.0061
会	0.0061
伴う	0.0123
低下	0.0061
住民	0.0184
佐賀	0.0061
体	0.0058
余地	0.0061
作り	0.0055
作品	0.0089
作成	0.0061
作用	0.0061
例	0.0061
保護	0.0053
倍	0.0061
側	0.0123
側面	0.0056
備える	0.0061
億	0.0123
元年	0.0056
克服	0.0058
全体	0.0061
全長	0.0058
八	0.0056
公共	0.0306
公害	0.0061
公平	0.0058
公式	0.0055
共同	0.0061
内	0.0123
円	0.0123
冠水	0.0058
出す	0.0061
出せる	0.0061
出典	0.0306
分	0.0117
分配	0.0061
判決	0.0184
利害	0.0061
利用	0.0061
制限	0.0058
前	0.0123
副産物	0.0061
加える	0.0061
勤	0.0061
化	0.0056
化す	0.0061
化学	0.0052
北岸	0.0061
北緯	0.0117
北高来	0.0061
午後	0.0061
協同	0.0061
南岸	0.0061
危険	0.0058
原因	0.0123
双方	0.0061
反対	0.0233
受ける	0.0350
古く	0.0061
可能	0.0061
史	0.0117
各	0.0123
同市	0.0061
同様	0.0061
向ける	0.0061
否定	0.0061
命じる	0.0061
命令	0.0058
唯一	0.0061
唱える	0.0123
問う	0.0061
問題	0.0674
喧伝	0.0061
営農	0.0061
因果	0.0061
団体	0.0245
固まる	0.0058
国	0.0184
国営	0.0245
土地	0.0061
土木	0.0061
在任	0.0061
地	0.0160
地元	0.0123
地区	0.0306
地域	0.0467
地峡	0.0058
地方	0.0123
地裁	0.0055
堤防	0.0551
増加	0.0061
壊滅	0.0061
声	0.0034
変化	0.0058
変色	0.0061
外	0.0123
外部	0.0117
外郭	0.0061
多い	0.0058
大	0.0123
大きい	0.0123
大きな	0.0061
大臣	0.0123
失敗	0.0281
奇形	0.0061
妨げ	0.0061
始まる	0.0061
始め	0.0061
委員	0.0061
存在	0.0061
宇宙	0.0058
守る	0.0061
完工	0.0061
宝	0.0061
容易	0.0123
対応	0.0058
対立	0.0058
小野	0.0123
局	0.0055
島原半島	0.0061
工事	0.0368
差し止め	0.0061
市	0.0368
希求	0.0061
干拓	0.2144
干潟	0.0117
平成	0.0061
年	0.0820
年間	0.0056
広大	0.0061
広隆	0.0061
度	0.0245
座標	0.0061
建設	0.0061
式	0.0061
強い	0.0055
強いる	0.0061
強固	0.0123
当たる	0.0061
当初	0.0061
当局	0.0061
当時	0.0056
形成	0.0061
影響	0.0368
待つ	0.0117
後	0.0117
従事	0.0123
得る	0.0061
必要	0.0117
性	0.0117
悪条件	0.0061
情勢	0.0061
意識	0.0061
感情	0.0058
懸念	0.0061
成立	0.0058
戦略	0.0061
所管	0.0058
手	0.0049
打撃	0.0051
扱う	0.0061
技術	0.0123
抜本	0.0061
拡大	0.0061
指摘	0.0061
振興	0.0184
排水	0.0123
控える	0.0061
控訴	0.0061
推進	0.0368
提供	0.0061
損失	0.0058
撮影	0.0117
擁	0.0061
支払う	0.0061
放棄	0.0061
放置	0.0061
政	0.0046
政策	0.0058
散布	0.0061
文部	0.0061
断	0.0061
新聞	0.0117
方向	0.0061
施設	0.0123
日	0.0285
日本	0.0169
旧	0.0056
昭和	0.0058
時	0.0056
時代	0.0058
月	0.0490
有明海	0.0408
望む	0.0061
期	0.0123
未	0.0123
未だ	0.0061
本	0.0052
本明川	0.0056
本来	0.0061
東経	0.0117
林野	0.0169
栄養	0.0058
根拠	0.0117
栽培	0.0058
梅雨	0.0061
棄却	0.0061
森山	0.0245
検索	0.0061
検討	0.0184
業	0.0061
業者	0.0123
概要	0.0117
構造	0.0055
権	0.0056
権限	0.0058
機構	0.0123
機能	0.0058
次	0.0058
止まる	0.0061
正当	0.0061
武部	0.0097
死	0.0058
死滅	0.0061
死者	0.0061
比べる	0.0061
比率	0.0061
