	2.6333
1	0.0317
10	0.0079
11	0.0040
12	0.0038
132	0.0040
14	0.0040
143	0.0040
15	0.0038
17	0.0040
19	0.0040
1902	0.0079
1920	0.0040
1925	0.0040
1928	0.0040
1929	0.0040
1930	0.0040
1932	0.0040
1933	0.0119
1936	0.0079
1937	0.0076
1938	0.0038
1942	0.0038
1944	0.0040
1945	0.0038
1947	0.0040
1950	0.0079
1952	0.0038
1960	0.0040
1966	0.0040
1970	0.0159
1974	0.0040
1975	0.0040
1976	0.0079
1977	0.0040
1978	0.0079
1981	0.0119
1983	0.0040
1993	0.0038
2	0.0169
2005	0.0040
2006	0.0040
2007	0.0079
231	0.0040
232	0.0040
24	0.0040
3	0.0302
31	0.0040
37	0.0040
38	0.0040
39	0.0040
4	0.0119
41	0.0040
47	0.0040
5	0.0031
51	0.0038
53	0.0040
6	0.0159
7	0.0106
70	0.0040
78	0.0040
8	0.0100
9	0.0198
928	0.0079
A	0.0034
AB	0.0040
Association	0.0040
B	0.0040
Band	0.0040
GHQ	0.0079
H	0.0040
Hotwax	0.0040
JOAK	0.0076
Japan	0.0040
Musicians	0.0040
NHK	0.0238
PCL	0.0161
Power	0.0038
ROX	0.0040
SF	0.0040
Wikipedia	0.0040
a	0.0033
b	0.0040
c	0.0036
vol	0.0038
あたる	0.0040
ある	0.0151
いう	0.0227
いく	0.0073
いむ	0.0040
いる	0.0340
お	0.0040
おる	0.0040
かむ	0.0040
きこえる	0.0040
きっかけ	0.0036
きょう	0.0040
こうした	0.0040
ここ	0.0035
こと	0.0038
こなせる	0.0040
この	0.0604
こむ	0.0040
これ	0.0159
これら	0.0040
ごころ	0.0038
さくら	0.0040
さらに	0.0040
すける	0.0040
する	0.2367
せる	0.0061
そこ	0.0038
その	0.0189
その他	0.0038
その後	0.0066
それ	0.0106
それら	0.0040
たち	0.0034
ため	0.0340
つき	0.0040
つく	0.0040
てる	0.0040
できる	0.0040
とき	0.0038
とる	0.0040
ない	0.0101
なる	0.0793
の	0.0032
のち	0.0159
ひる	0.0040
ぶり	0.0040
ほろ	0.0040
ぼく	0.0040
ます	0.0040
まだ	0.0079
もの	0.0133
やがて	0.0040
やる	0.0040
よい	0.0040
よう	0.0124
ら	0.0242
られる	0.0076
れる	0.0951
アカ	0.0040
アニメーション	0.0031
アマチュア	0.0038
アメリカ	0.0079
アラビヤ	0.0040
アルバム	0.0035
アレンジ	0.0040
アレンジメント	0.0040
アーニー	0.0119
