	1.9772
017	0.0343
03	0.0343
07723	0.0343
08	0.0686
1	0.0343
11	0.0343
1150	0.0343
117	0.0327
12	0.0327
13	0.0343
150	0.0343
1852	0.0327
2	0.0293
2005	0.0343
26	0.0343
3	0.0327
30	0.0343
31	0.0343
4	0.0686
48	0.0343
57	0.0343
622	0.0343
78113	0.0343
78120	0.0654
82	0.0343
850	0.0686
9	0.0343
CDU	0.0343
E	0.0343
Furtwangen	0.0654
Krieg	0.0343
Mail	0.0343
Marktplatz	0.0343
Richard	0.0315
VS	0.0343
Wikipedia	0.0343
de	0.0654
furtwangen	0.0654
km	0.0919
m	0.0897
stadt	0.0343
www	0.0343
ある	0.1634
いえる	0.0343
いる	0.0981
おる	0.0343
この	0.0654
する	0.1892
その	0.0654
ため	0.0327
なる	0.0343
よう	0.0268
れる	0.1030
ウィキペディア	0.0343
ウェブサイト	0.0343
カテゴリ	0.0327
コード	0.0327
シュヴァルツヴァルト	0.1716
ドイツ	0.1634
ドナウ	0.1373
ドナウエッシンゲン	0.0654
ナビゲーション	0.0343
ナンバー	0.0327
バーデン	0.1308
バール	0.0343
フライブルク	0.0686
フランス語	0.0343
フリー	0.0343
フルトヴァンゲン	0.1225
ブリガッハ	0.0343
ブレク	0.0557
プレート	0.0343
ホームページ	0.0343
マルチメディア	0.0343
ライン	0.0315
リヒャルト・クリーク	0.0343
リンクウィキメディア・コモンズ	0.0343
ヴュルテンベルク	0.1225
上	0.0327
世紀	0.0343
中	0.0343
事典	0.0343
二	0.0343
人	0.1030
人口	0.0549
位	0.0343
位置	0.0631
住所	0.0343
作成	0.0343
全体	0.0343
公式	0.0306
冬	0.0315
出典	0.0343
分	0.0654
創設	0.0343
北緯	0.0327
区画	0.0343
博物館	0.0686
合流	0.0631
呼ぶ	0.0306
地勢	0.0327
地図	0.0343
地理	0.0327
基本	0.0343
場所	0.0343
外国	0.0343
外部	0.0327
始まる	0.0343
学	0.0343
密度	0.0327
局番	0.0343
展示	0.0343
川	0.1634
州	0.1413
市	0.0343
市区	0.0343
市外	0.0343
市庁舎	0.0306
市長	0.0343
年	0.0613
広がる	0.0343
度	0.0686
情報	0.0343
数	0.0343
文化	0.0315
日	0.0228
時計	0.1308
最も	0.0343
月	0.0343
東	0.0343
東経	0.0327
森	0.0343
検索	0.0343
構成	0.0327
標高	0.0343
歴史	0.0343
泉	0.0343
海抜	0.0686
渡る	0.0343
湧き出る	0.0686
源流	0.0327
点	0.0343
現在	0.0327
用	0.0327
町	0.0981
番号	0.0343
百科	0.0343
称す	0.0343
移動	0.0343
第	0.0229
管区	0.0686
約	0.0315
紋章	0.0327
経度	0.0343
編集	0.0981
緯度	0.0343
自治体	0.0343
英語	0.0343
行政	0.1373
街	0.0343
観光	0.0306
語	0.0613
近い	0.0343
近く	0.0327
連邦	0.0343
郡	0.0686
郵便	0.0343
関連	0.0327
面積	0.0327
高い	0.0343
