	2.3143
12	0.0386
16	0.0386
17	0.0406
18	0.0406
1997	0.0406
3	0.0386
54	0.0386
55	0.0386
63	0.0406
7	0.0362
9	0.0406
P	0.0406
PJ	0.0406
Wikipedia	0.0406
ある	0.0386
いる	0.1545
お	0.0811
かく	0.0406
かける	0.0406
くださる	0.0811
こと	0.0386
この	0.1159
ご	0.0772
する	0.2608
ため	0.0386
ない	0.0346
びじんぞうのいしょくにかんするほうりつ	0.0406
まく	0.0406
よ	0.0406
れる	0.0406
ウィキペディア	0.0406
カテゴリ	0.0772
スタブ	0.0373
ナビゲーション	0.0406
フリー	0.0406
・	0.0406
下さる	0.0406
主	0.0406
事件	0.0406
事典	0.0406
事項	0.0811
付与	0.0406
作成	0.0406
保存	0.0406
免責	0.0406
内容	0.0406
出典	0.0406
分野	0.0406
加筆	0.0406
効力	0.0353
医療	0.0346
協力	0.0406
反映	0.0406
号	0.0353
回復	0.0406
国内	0.0406
場合	0.0406
家	0.0362
専門	0.0386
属する	0.0406
平成	0.0406
年	0.1448
廃止	0.1217
必要	0.0386
成立	0.0772
摘出	0.0340
改正	0.0324
施行	0.0406
日	0.0808
日本	0.1490
旧	0.0373
昭和	0.0772
書く	0.0406
最新	0.0406
月	0.1217
検索	0.0406
機能	0.0772
歴る	0.0406
死体	0.0811
求める	0.0406
法	0.1159
法令	0.2075
法学	0.0772
法律	0.3650
特に	0.0406
現実	0.0386
番号	0.0406
百科	0.0406
相談	0.0406
眼球	0.0386
移動	0.0406
移植	0.3353
種類	0.0386
第	0.0271
等	0.0406
編	0.0406
者	0.1060
腎臓	0.3244
臓器	0.0406
自身	0.0353
術	0.0724
規定	0.0406
視力	0.0811
角膜	0.2433
解剖	0.0406
解説	0.0386
訂正	0.0406
記事	0.0362
記述	0.0406
話	0.0406
読む	0.0406
資する	0.0406
遭遇	0.0406
関連	0.1159
限り	0.0406
障害	0.0811
隠し	0.0406
項目	0.1863
