	2.2007
0	0.0232
1	0.0243
170	0.0243
1932	0.0730
1950	0.0243
1952	0.0695
1953	0.0463
1954	0.0487
1962	0.0232
1981	0.0243
1988	0.0243
1989	0.0243
1990	0.0243
2	0.0623
2001	0.0243
2003	0.0243
21	0.0243
2366	0.0243
3	0.0463
4	0.0487
66	0.0243
78	0.0243
Infobox	0.0243
OB	0.0243
Template	0.0463
Wikipedia	0.0243
baseball	0.0243
cm	0.0243
kg	0.0243
player	0.0243
いえる	0.0243
いきなり	0.0243
いる	0.1159
くださる	0.0243
この	0.0463
ざわ	0.0243
しょうじる	0.0243
する	0.2906
その	0.0463
つける	0.0232
つとめる	0.0243
なる	0.0487
はじめ	0.0232
もっぱら	0.0243
られる	0.0232
れる	0.0730
ウィキプロジェクト	0.0243
ウィキペディア	0.0243
オールスター	0.0224
カテゴリ	0.0232
ゲーム	0.0243
サッカー	0.0243
シーズン	0.0243
セリーグ	0.0243
セントラル	0.0243
セ・リーグ	0.0730
チーム	0.0243
テンプレート	0.0243
ナビゲーション	0.0243
フリー	0.0243
プロ	0.0848
ポジション	0.0243
リーグ	0.0200
ロビンス	0.1788
一	0.0243
一覧	0.0243
世話	0.0243
中学	0.0243
事典	0.0243
人材	0.0232
人物	0.0730
任す	0.0487
会	0.0243
体重	0.0243
作成	0.0487
入り	0.0243
入団	0.0232
入局	0.0243
共同	0.0243
内	0.0243
内野	0.0487
出典	0.0243
出場	0.0623
出身	0.0927
前	0.0243
前身	0.0487
務める	0.0243
勤務	0.0243
卒業	0.0243
参照	0.0243
右	0.0463
合併	0.0243
同時に	0.0243
員	0.0243
四	0.0243
国籍	0.0243
在籍	0.0243
地	0.0212
基本	0.0243
場	0.0232
塁審	0.0243
外	0.0243
外す	0.0243
大洋	0.0487
大洋ホエールズ	0.0487
存在	0.0243
安打	0.0224
宴会	0.0243
審	0.0232
審判	0.1159
小柄	0.0243
山本	0.0224
山梨	0.1159
市	0.0487
年	0.3257
年初	0.0212
年生	0.0730
庄司	0.0447
引退	0.0973
役	0.0243
後	0.0927
後年	0.0232
忘れる	0.0243
情報	0.0487
情熱	0.0243
戦	0.0243
戻る	0.0217
所属	0.0224
手	0.0389
手沢	0.0487
打	0.0188
打席	0.0224
打数	0.0243
投	0.0243
投球	0.0243
担当	0.0447
括弧	0.0243
採用	0.0243
撤退	0.0243
数	0.0243
数少ない	0.0243
方法	0.0243
日	0.0323
日本	0.0447
日程	0.0217
時代	0.0232
月	0.0487
来歴	0.0232
松	0.0176
松竹	0.1947
検索	0.0243
業務	0.0232
様々	0.0224
横浜ベイスターズ	0.0197
歳	0.0243
洋	0.0243
演舞	0.0232
球団	0.0487
球審	0.0463
生年月日	0.0243
用いる	0.0232
甲府	0.0973
番	0.0243
番号	0.0243
百科	0.0243
的	0.0243
県	0.0869
県立	0.0243
神宮球場	0.0243
移動	0.0243
移籍	0.0232
立場	0.0232
第	0.0325
第一高等学校	0.0243
経営	0.0217
経歴	0.0243
経理	0.0243
編集	0.0695
職員	0.0243
表	0.0487
表示	0.0243
袖	0.0243
親会社	0.0243
試合	0.0973
語り	0.0232
課長	0.0204
貢献	0.0243
貴則	0.0243
貴重	0.0243
身長	0.0243
退職	0.0243
通算	0.0232
連盟	0.0174
選手	0.1537
部	0.0973
部長	0.0232
野球	0.1253
長年	0.0243
関連	0.0232
項目	0.0224
高校	0.0487
