	0.9684
01	0.0253
02	0.0507
03	0.0253
04	0.0253
05	0.0253
06	0.0253
07	0.0253
08	0.0253
09	0.0253
1	0.0253
10	0.0507
11	0.0760
12	0.0483
13	0.0253
14	0.0253
15	0.0241
16	0.0241
17	0.0253
18	0.0253
2	0.0216
3	0.0241
31	0.0253
4	0.0253
5	0.0195
6	0.0253
7	0.8366
IC	0.0441
JCT	0.2207
P	0.0253
PA	0.0760
PJ	0.0253
SA	0.0241
SIC	0.0253
TB	0.0965
Wikipedia	0.0253
いる	0.0724
おる	0.0253
かける	0.0253
から	0.0483
くださる	0.0253
ぐち	0.0253
この	0.0483
しあわせ	0.0253
する	0.1164
できる	0.0253
なる	0.0253
ひがし	0.0241
インターチェンジ	0.0424
ウィキペディア	0.0253
カテゴリ	0.0483
スタブ	0.0233
セット	0.0212
トンネル	0.0253
ナビゲーション	0.0253
ハーフ	0.0253
フリー	0.0253
ランプ	0.0253
リンク	0.0483
・	0.0507
一覧	0.0253
中国	0.0253
中国自動車道	0.0253
事典	0.0253
二	0.0507
五	0.0253
伊川谷	0.0233
作成	0.0253
入口	0.2086
六	0.0182
六甲	0.1267
六甲北有料道路三田方面	0.0253
兵庫	0.0226
出入口	0.2534
出典	0.0253
利用	0.0253
前	0.0760
加筆	0.0253
北	0.6081
区	0.0452
協力	0.0253
口	0.1267
号	0.3310
周辺	0.0483
唐櫃台	0.0253
外部	0.0483
大阪	0.0253
姫路	0.0507
宝塚	0.0253
山口	0.0724
山口南	0.0241
山手	0.0226
市	0.0507
市街	0.0253
布施	0.0760
延伸	0.1267
接続	0.0724
新神戸	0.0253
方面	0.0965
日本	0.0465
書く	0.0253
有料	0.1773
有馬	0.1520
村	0.0241
東	0.0253
東出	0.1267
柳谷	0.0507
株式会社	0.0253
検索	0.0253
永井	0.0507
求める	0.0253
淡路	0.0253
甲	0.0253
畑	0.0760
白川	0.0507
百科	0.0253
目次	0.0253
県	0.0226
社	0.0241
神	0.0253
神戸	0.4814
神戸電鉄	0.0241
神明	0.0507
移動	0.0253
第	0.0338
箕	0.0221
線	0.5320
編集	0.1448
者	0.0221
自動車	0.0216
藍	0.0253
街道	0.0253
西	0.0253
西出	0.0678
西宮	0.0883
訂正	0.0253
記事	0.0226
谷	0.0760
道	0.0507
道路	0.4826
那出	0.0253
開	0.0483
開出	0.0253
関連	0.0965
阪神	0.1267
隠し	0.0253
隣	0.0465
項目	0.1396
駅	0.0253
高速	0.1448
鳴門	0.0241
