	2.1614
0	0.0105
00	0.0055
1	0.1107
10	0.0166
12	0.0211
13	0.0055
139	0.0055
15	0.0211
157	0.0055
16	0.0158
160	0.0055
163	0.0055
18	0.0166
1952	0.0105
1956	0.0053
1970	0.0111
1975	0.0055
1976	0.0111
1987	0.0055
1991	0.0055
1997	0.0055
2	0.0331
20	0.0166
2000	0.0055
2001	0.0055
2002	0.0055
2003	0.0055
2004	0.0332
2005	0.0055
2006	0.0332
2007	0.0055
2008	0.0105
2010	0.0055
21	0.0055
22	0.0111
23	0.0111
25	0.0166
250	0.0055
26	0.0055
27	0.0111
275	0.0055
285	0.0053
3	0.1477
30	0.0055
302	0.0055
31	0.0055
318	0.0055
35	0.0051
37	0.0055
39	0.0055
4	0.0332
406	0.0111
5	0.0171
50	0.0048
51	0.0053
55	0.0053
56	0.0055
6	0.0166
60	0.0055
62	0.0055
7	0.0049
710	0.0055
8	0.0046
9	0.0111
97	0.0055
IC	0.0048
JA	0.0055
JR	0.0277
JRA	0.0051
Suica	0.0148
Template	0.0053
Toyosaka	0.0055
Wikipedia	0.0055
km	0.0148
あり	0.0111
ある	0.0422
いなほ	0.0153
いる	0.1318
うえる	0.0111
うち	0.0055
え	0.0055
おる	0.0277
かねる	0.0055
きらきら	0.0102
きる	0.0049
きれる	0.0111
く	0.0055
くず	0.0055
くださる	0.0111
くる	0.0055
こと	0.0105
この	0.0211
ごらん	0.0055
ご覧	0.0055
さ	0.0055
する	0.2543
そば	0.0053
それぞれ	0.0051
ため	0.0158
つかえる	0.0055
づくり	0.0051
できる	0.0166
とよさか	0.0105
ない	0.0047
なる	0.0277
のり	0.0111
はじめ	0.0053
ば	0.0049
ほか	0.0055
ほしい	0.0055
まち	0.0055
みどり	0.0166
もの	0.0093
より	0.0055
らくらく	0.0051
られる	0.0527
れる	0.0664
アンダー	0.0111
ウィキペディア	0.0055
ウオロク	0.0111
エスカレータ	0.0111
エスカレーター	0.0055
エレベーター	0.0111
エン	0.0099
エントランス	0.0055
オオヒシクイ	0.0055
オストメイト	0.0055
オープン	0.0055
カテゴリ	0.0105
カード	0.0048
キロ	0.0053
ギャラリー	0.0105
コミュニティ	0.0105
コメリ	0.0055
コンビニ	0.0055
コンビニエンスストア	0.0111
サービス	0.0111
シャトル	0.0051
ショッピング	0.0055
ショップ	0.0055
ストップ	0.0048
スルー	0.0055
セクター	0.0166
タクシー	0.0388
ダイヤ	0.0085
チャイム	0.0055
テンプレート	0.0055
トイレ	0.0221
トサ	0.0055
トランス	0.0111
トレイン	0.0055
ナビゲーション	0.0055
バス	0.0610
バリアフリー	0.0105
パス	0.0111
フリー	0.0055
ベイシアスーパーセンター	0.0055
ホーム	0.0166
ホームセンター	0.0055
ヤマザキ	0.0055
リンク	0.0053
リンクウィキメディア・コモンズ	0.0055
ルート	0.0043
レリーフ	0.0055
ロータリー	0.0153
・	0.0055
一	0.0166
一覧	0.0166
一部	0.0105
丁目	0.0094
三	0.0153
上	0.0211
上り	0.0111
上下	0.0111
上沼垂	0.0111
下り	0.0105
下記	0.0055
不便	0.0055
不備	0.0055
不可	0.0053
世紀	0.0055
両	0.0055
並行	0.0053
中央	0.0055
中心	0.0166
主	0.0111
乗車	0.0111
乗降	0.0055
事	0.0133
事典	0.0055
事業	0.0105
五番	0.0055
交換	0.0055
人	0.0554
人員	0.0111
仕方	0.0055
付近	0.0055
以遠	0.0055
仮	0.0055
休日	0.0053
伴う	0.0055
住宅	0.0055
佐々木	0.0055
作成	0.0055
併設	0.0111
使用	0.0264
供用	0.0055
信号	0.0111
停留所	0.0053
停車	0.0166
停車駅	0.0051
側	0.0277
備える	0.0111
備考	0.0055
元々	0.0102
入口	0.0046
全	0.0093
全て	0.0048
全体	0.0055
全便	0.0051
全国	0.0055
全通	0.0053
公共	0.0055
内	0.0388
内包	0.0053
内島見	0.0055
処理	0.0051
出入口	0.0055
出典	0.0055
分	0.0475
分割	0.0055
列車	0.0369
利用	0.0221
券売	0.0166
前	0.0111
前後	0.0051
化	0.0153
北	0.0388
北口	0.0642
北緯	0.0053
北蒲原	0.0053
北越銀行	0.0055
区	0.0346
区役所	0.0055
区間	0.0047
医療	0.0047
半	0.0055
南	0.0102
南側	0.0055
南北	0.0221
南口	0.0547
単線	0.0055
博物館	0.0055
厚生連	0.0055
原信	0.0053
双方	0.0055
受託	0.0055
口	0.0221
古町	0.0047
台	0.0111
号	0.0048
同年	0.0055
同日	0.0111
同時に	0.0055
名	0.0051
含む	0.0105
周辺	0.0264
商品	0.0048
問題	0.0055
