	1.8994
Category	0.1159
Wikipedia	0.0406
ある	0.0386
おる	0.0406
こと	0.0772
する	0.1118
その	0.0386
その他	0.0386
ほとんど	0.0406
もし	0.0406
ゅ	0.0406
れる	0.0406
ウィキペディア	0.0406
カテゴリ	0.0772
ナビゲーション	0.0406
パニヒダ	0.0406
フリー	0.0406
ミイラ	0.0373
・	0.0406
上	0.0386
上の	0.0811
主宰	0.0811
事典	0.0406
人	0.0406
仏教	0.0406
代表	0.0406
会社	0.0406
伸展葬	0.0406
作成	0.0406
供養	0.0811
健全	0.0406
冷凍	0.0386
出典	0.0406
分骨	0.0406
別	0.0362
制	0.1622
助	0.0406
動物	0.0353
務める	0.2839
区民	0.0406
友人	0.0373
喪主	0.2433
国葬	0.0386
土葬	0.0386
埋る	0.0386
埋葬	0.1217
堂	0.0406
場	0.0386
場合	0.1622
墓	0.0811
墓地	0.0406
壺	0.0406
多い	0.1159
多く	0.0373
委員	0.0406
子	0.1159
宇宙	0.0386
宗教	0.0406
実際	0.0406
客	0.0406
家族	0.0373
密葬	0.0406
屈葬	0.0406
市民	0.0353
座葬	0.0406
式	0.0406
弔問	0.0406
形態	0.0406
後	0.0386
後見人	0.0406
応対	0.0386
恤金	0.0406
慣習	0.1545
成年	0.0406
抱石	0.0406
故人	0.0406
散骨	0.0406
日本	0.0373
検索	0.0406
概要	0.0386
樹木	0.0406
歴	0.0386
歴史	0.0406
死	0.1159
殉職	0.0406
殯	0.0406
水葬	0.0406
永代	0.0406
法	0.0386
法令	0.0346
法律	0.0406
火葬	0.0706
無縁仏	0.0406
独立	0.0386
率	0.0406
生前	0.0386
生計	0.0406
百科	0.0406
直	0.0353
社葬	0.0406
神葬	0.0406
祭	0.0406
福祉	0.0406
移動	0.0406
立てる	0.0406
等	0.0406
納骨	0.0811
編	0.0406
編集	0.0386
考古	0.0406
者	0.1413
自然	0.0353
自由	0.0406
葬	0.8516
葬儀	0.3090
葬式	0.0406
葬送	0.0811
蝋	0.0406
表	0.0406
見る	0.0362
親	0.1217
親族	0.0745
話	0.0406
賞	0.0373
進行	0.0406
運営	0.0406
遺族	0.0406
遺言	0.0406
遺跡	0.0406
遺骨	0.0373
配偶	0.0406
長	0.0386
長男	0.0406
関係	0.0346
関連	0.0772
霊柩車	0.0406
項目	0.0373
風葬	0.0406
骨	0.0406
高麗	0.0406
鳥	0.0386
