	2.5807
1	0.0225
10	0.0225
1997	0.0225
3	0.0214
9	0.0225
98	0.0225
Manga	0.0225
P	0.0225
PJ	0.0450
TRF	0.0225
W	0.0145
Wikipedia	0.0225
artist	0.0225
stub	0.0225
いる	0.1929
かける	0.0225
かなり	0.0225
くださる	0.0225
この	0.0643
する	0.3308
その	0.0643
その他	0.0214
ため	0.0429
ほとんど	0.0225
もの	0.0377
もらう	0.0214
らん	0.0225
れる	0.2025
ウィキペディア	0.0225
ウイニング	0.0643
カテゴリ	0.0643
サイクロンマグナム	0.0225
サンダーブーメラン	0.0225
スタブ	0.0207
ストラトベクター	0.0225
ストーリー	0.0741
ダッシュ	0.0225
ナビゲーション	0.0225
フリー	0.0225
ブーム	0.0225
プロジェクト	0.0225
ボーイ	0.0225
マイナー	0.0225
マシン	0.0225
ミニ	0.2572
ライバル	0.0225
リンクウィキポータル	0.0225
レイホークガンマ	0.0225
レーサー	0.0392
レース	0.0207
・	0.0225
一般	0.0225
下さる	0.0225
不明	0.0207
世界	0.0225
並行	0.0214
中	0.0225
主	0.0225
主人公	0.0784
事典	0.0225
二	0.0450
互い	0.0225
五	0.1125
人物	0.0225
付ける	0.0225
以外	0.0225
休載	0.0225
低い	0.0214
作品	0.0657
作成	0.0225
作者	0.0225
兄	0.0402
全く	0.0225
六	0.0808
出典	0.0225
初心者	0.0225
加筆	0.0225
化	0.0207
協力	0.0225
単行本	0.0225
原作	0.0413
号	0.0784
同年	0.0225
同時	0.0225
同誌	0.0225
名	0.0207
四	0.2701
場合	0.0225
多い	0.0429
天	0.0225
学年	0.0207
学習	0.0225
完結	0.0225
家	0.0803
小学	0.2358
小学館	0.0225
少ない	0.0207
嵐	0.0450
年	0.0201
年度	0.0207
年生	0.2250
急病	0.0225
性	0.0214
探す	0.0225
掲載	0.0225
教える	0.0183
日本	0.0413
旨	0.0214
時	0.0207
書く	0.0225
月	0.0675
未完	0.0225
検索	0.0225
概要	0.0214
次	0.0214
歴る	0.0225
求める	0.0225
漫画	0.4715
版	0.0450
独自	0.0450
異なる	0.0225
発行	0.0225
登場	0.1125
百科	0.0225
的	0.0225
知る	0.0188
移動	0.0225
第	0.0150
終了	0.0214
続く	0.0225
編	0.0225
編集	0.0214
者	0.0588
行方	0.0207
表	0.0225
要因	0.0225
観	0.0225
訂正	0.0225
話	0.0450
誌	0.0450
認知	0.0225
貼る	0.0225
連載	0.2358
部数	0.0207
鈴木	0.0225
関わる	0.0201
関連	0.0643
隠し	0.0225
雅洋	0.0225
雑誌	0.1072
非合法	0.0225
非常	0.0207
項目	0.1240
題材	0.0450
館	0.0225
駆る	0.2250
