	2.3140
1	0.0364
135	0.0112
1594	0.0121
178	0.0121
1929	0.0121
1950	0.0121
1967	0.0116
1980	0.0121
1982	0.0121
2	0.0311
2008	0.0116
205	0.0121
21	0.0121
23	0.0121
240	0.0121
26	0.0121
3	0.0347
33	0.0121
34	0.0112
4	0.0243
45	0.0121
4838100523	0.0121
5	0.0187
55	0.0116
6	0.0243
7	0.0325
8	0.0305
84	0.0121
9	0.0243
ISBN	0.0121
WGS	0.0121
Wikipedia	0.0121
p	0.0508
Ⅴ	0.0121
あと	0.0121
ある	0.0347
いる	0.1041
かつて	0.0207
こと	0.0578
ご	0.0116
さらに	0.0243
する	0.3012
せる	0.0094
ため	0.0347
なる	0.0364
の	0.0097
はじめ	0.0116
ふし	0.0112
ほか	0.0486
ほとんど	0.0121
ほり	0.0121
みこ	0.0121
みなと	0.0243
ら	0.0106
られる	0.0116
れる	0.1821
ウィキペディア	0.0121
カテゴリ	0.0116
コート	0.0100
ダム	0.0364
テニス	0.0121
ナビゲーション	0.0121
バス	0.0112
バス停	0.0116
フリー	0.0121
プール	0.0121
ヘルプ	0.0121
ホームページ	0.0121
リンク	0.0231
ルート	0.0095
一定	0.0112
一般	0.0121
三	0.0558
上	0.0231
上巻	0.0121
下車	0.0231
与る	0.0121
世界	0.0121
中書	0.0104
中書島	0.0335
了	0.0121
事典	0.0121
事務所	0.0121
事業	0.0231
二	0.0121
交通	0.0892
交通省	0.0121
亨	0.0121
京橋	0.0121
京都	0.1619
京阪	0.0243
京阪本線	0.0121
介す	0.0121
付近	0.0243
以	0.0121
伏見	0.1821
伝馬	0.0121
位置	0.0335
低廉	0.0121
体育館	0.0121
作成	0.0121
使用	0.0116
倉	0.0121
光村	0.0121
入る	0.0116
公園	0.1214
公社	0.0121
内	0.0121
出典	0.0121
分	0.0231
初	0.0112
利家	0.0116
前田	0.0121
化	0.0112
北浜	0.0121
北緯	0.0116
区	0.0217
十	0.0364
南浜	0.0121
原	0.0121
参勤交代	0.0121
参照	0.0121
参考	0.0231
可能	0.0121
史	0.0347
吉村	0.0116
否定	0.0121
周辺	0.0231
呼ぶ	0.0108
命じる	0.0121
問屋場	0.0121
喪失	0.0116
因む	0.0121
国	0.0121
国土	0.0121
地	0.0106
地下鉄	0.0104
地名	0.0217
地方	0.0243
坂本	0.0116
埋め立てる	0.0121
城下	0.0243
堤	0.0486
堤防	0.0121
場	0.0116
増す	0.0121
変更	0.0121
外輪船	0.0116
外部	0.0231
大	0.0243
大名	0.0223
大和	0.0116
大坂	0.0223
大型	0.0121
大峯	0.0116
大幅	0.0121
大戦	0.0121
大阪	0.0364
天ヶ瀬	0.0116
太閤	0.0121
存在	0.0121
宇治	0.0116
宇治川	0.1055
宇治橋	0.0121
寺田	0.0121
小倉	0.0157
就航	0.0231
局	0.0108
屋	0.0121
屋敷	0.0116
山城	0.0121
岡谷	0.0121
島	0.0116
川	0.0347
工事	0.0121
巨椋	0.0243
差	0.0121
市	0.0607
市内	0.0116
市電	0.0121
常宿	0.0121
幕府	0.0116
幕末	0.0121
平成	0.0121
年	0.0759
年代	0.0116
年度	0.0112
府	0.0607
度	0.0243
庵	0.0121
建設	0.0729
弁天	0.0121
弐	0.0116
引き続き	0.0121
形	0.0121
役割	0.0243
後	0.0231
徒歩	0.0121
復元	0.0364
情報	0.0243
所	0.0121
拓く	0.0121
拠点	0.0121
接続	0.0116
推古	0.0121
撤去	0.0112
放置	0.0121
整備	0.0364
文	0.0116
文献	0.0231
新た	0.0231
新設	0.0121
施設	0.0243
日本	0.0335
明治	0.0116
時代	0.0347
書院	0.0116
月	0.0364
有名	0.0121
期	0.0121
本陣	0.0121
材木	0.0121
東浜	0.0116
東経	0.0116
東西線	0.0116
林家	0.0116
柿ノ木浜	0.0121
栄える	0.0121
栖閘	0.0433
格	0.0116
桃山	0.0121
検索	0.0121
概要	0.0463
槇島	0.0121
模型	0.0364
橋	0.0116
機能	0.0116
次	0.0116
歴史	0.0243
残る	0.0243
水位	0.0121
水没	0.0121
水系	0.0108
水運	0.0486
江戸	0.0121
池	0.0200
決定	0.0121
河川	0.0243
治水	0.0116
法制	0.0121
津	0.0243
流る	0.0121
流域	0.0108
浜	0.0121
淀	0.0121
淀川	0.0295
港	0.1336
港湾	0.0850
港町	0.0112
濠	0.0364
烏丸線	0.0121
父子	0.0121
物流	0.0116
現在	0.0463
琵琶湖	0.0486
生じる	0.0121
用	0.0116
町	0.0231
疏水	0.0347
発行	0.0121
百科	0.0121
的	0.0121
目次	0.0121
目的	0.0121
直結	0.0121
相撲	0.0121
石	0.0364
石田	0.0121
禄	0.0112
秀吉	0.0087
移動	0.0121
立ち寄る	0.0121
竹田	0.0121
第	0.0081
等	0.0121
管内	0.0121
紀行	0.0121
素	0.0121
結ぶ	0.0607
線	0.0243
編	0.0121
編集	0.0925
置く	0.0243
肥後橋	0.0121
脚注	0.0231
舞鶴	0.0121
舟	0.0231
船	0.0542
