	2.0673
1	0.1440
125	0.2880
13	0.0480
1979	0.0960
2	0.0409
2004	0.0480
2005	0.0480
2006	0.0480
2007	0.0480
2008	0.0457
2009	0.0480
2010	0.0480
2011	0.0480
27	0.0480
3	0.0457
4	0.0480
5	0.0370
7	0.0428
8	0.0402
GP	0.2880
Wikipedia	0.0480
いる	0.0914
かける	0.0480
くださる	0.0480
この	0.1371
ご覧	0.0480
する	0.1323
やまだ	0.0409
やまと	0.0395
りょう	0.0480
ウィキプロジェクト	0.0480
ウィキペディア	0.0480
カテゴリ	0.0914
スタブ	0.0441
スポーツ	0.1920
デビュー	0.0480
ナビゲーション	0.0480
フリー	0.0480
ポータル	0.0480
モーターサイクル	0.0480
ライダー	0.1440
ランキング	0.2400
ロードレース	0.2653
下さる	0.0480
事典	0.0480
亮太	0.2286
人物	0.1440
伝	0.0480
位	0.2400
作成	0.0480
元	0.0480
入学	0.0480
全日本	0.2247
八王子	0.0441
出典	0.0480
出身	0.0914
加筆	0.0480
勝	0.0804
協力	0.0480
参戦	0.0457
合宿	0.0480
存命	0.0480
学校	0.0480
山田	0.2400
市	0.0480
年	0.3855
年生	0.0480
年間	0.0441
戦績	0.0457
日	0.0319
日本	0.0441
書く	0.0480
月	0.0960
東京	0.0741
検索	0.0480
求める	0.0480
百科	0.0480
目指す	0.0480
研修	0.0480
移動	0.0480
競艇	0.0960
経る	0.0480
編集	0.0457
者	0.1254
訂正	0.0480
記述	0.0480
詩人	0.0960
選手	0.0379
選手権	0.2508
都	0.0960
関係	0.0819
関連	0.0914
隠し	0.0480
項目	0.2646
