	2.4645
09	0.0080
1	0.0241
10	0.0080
100	0.0229
101	0.0080
102	0.0080
107	0.0221
108	0.0153
109	0.0221
11	0.0080
112	0.0080
12	0.0153
13	0.0161
14	0.0161
15	0.0076
16	0.0076
1837	0.0221
1866	0.0153
1869	0.0080
1876	0.0080
1879	0.0080
1886	0.0161
1890	0.0080
19	0.0161
1906	0.0153
1913	0.0153
1914	0.0221
2	0.0959
2000	0.0080
23	0.0080
24	0.0161
25	0.0241
28	0.0241
3	0.0382
3012	0.0080
39	0.0161
4	0.0803
46	0.0080
5	0.0124
6	0.0241
7	0.0215
7563	0.0080
78	0.0080
8	0.0672
9	0.0321
ISBN	0.0080
Wikipedia	0.0080
a	0.0269
b	0.0321
c	0.0148
d	0.0070
e	0.0080
f	0.0076
あ	0.0080
あたる	0.0080
あらゆる	0.0080
ある	0.0459
いう	0.0076
いる	0.0459
かける	0.0161
きり	0.0080
こと	0.0153
この	0.0459
これら	0.0080
する	0.1549
せる	0.0062
その	0.0153
その他	0.0153
その後	0.0067
それら	0.0080
たち	0.0137
たび	0.0080
たまたま	0.0080
ため	0.0229
とらえる	0.0080
とり	0.0080
なる	0.0642
の	0.0257
ひらく	0.0080
へる	0.0080
ま	0.0161
まり	0.0161
めでたい	0.0080
やがて	0.0080
よう	0.0063
れる	0.0402
わが	0.0080
わく	0.0080
イギリス	0.0125
ウィキプロジェクト	0.0161
ウィキペディア	0.0080
カテゴリ	0.0153
カリ	0.0080
ケイ素	0.0080
ジャンル	0.0161
スタブ	0.0148
ソーダ	0.0080
ナビゲーション	0.0080
バンド	0.0080
フッ素	0.0080
フリー	0.0080
ページ	0.1075
ポータル	0.0080
ヨウ	0.0080
リン	0.0080
リンク	0.0306
一員	0.0080
一家	0.0080
丈	0.0080
三男	0.0153
三郎	0.0080
上	0.0076
上京	0.0153
下さる	0.0161
世話	0.0080
両手	0.0080
中	0.0080
中等	0.0153
主張	0.0080
乗組	0.0080
事	0.0257
事典	0.0080
事後	0.0076
事態	0.0080
二	0.0080
人物	0.0482
他	0.0080
代	0.0241
代わり	0.0080
以下	0.0080
以降	0.0072
任	0.0074
任務	0.0080
会	0.0161
伝	0.0080
伴	0.0161
佐平	0.0153
余生	0.0080
作る	0.0080
作成	0.0080
作曲	0.0072
作詞	0.0306
使い果たす	0.0080
使う	0.0074
係	0.0080
修める	0.0080
倒れる	0.0153
傍ら	0.0153
元	0.0241
元素	0.0153
内	0.0080
内閣	0.0080
出す	0.0080
出る	0.0072
出典	0.0080
出身	0.0153
分解	0.0080
加筆	0.0161
助	0.0080
勉学	0.0080
勤務	0.0080
勧業	0.0080
北海道	0.0080
医師	0.0080
十	0.0161
協力	0.0161
南方	0.0642
博物	0.0080
博物学	0.0153
博識	0.0080
参加	0.0153
参考	0.0153
及ぶ	0.0076
友	0.0080
収録	0.0137
口	0.0080
古	0.0080
古道	0.0080
召し出す	0.0080
号	0.0140
合併	0.0080
同	0.0080
同志	0.0080
同様	0.0080
名	0.0074
名前	0.0080
吟じる	0.0080
和歌	0.0080
和歌山	0.0529
員	0.0080
哲	0.0153
啓	0.0402
器具	0.0153
四つ	0.0153
回	0.0051
国学	0.0221
地理	0.0076
執る	0.0080
報	0.0080
場合	0.0080
塩素	0.0080
外部	0.0306
大	0.0161
大学	0.0056
大村	0.0153
大正	0.0350
大臣	0.0080
天保	0.0221
天文学	0.0080
契機	0.0080
女	0.0076
女学校	0.0287
妻	0.0074
姉	0.0076
字	0.0072
存	0.0153
学	0.0080
学ぶ	0.0241
学校	0.0241
学習	0.0080
学習院	0.0080
学者	0.0080
学部	0.0080
孫弟子	0.0080
安藤	0.0153
家	0.0143
寝る	0.0080
小野	0.0161
就く	0.0153
就任	0.0153
局	0.0072
居	0.0080
山	0.0153
山家	0.0221
山嶺	0.0287
山田	0.0080
州	0.0066
巧み	0.0080
市	0.0161
帝国	0.0080
師範	0.0080
幅広い	0.0153
平	0.0080
平成	0.0080
年	0.2867
年生	0.0080
幼名	0.0080
広	0.0068
庄屋	0.0153
廃藩置県	0.0080
強い	0.0072
弾薬	0.0080
征伐	0.0153
後	0.0229
後々	0.0080
従	0.0080
得る	0.0080
御用	0.0080
応対	0.0153
恩師	0.0221
患う	0.0080
意味合い	0.0080
感謝	0.0080
慶応	0.0153
戦	0.0080
戦う	0.0080
戦争	0.0059
戻る	0.0072
手がける	0.0074
承諾	0.0080
指す	0.0080
指摘	0.0080
振り出し	0.0080
授業	0.0080
描く	0.0072
改革	0.0080
政次郎	0.0153
教える	0.0326
教師	0.0153
教授	0.0221
教育	0.0241
教鞭	0.0080
文中	0.0080
文献	0.0153
斥候	0.0080
日	0.0480
日本	0.0074
明治	0.0612
明治維新	0.0080
明郷	0.0080
昭	0.0080
昭和	0.0076
時代	0.0153
書く	0.0161
書店	0.0080
月	0.0883
木	0.0161
末	0.0153
本	0.0068
本草学	0.0153
来航	0.0080
検索	0.0080
楽師	0.0080
機会	0.0080
次	0.0229
次男	0.0153
歌	0.0241
歳	0.0241
死ぬ	0.0076
死去	0.0076
毛利	0.0080
水素	0.0080
求める	0.0161
没	0.0153
没す	0.0080
活躍	0.0080
海軍	0.0411
清	0.0080
測量	0.0287
源	0.0161
源一郎	0.0080
漢学	0.0080
瀬戸口	0.0221
炭素	0.0080
為る	0.0080
熊	0.0080
熊楠	0.0642
熊野	0.0080
父	0.0070
片	0.0080
片山	0.0153
率いる	0.0080
現	0.0080
理科	0.0153
琵琶	0.0080
瑞穂	0.0080
生まれる	0.0080
生涯	0.0153
田所	0.0153
田辺	0.0411
田辺湾	0.0080
甲斐	0.0080
男	0.0295
町	0.0153
畔田	0.0153
略歴	0.0153
番	0.0161
発布	0.0153
百	0.0161
百科	0.0080
益次郎	0.0080
目次	0.0080
直	0.0350
直前	0.0080
直系	0.0080
直訴	0.0080
省	0.0076
県	0.0215
真砂	0.0080
知る	0.0067
石	0.0080
石灰	0.0080
石田	0.0080
研究	0.0137
砲兵	0.0080
硫黄	0.0080
碑	0.0080
神戸	0.0080
科学	0.0074
移動	0.0080
窒素	0.0080
第	0.0214
籍	0.0080
系	0.0076
系統	0.0076
系譜	0.0080
紀伊田辺	0.0080
紀州	0.0080
純	0.0161
素	0.0080
絵画	0.0161
総理	0.0080
総督	0.0080
編さん	0.0080
編集	0.0612
美々	0.0080
翌	0.0080
翠	0.0153
者	0.0490
職	0.0080
脚気	0.0080
脚注	0.0153
脳溢血	0.0153
自作	0.0080
自分	0.0066
自宅	0.0153
航跡	0.0153
英学	0.0080
英語	0.0161
草	0.0153
華族	0.0287
著者	0.0080
藤吉	0.0153
藩	0.0080
藩主	0.0080
藩士	0.0080
藩政	0.0080
藩校	0.0153
蘭山	0.0221
虫	0.0161
行う	0.0080
行進曲	0.0287
裕	0.0287
見せる	0.0080
覚え	0.0080
解く	0.0080
解釈	0.0080
訂正	0.0161
記事	0.0072
訪ねる	0.0076
訪問	0.0080
許可	0.0241
認める	0.0076
誕生	0.0074
語る	0.0080
谷村	0.1013
象	0.0080
資料	0.0161
賜る	0.0080
軍	0.0161
軍歌	0.0471
軍艦	0.0529
軍艦マーチ	0.0080
辞す	0.0080
辞世	0.0080
辞職	0.0080
近	0.0080
退却	0.0080
過ごす	0.0080
遠い	0.0074
郎	0.0080
部隊	0.0080
酸素	0.0080
重態	0.0080
鉄	0.0080
長州	0.0221
長歌	0.0080
関係	0.0068
関連	0.0382
院	0.0055
隊	0.0080
際	0.0137
隠し	0.0080
集	0.0080
音楽	0.0295
頃	0.0202
項目	0.0516
領事館	0.0080
養子	0.0080
驚く	0.0080
鳥	0.0612
鳥山	0.0698
黄海	0.0080
