	1.9120
1	0.1300
10	0.0081
100	0.0155
12	0.0077
14	0.0081
15	0.0077
18	0.0163
186	0.0081
1955	0.0163
1960	0.0081
2	0.0832
2006	0.0081
2008	0.0310
21	0.0406
24	0.0081
286	0.0163
29	0.0325
3	0.0619
30	0.0163
35	0.0075
4	0.0406
477	0.0081
5	0.0188
6	0.0163
7	0.0073
8	0.0204
ATM	0.0077
CD	0.0069
DVD	0.0081
EARTH	0.0081
F	0.0325
Hair	0.0081
JA	0.0163
JR	0.0081
Lapish	0.0081
Make	0.0081
NHK	0.0081
QB	0.0081
TSUTAYA	0.0081
Template	0.0077
Tokiwadaira	0.0081
UFJ	0.0075
UR	0.0155
Vol	0.0081
Wikipedia	0.0081
km	0.0218
ある	0.0232
いう	0.0077
いらう	0.0081
いる	0.0697
お	0.0081
おもに	0.0081
おる	0.0081
かかる	0.0075
かつて	0.0139
かめ	0.0081
きっかけ	0.0075
くすり	0.0081
くださる	0.0081
くぬぎ山	0.0081
くる	0.0081
こと	0.0155
この	0.0310
ごらん	0.0081
さくら	0.0244
しまう	0.0063
しょうぶ	0.0081
する	0.0672
そこ	0.0077
そば	0.0077
それほど	0.0081
たい	0.0081
ため	0.0077
だい	0.0163
ちょ	0.0163
ちる	0.0081
つくる	0.0081
つる	0.0073
とうかつ	0.0081
ときわ	0.0488
ない	0.0069
なる	0.0488
のり	0.0163
はる	0.0081
ひとつ	0.0075
ふさわしい	0.0081
まさに	0.0081
まち	0.0081
まつ	0.0081
みえる	0.0081
みずほ	0.0081
みのり台	0.0081
みる	0.0142
むつみ	0.0081
めん	0.0077
もつ	0.0075
やく	0.0244
ゆう	0.0142
よう	0.0127
ら	0.0142
れる	0.0650
わな	0.0081
アルトポンテ	0.0081
イレブン	0.0155
ウィキペディア	0.0081
エリア	0.0077
オリジン	0.0081
オープン	0.0163
カテゴリ	0.0077
カフェ	0.0081
ガソリンスタンドエッソ	0.0081
キャロットショップ	0.0081
キロ	0.0077
クラブツーリズムカフェ	0.0081
クリニック	0.0081
ココス	0.0081
コミュニケーション	0.0081
コンビニ	0.0081
コーナー	0.0081
サニー	0.0081
サフラン	0.0081
サンエトワール	0.0081
サンクス	0.0081
サンドラッグ	0.0081
サンマルク	0.0081
ザ・ダイソー	0.0081
シオン	0.0081
ショップ	0.0081
ジェラート	0.0081
スタート	0.0081
ストア	0.0081
スペシャル	0.0081
スーパー	0.0073
スーパーマーケット	0.0081
セイコー	0.0067
セブン	0.0488
セルフ	0.0081
センター	0.0077
タウン	0.0406
テルル	0.0081
テンプレート	0.0081
トップ	0.0081
ドトールコーヒー	0.0081
ドトールコーヒーエッソ	0.0081
ドーナツ	0.0081
ナビゲーション	0.0081
ハイツ	0.0081
ハウス	0.0081
バス	0.0523
バス停	0.0077
パスタ	0.0081
パン	0.0081
ビル	0.0325
フリー	0.0081
プリヴェ	0.0081
ヘルプ	0.0081
ベッドタウン	0.0081
ベーカリー	0.0081
ホーム	0.0244
ホール	0.0081
ボウリング	0.0081
ポニークリーニング	0.0081
ポポラマーマ	0.0081
マクドナルド	0.0081
マツモトキヨシ	0.0081
ミスター	0.0081
ミニストップ	0.0081
メガネ	0.0163
モール	0.0081
ランド	0.0081
リフレッシュ	0.0081
リラクゼーション	0.0081
リンク	0.0155
レンタル	0.0081
ワコーテニス・ダンロップテニススクール	0.0081
ヶ	0.0542
ー	0.0081
一体	0.0081
一覧	0.0081
丁目	0.0208
三咲	0.0081
三菱	0.0081
上層	0.0081
上本郷	0.0081
下車	0.0077
不二家	0.0081
与兵衛	0.0077
世紀	0.0081
中	0.0081
中央	0.0244
中心	0.0081
中略	0.0155
乗降	0.0163
九	0.0073
事典	0.0081
事業	0.0077
二和向台	0.0081
五香	0.0354
交差	0.0077
京成	0.0464
京成津田沼	0.0155
京成電鉄	0.0139
亭	0.0075
人	0.0163
人員	0.0163
人気	0.0075
今	0.0081
仕方	0.0081
以前	0.0081
会	0.0081
会館	0.0081
伝わる	0.0081
伝説	0.0073
位	0.0081
住宅	0.0894
住民	0.0081
住環境	0.0081
作	0.0455
作成	0.0081
併設	0.0081
保つ	0.0163
信用金庫	0.0081
元山	0.0081
先駆け	0.0081
入口	0.0134
入居	0.0081
八	0.0523
八原	0.0081
公団	0.0163
公園	0.0244
内	0.0325
内科	0.0077
再	0.0081
凡例	0.0081
出る	0.0073
出典	0.0244
出張所	0.0048
分	0.0077
初富	0.0081
利用	0.0406
前	0.0163
前原	0.0081
包む	0.0081
化	0.0149
北側	0.0081
北初富	0.0081
北口	0.0363
北習志野	0.0081
区画	0.0163
医療	0.0069
十	0.0081
