	2.2602
01	0.0102
06	0.0102
1	0.0614
12	0.0195
153	0.0102
154	0.0102
163	0.0102
165	0.0102
166	0.0102
168	0.0102
172	0.0102
176	0.0102
18	0.0410
19	0.0102
2	0.0786
2000	0.0102
2006	0.0410
2009	0.0102
27	0.0205
3	0.0390
30	0.0102
4	0.0205
5	0.0158
6	0.0307
600	0.0102
7	0.0091
8	0.0086
800	0.0098
8800	0.0102
9	0.0307
90	0.0102
98	0.0205
A	0.0087
AB	0.0307
ADV	0.0102
AYA	0.0102
B	0.0205
CARNIVAL	0.0102
CD	0.0087
CP	0.0102
D	0.0094
DVD	0.0102
Dream	0.0102
Everyday	0.0102
FlyingShineOfficialSite	0.0102
G	0.0102
L	0.0410
M	0.0410
Me	0.0102
N	0.0098
O	0.0102
OP	0.0102
PCM	0.0102
PJ	0.0205
REIKA	0.0102
ROM	0.0102
Re	0.0446
S	0.0410
SE	0.0102
Team	0.0102
Wikipedia	0.0102
Windows	0.0091
X	0.0102
XP	0.0102
cm	0.0819
jacky	0.0195
milktub	0.0282
ms	0.0195
あ	0.0102
あたかも	0.0102
ある	0.0098
あー	0.0102
いく	0.0094
いし	0.0102
いる	0.2048
うまい	0.0102
えむ	0.0102
お	0.0205
おく	0.0094
おる	0.0102
お参り	0.0102
かぐら	0.0102
かける	0.0102
かつて	0.0087
かばね	0.0102
くさい	0.0102
くる	0.0307
くれる	0.0102
こと	0.0293
この	0.0195
こもる	0.0102
こよない	0.0102
ころぶ	0.0102
ご	0.0098
さき	0.0091
さらに	0.0102
ざま	0.0102
しまう	0.0316
する	0.2446
その	0.0488
そんな	0.0098
ため	0.0098
っぽい	0.0102
つかむ	0.0102
てつ	0.0102
てる	0.0102
どころ	0.0102
ない	0.0175
なつく	0.0102
の	0.0246
ひかる	0.0195
ほのか	0.0102
まゆ	0.0102
み	0.0102
みす	0.0102
みなみ	0.0102
みや	0.0102
みる	0.0089
めんどくさい	0.0102
もの	0.0086
もる	0.0102
ゅうじょう	0.0102
ゆ	0.0102
ゆう	0.0089
よう	0.0080
ら	0.0089
られる	0.0098
るい	0.0098
れる	0.0614
アダルト	0.0307
アドベンチャー	0.0195
アニメーション	0.0080
アメリカ	0.0102
イギリス	0.0080
ウィキペディア	0.0102
エクストラ	0.0102
エミリ	0.0175
エンジン	0.0102
エンディング	0.0102
オープニング	0.0102
カテゴリ	0.0195
キス	0.0307
キャラクター	0.0183
クラス	0.0102
クラスメイト	0.0366
クール	0.0195
グラット・ピット	0.0102
ゲレンデ	0.0102
ゲーム	0.1229
コース	0.0084
サイズ	0.0098
サントラ	0.0102
シナリオ	0.0098
ショック	0.0102
ジャンル	0.0102
ジョー	0.0102
スキー	0.0205
スタッフ	0.0169
スタブ	0.0282
スター	0.0094
ストーリー	0.0169
セーブ	0.0102
ソフト	0.0098
テツ	0.0102
テンプレート	0.0102
テーマ	0.0178
ナイト	0.0098
ナビゲーション	0.0102
ナンパ	0.0102
ノート	0.0102
ハリウッド	0.0102
ハーフ	0.0102
バスケットボール	0.0195
パーティー	0.0102
ファイル	0.0102
ファン	0.0102
フォーマット	0.0102
フッ	0.0102
フライングシャイン	0.0102
フリー	0.0102
フル	0.0098
プラチナ	0.0102
プレイ	0.0102
ボイス	0.0195
ボロアパート	0.0102
ミーハー	0.0102
メディア	0.0098
メンズ	0.0102
レイティングソフ	0.0102
レギュラー	0.0102
ー	0.0102
一	0.0102
一覧	0.0102
上級	0.0102
下	0.0102
下さる	0.0102
不思議	0.0102
中	0.0102
中原	0.0102
中学	0.0102
中心	0.0102
主人公	0.0178
予定	0.0094
事典	0.0102
二	0.0102
井村	0.0102
京都	0.0098
人	0.0307
人数	0.0098
人気	0.0188
人物	0.0205
以外	0.0102
企画	0.0094
住む	0.0098
佐々	0.0102
何かと	0.0102
作品	0.0075
作成	0.0102
作曲	0.0183
作詞	0.0195
使用	0.0098
例	0.0102
価格	0.0102
倫	0.0102
側	0.0102
元	0.0102
入り	0.0102
全て	0.0089
内	0.0102
円	0.0102
出典	0.0102
出身	0.0098
初回	0.0098
別れ	0.0102
前	0.0205
加筆	0.0102
勇	0.1027
勤める	0.0102
十	0.0205
午	0.1027
協力	0.0102
南野	0.0102
原画	0.0102
友達	0.0195
受ける	0.0098
吉里吉里	0.0102
同	0.0102
同じ	0.0102
名	0.0094
告げる	0.0102
告白	0.0098
告知	0.0102
商社マン	0.0102
問う	0.0102
国語	0.0098
園	0.0102
型	0.1536
場	0.0098
声	0.0508
夏生	0.0366
外見	0.0102
多い	0.0098
夜	0.0087
女	0.0098
女好き	0.0102
女性	0.0089
好意	0.0102
孤立	0.0102
学園	0.0195
家	0.0274
寄せる	0.0102
密か	0.0102
対応	0.0098
小柄	0.0205
小森	0.0195
屋	0.0102
崖	0.0098
川原	0.0102
巻く	0.0102
席	0.0102
年	0.0457
年生	0.0102
幸福	0.0102
幼い	0.0089
幼なじみ	0.0102
店	0.0094
延期	0.0195
引っ越す	0.0195
弱い	0.0102
弾	0.0102
当初	0.0102
当日	0.0102
彼女	0.0084
後輩	0.0098
後野	0.0102
忌々しい	0.0102
快活	0.0102
思う	0.0171
性	0.0098
性格	0.0195
恋愛	0.0274
悪友	0.0282
想い	0.0098
愛す	0.0205
慕う	0.0102
憧れる	0.0091
戻る	0.0091
所属	0.0188
抜	0.0102
担任	0.0102
拍子	0.0102
持つ	0.0102
挑戦	0.0102
教師	0.0098
数	0.0205
方法	0.0102
旅行	0.0195
族	0.0102
日	0.1496
日本	0.0094
日本人	0.0102
明朗	0.0102
映画	0.0102
時	0.0282
暴走	0.0098
書く	0.0102
最中	0.0102
月	0.1229
望月	0.0102
未満	0.0102
未練	0.0102
本編	0.0089
条	0.0205
桑島	0.0282
梱	0.0102
森川	0.0195
検索	0.0102
概要	0.0195
樹	0.0102
機種	0.0102
歌手	0.0178
歳	0.0102
死	0.0098
残す	0.0102
母親	0.0146
気付く	0.0102
求める	0.0102
沙	0.0102
派手	0.0102
浮世	0.0102
涼	0.0102
深い	0.0102
演劇	0.0205
無い	0.0098
父親	0.0188
版	0.0205
特典	0.0102
理由	0.0102
由一	0.0282
男	0.0188
男女	0.0102
男子	0.0089
画面	0.0094
留美子	0.0102
発売	0.0488
登場	0.0205
百科	0.0102
目次	0.0102
直紀	0.0195
石井	0.0282
神楽	0.0102
神社	0.0094
祠	0.0102
祭	0.0102
禁	0.0274
禁止	0.0102
移動	0.0102
税	0.0102
突然	0.0102
第	0.0068
系	0.0098
経営	0.0091
経験	0.0102
絶頂	0.0102
続く	0.0102
総長	0.0094
編曲	0.0183
編集	0.0585
美優	0.0600
美少女	0.0410
者	0.0089
聞こえる	0.0102
脚注	0.0195
芹	0.0102
草場	0.0195
落下	0.0102
蜜柑	0.0102
血液	0.0819
行う	0.0102
裏	0.0098
覚悟	0.0102
親	0.0102
親友	0.0098
言い寄る	0.0102
訂正	0.0102
記事	0.0091
設定	0.0091
誕生	0.0753
誘う	0.0102
誠	0.0102
誤る	0.0102
謎	0.0205
販売	0.0183
赤羽	0.0102
趣味	0.0102
身長	0.0819
転倒	0.0102
輪	0.0102
近く	0.0098
通称	0.0205
遭難	0.0102
部	0.0410
酒	0.0205
酒屋	0.0102
野々宮	0.0195
鉄	0.0102
鉄男	0.0195
開発	0.0188
間	0.0102
関連	0.0098
閲覧	0.0102
隠し	0.0102
隣	0.0188
離れ	0.0102
雰囲気	0.0102
面	0.0094
音楽	0.0376
項目	0.0094
顧問	0.0102
風間	0.0102
館	0.0102
高い	0.0205
高画質	0.0102
