	2.7428
1	0.0364
2	0.0310
2000	0.0121
2001	0.0243
2004	0.0121
3	0.0462
4	0.0364
5	0.0187
6	0.0243
7	0.0217
8	0.0406
CASE	0.1334
I	0.0347
II	0.0347
III	0.0121
Mother	0.0485
Wikipedia	0.0121
doll	0.0485
s	0.0485
あげる	0.0121
あら	0.0121
あらす	0.0121
ある	0.0116
いう	0.0116
いぶき	0.0121
いる	0.2542
うまい	0.0121
お	0.0364
おる	0.0121
お家	0.0116
お菓子	0.0243
かぐ	0.0243
がる	0.0243
くる	0.0121
こう	0.0121
こと	0.1271
ご	0.0116
さ	0.0364
さとり	0.1453
さとる	0.0364
しぶい	0.0121
しまう	0.0281
しゃべる	0.0243
しろう	0.0121
すじ	0.0121
する	0.2117
せんじる	0.0485
その後	0.0102
それ	0.0108
それら	0.0121
ちゃう	0.0116
ちょう	0.0121
っ子	0.0121
つい	0.0121
つける	0.0116
てる	0.0121
できる	0.0121
ところ	0.0243
とり	0.0121
とる	0.0121
なる	0.0849
なんとも	0.0121
にる	0.0121
ねんじゅ	0.0121
はなみ	0.0121
ひる	0.0121
ぷにぷにが	0.0121
ぷにぷにさとりの	0.0121
ぷにぷにという	0.0121
ぷにぷにの	0.0121
ほしい	0.0121
まま	0.0121
みね	0.0364
もの	0.0102
ゅいん	0.0485
よう	0.0379
れる	0.1092
アンジェリカ	0.0485
イラスト	0.0121
ウィキペディア	0.0121
ウィンドウ	0.0098
エニックス	0.0557
エビ	0.0231
エミリー	0.0121
カウンセラー	0.0728
カテゴリ	0.0231
カバン	0.0121
カバー	0.0116
ガン	0.0243
ガンガン	0.0100
キス	0.0121
キャラ	0.0223
キーホルダー	0.0364
ケンカ	0.0243
ゲスト	0.0231
コミックス	0.0121
コミュニケーション	0.0121
サッパリ	0.0243
ショー	0.0116
シーン	0.0121
スクウェア	0.0116
スノーフレーク	0.0121
デザイン	0.0111
ナビゲーション	0.0121
バイト	0.0116
パソコン	0.0317
ヒーリング・プラネット	0.0121
フリー	0.0121
プロジェクト	0.0121
ポピー	0.0728
マザードール	0.0231
マジ	0.0121
マッグガーデン	0.0231
ミモザ	0.0116
リンクウィキポータル	0.0121
・	0.0121
上手い	0.0121
不明	0.0111
主	0.0243
乗り移る	0.0243
事典	0.0121
人	0.0121
人形	0.0116
人物	0.0243
今回	0.0121
今度	0.0121
他	0.0243
付く	0.0121
仲直り	0.0121
任務	0.0121
伊吹	0.0325
何	0.0116
作	0.0194
作る	0.0243
作品	0.0885
作成	0.0121
信号	0.0121
儒母	0.0334
元	0.0121
兄	0.0325
全	0.0102
内容	0.0243
出典	0.0121
出来る	0.0485
分かる	0.0121
刊	0.0111
助け	0.0121
助手	0.0121
励ます	0.0121
動く	0.0121
勤め先	0.0121
千寿	0.0607
単行	0.0364
単身	0.0121
原作	0.0111
原因	0.0121
友達	0.0116
反応	0.0121
反発	0.0121
収録	0.0207
取り組む	0.0121
叩く	0.0121
可能	0.0121
号	0.0211
名前	0.0243
君	0.0347
周り	0.0121
呼ぶ	0.0108
困る	0.0121
基	0.0108
場合	0.0364
多少	0.0121
夜	0.0103
大体	0.0121
大学生	0.0121
天然	0.0243
妹	0.0121
妻	0.0111
子持ち	0.0121
学校	0.0121
完結	0.0121
家	0.0325
対人	0.0121
寿司	0.0243
少し	0.0121
少年	0.0223
巻	0.0108
帰宅	0.0116
常に	0.0121
年	0.0433
広げる	0.0121
引き受ける	0.0121
彼	0.0217
彼女	0.0200
微笑ましい	0.0121
忘れる	0.0243
念	0.0364
怖い	0.0121
思う	0.0102
思わず	0.0121
思念	0.0231
性	0.0116
性格	0.0231
恐怖症	0.0121
恥ずかしい	0.0121
意地悪	0.0243
感情	0.0116
慕う	0.0121
手助け	0.0121
手紙	0.0121
扱い	0.0121
持つ	0.0485
描く	0.0108
操る	0.0121
支部	0.0243
料理	0.0121
新聞	0.0116
新装	0.0211
日	0.0081
日本	0.0223
旧版	0.0121
星	0.0111
最初	0.0231
月	0.0243
月刊	0.0223
本	0.0414
本人	0.0121
本部	0.0082
来る	0.0121
桜野	0.0334
検索	0.0121
概要	0.0231
次元	0.0607
欲しい	0.0121
正反対	0.0121
歴る	0.0121
殆ど	0.0121
母	0.0088
母親	0.0087
気	0.0121
気付く	0.0121
求める	0.0121
江戸	0.0121
流れ	0.0121
混乱	0.0111
漫画	0.1502
激しい	0.0121
為	0.0102
無事	0.0121
父親	0.0111
版	0.0121
物忘れ	0.0121
特徴	0.0106
現	0.0121
理由	0.0121
生真面目	0.0121
甲	0.0364
異	0.0607
異なる	0.0243
発売	0.0231
登場	0.0364
百科	0.0121
目次	0.0121
相談	0.0121
短	0.0121
短い	0.0116
移動	0.0121
移籍	0.0116
約束	0.0121
純粋	0.0121
素直	0.0116
紹介	0.0121
結構	0.0121
編	0.0121
編集	0.0693
義郎	0.0121
羽目	0.0121
翌日	0.0116
考える	0.0116
者	0.0106
自分	0.0200
自身	0.0106
色々	0.0121
花実	0.0121
苦労	0.0121
表	0.0121
見える	0.0121
覚える	0.0116
言葉	0.0231
話	0.0364
話す	0.0121
詳細	0.0116
認める	0.0116
赴任	0.0121
近所	0.0121
送る	0.0108
逃げ出す	0.0121
連載	0.0116
遅い	0.0121
違い	0.0121
邪	0.0364
長	0.0231
間接	0.0121
関連	0.0116
院	0.0416
雑誌	0.0231
頼り	0.0121
食べる	0.0121
騒動	0.0121
高い	0.0121
