	1.1639
0	0.1594
00	0.0139
01	0.0070
05	0.0070
08	0.0070
1	0.2301
10	0.0558
11	0.0488
12	0.0664
13	0.0139
14	0.0070
15	0.0066
16	0.0199
17	0.0279
18	0.0558
183	0.0070
19	0.0209
1976	0.0209
1998	0.0349
1999	0.0209
2	0.1844
20	0.0139
2000	0.0209
2001	0.0976
2002	0.0907
2003	0.0558
2004	0.0558
2005	0.0209
2006	0.0209
20062006	0.0070
2007	0.0139
2008	0.0465
2009	0.0070
2010	0.0209
21	0.0070
2146010	0.0070
22	0.0209
23	0.0209
24	0.0139
24100	0.0070
242002	0.0070
25	0.0279
26	0.0209
262009	0.0070
27	0.0279
28	0.0349
29	0.0279
3	0.2856
30	0.0209
31	0.0070
33	0.0070
39	0.0070
4	0.0907
40	0.0139
42	0.0070
46	0.0139
5	0.1560
6	0.0349
62006	0.0070
7	0.0373
8	0.0234
89	0.0070
9	0.0558
BRAVE	0.0249
Bitetti	0.0070
Cage	0.0133
Championships	0.0133
Combat	0.0070
DEEP	0.0209
Festival	0.0139
Fight	0.0279
Fighting	0.0133
Filho	0.0070
GLOVE	0.0070
GRABAKA	0.0459
Glory	0.0187
Guts	0.0133
HYBRID	0.0279
IMPACT	0.0139
KEI	0.0070
KO	0.0204
MRI	0.0070
NAGOYA	0.0070
Night	0.0128
No	0.0279
Not	0.0066
PANCRASE	0.0967
PRIDE	0.0279
PROOF	0.0304
Pain	0.0070
R	0.2723
SHERDOG	0.0133
SPIRAL	0.0070
SPIRIT	0.0304
SRC	0.0133
Sakuraba	0.0070
Sasaki	0.0070
Strikeforce	0.0070
T	0.0066
TKO	0.0057
TOUR	0.1325
UFC	0.0249
Wikipedia	0.0070
World	0.0133
and	0.0066
cm	0.0070
for	0.0070
in	0.0064
ism	0.0070
kg	0.0070
nd	0.0070
th	0.0070
いる	0.0066
ささき	0.0070
する	0.1153
せる	0.0054
そのまま	0.0070
その他	0.0066
その後	0.0058
それ	0.0062
ため	0.0066
なる	0.0488
ひしぐ	0.0745
ゆう	0.0061
よう	0.0054
られる	0.0133
れる	0.0279
アスレチック	0.0070
アレックス	0.0139
アンクル	0.0066
イベント	0.0139
ウィキペディア	0.0070
オフィシャルサイト	0.0066
オールラウンダー	0.0070
カテゴリ	0.0066
カリフォルニア	0.0070
キック	0.0058
キャッチ	0.0139
キャッチレスリングルール	0.0070
クラス	0.1604
グスタボ・シム	0.0133
グラバカ	0.0070
グランプリ	0.0209
グローバー	0.0070
コミッション	0.0070
ショーン・サーモン	0.0133
シリーズ	0.0106
ジェイソン・デルーシア	0.0070
ジューン	0.0070
ジョルジ・サンチアゴ	0.0192
ジョン	0.0064
スタイルムエタイ	0.0070
スティーブ	0.0139
ストレート	0.0187
スパーリング	0.0070
スピニングチョーク	0.0070
ソ・ボグック	0.0070
タイ	0.0070
タカ・クノウ	0.0070
チョークスリーパー	0.0133
テイラー	0.0070
ディーン・リスター	0.0133
デビッド・テレル	0.0070
デビュー	0.0139
データ	0.0199
データパンクラス	0.0070
トウホールドパンクラス	0.0070
トーナメント	0.0070
ナビゲーション	0.0070
ハイ	0.0066
バック・メリディス	0.0070
パウロ・フィリォ	0.0070
パパドポロス	0.0070
パン	0.1604
パンチ	0.0070
パートナー	0.0062
ヒカルド・アルメイダ	0.0070
ヒット	0.0070
ヒース・シムズ	0.0070
ヒール	0.0279
ファービオ・レオポルド	0.0070
フィリォ	0.0070
フィンランド	0.0070
フリー	0.0070
ブラジリアン・キラー	0.0070
ブログ	0.0209
ホイス・グレイシー	0.0070
ホドリゴ・グレイシー	0.0133
ホールド	0.0304
ポール	0.0070
マルタイン・デ・ヨング	0.0070
ミドル	0.0349
ムエタイ	0.0133
