	2.0513
1	0.0635
11	0.0318
17	0.0318
18	0.0635
2	0.0542
20	0.0318
2001	0.1905
26	0.0318
27	0.0318
29	0.0318
3	0.0302
4	0.0318
45	0.0318
5	0.0735
6	0.1270
80007	0.0318
A	0.0271
AVCCD	0.0318
BUMP	0.0302
Breeze	0.0318
Chan	0.0318
DJ	0.0318
DVD	0.0318
Edison	0.0318
J	0.0302
KOHNO	0.0318
Night	0.0292
P	0.0318
PJ	0.0318
POP	0.0318
PV	0.0318
Ryo	0.0318
Ryoji	0.0318
Summer	0.0318
Wikipedia	0.0318
YANAGIMAN	0.0318
summer	0.0318
version	0.0318
いる	0.0302
お	0.0635
おいで	0.0318
かけ	0.0318
かける	0.0318
かぜ	0.2223
こっち	0.0318
この	0.0302
さくら	0.0318
する	0.2042
はじまる	0.0318
よる	0.2223
ら	0.0277
れる	0.0318
アルバム	0.0283
アルバムケツノポリス	0.0318
ウィキペディア	0.0318
オリコン	0.0318
カテゴリ	0.0605
カバー	0.0302
クラブ	0.0318
ケツ	0.1133
ケツノポリス	0.1383
ケツメイシ	0.2223
ケツメイシ・	0.0318
シャバダ	0.0318
シングル	0.1659
ジャンル	0.0318
スタブ	0.0292
タイトル	0.0318
チャート	0.0635
トイズファクトリー	0.0302
トモダチ	0.0318
トレイン	0.0318
ナビゲーション	0.0318
ファミリア	0.0605
フリー	0.0318
ヘビー	0.0261
メンバー	0.0318
ランチ	0.0318
リリース	0.0258
レーベル	0.0318
ローテーション	0.0318
・	0.0318
上級	0.0318
下さる	0.0318
中級	0.0318
事典	0.0318
二	0.0318
人	0.0635
仲間	0.0318
会える	0.0318
位	0.0635
作成	0.0318
作曲	0.0283
作詞	0.0302
佳奈	0.0318
入門	0.0302
冠	0.0318
冬物	0.0318
出会い	0.0318
出典	0.0953
出演	0.0302
分	0.0302
初級	0.0318
加筆	0.0318
協力	0.0318
収録	0.0542
台湾	0.0635
合図	0.0302
同名	0.0318
君	0.0605
國	0.0302
夏	0.0635
夏物	0.0318
夜	0.0542
大平	0.0318
大蔵	0.0635
太陽	0.0292
專輯	0.0318
希	0.0318
年	0.1417
年表	0.0302
広まる	0.0318
後	0.0302
必要	0.0302
快	0.0318
思い出	0.0318
手紙	0.0635
新	0.0302
旅人	0.0266
日	0.0211
時間	0.0292
曲	0.0302
書く	0.0318
最高	0.0635
月	0.0318
枚	0.0302
検索	0.0318
楽曲	0.0567
横山	0.0318
歌手	0.0277
歴る	0.0318
求める	0.0318
沖縄	0.0283
浮田	0.0318
海	0.0302
涙	0.0302
獲得	0.0318
生活	0.0318
男女	0.0318
疲れ	0.0318
発売	0.0302
百科	0.0318
監督	0.0318
目	0.0318
秒	0.0302
移動	0.0318
穴	0.1270
等	0.0318
篇	0.1270
結婚	0.0292
編	0.0318
編曲	0.0283
編集	0.0907
者	0.0277
聖なる	0.0318
脚注	0.0302
腸	0.0302
花鳥風月	0.0318
表	0.0318
要	0.0318
解説	0.0302
訂正	0.0318
記事	0.0283
話	0.0318
語	0.0850
関連	0.0605
陳	0.0302
隠し	0.0318
音楽	0.0292
項目	0.1167
順位	0.0635
風	0.0318
