	1.9375
1	0.0596
10	0.0596
1940	0.0596
1970	0.0795
1972	0.0189
1973	0.0199
1974	0.0398
1975	0.0398
1976	0.0398
1977	0.0596
1978	0.0199
1979	0.0199
1980	0.0398
1981	0.0199
1982	0.0199
1983	0.0398
1984	0.0199
1987	0.0398
1989	0.0398
1990	0.0596
1991	0.0199
1992	0.0398
1994	0.0398
1995	0.0199
1996	0.0398
1997	0.0795
1999	0.0596
2	0.0170
2000	0.0398
2001	0.0398
2002	0.0398
2003	0.0596
2004	0.0398
2005	0.0398
2008	0.0379
2009	0.0199
22	0.0398
3	0.0189
4	0.0199
5	0.0307
6	0.0398
70	0.0199
ABC	0.0339
Abbas	0.0379
Database	0.0199
Internet	0.0199
Jdeh	0.0199
Kiarostami	0.0379
Kirostami	0.0199
Movie	0.0199
Wikipedia	0.0199
five	0.0398
h	0.0189
ye	0.0199
ある	0.0379
いる	0.0189
うち	0.0398
すぎる	0.0199
する	0.0731
たち	0.0170
つづく	0.0398
できる	0.0199
どう	0.0199
どこ	0.0379
なる	0.0199
ぬける	0.0568
まま	0.0596
られる	0.0189
アッバス・キアロスタミ	0.0994
アッバース・キヤーロスタミー	0.0199
アップ	0.0398
アフリカ	0.0339
ア・プロポ・ド・ニース	0.0199
イラン	0.0757
イル	0.0199
ウィキペディア	0.0199
オリーブ	0.0548
カテゴリ	0.0189
カンヌ	0.0199
カンヌ国際映画祭	0.0199
クローズ	0.0379
ケース	0.0355
コケール・トリロジー	0.0199
コピー・コンフォルム	0.0199
コーラス	0.0199
サンフランシスコ	0.0199
ショット	0.0398
シード	0.0199
シーリーン	0.0189
ジャム	0.0199
ジョルノ・デッラ・プリマ・ディ・クローズ・アップ	0.0199
スーツ	0.0199
チケット	0.0173
テヘラン	0.0596
テン・オン・テン	0.0199
トラベラー	0.0398
ナビゲーション	0.0199
パルムドール	0.0199
パン	0.0398
ファン	0.0199
フェリーニ・メダル	0.0199
フリー	0.0199
ペルシア	0.0199
ホーム	0.0398
ボク	0.0199
マルチメディア	0.0199
ミニッツ・オールダー	0.0199
ユネスコ	0.0189
ラストシーン	0.0199
ラ・スイット	0.0199
リュミエール	0.0199
リンク	0.0189
リンクウィキメディア・コモンズ	0.0199
レジオンドヌール	0.0189
レポート	0.0199
ロベルト・ロッセリーニ	0.0199
ロング	0.0199
ワーク	0.0379
ヴェネチア	0.0199
・	0.0199
一つ	0.0199
一覧	0.0398
世界	0.0199
主	0.0398
事典	0.0199
二	0.0596
二つ	0.0199
人物	0.0596
人生	0.0379
他	0.0199
代表	0.0199
仲間	0.0199
休み	0.0199
作品	0.0870
作成	0.0199
作風	0.0398
先生	0.0173
入る	0.0189
出典	0.0199
出生	0.0199
分	0.0189
勲章	0.0189
単位	0.0183
参照	0.0199
友だち	0.0398
反感	0.0199
受賞	0.0795
吹く	0.0568
味	0.0596
員	0.0199
問題	0.0199
国籍	0.0199
地	0.0173
外部	0.0379
多く	0.0183
大学	0.0140
存命	0.0199
学	0.0199
学ぶ	0.0199
学部	0.0199
守る	0.0398
安	0.0596
審査	0.0199
小津	0.0596
市民	0.0173
年	1.0646
年代	0.0757
年生	0.0398
手法	0.0199
捧げる	0.0398
撮影	0.0189
放課後	0.0183
数多い	0.0199
文化	0.0183
日	0.0264
明	0.0199
明日	0.0150
映画	0.1392
時間	0.0183
最初	0.0189
月	0.0398
杯	0.0199
林	0.0596
桜桃	0.0548
検索	0.0199
次	0.0189
歯	0.0199
歯科	0.0199
歳	0.0199
歴る	0.0199
殿下	0.0199
気	0.0199
法	0.0189
現代	0.0199
生まれる	0.0199
生年月日	0.0199
用いる	0.0189
略歴	0.0379
痛い	0.0199
発音	0.0199
百科	0.0199
的	0.0199
監督	0.1193
目次	0.0199
祭	0.0398
移り変わり	0.0189
移動	0.0199
経験	0.0199
結婚式	0.0199
編	0.0199
編集	0.0757
色	0.0199
芸術	0.0199
英語	0.0199
衛生	0.0183
表	0.0199
表示	0.0199
表記	0.0199
裏通り	0.0398
西欧	0.0199
視点	0.0199
解決	0.0398
記念	0.0199
話	0.0596
語	0.0177
賛辞	0.0199
賞	0.0913
込める	0.0199
速い	0.0199
過ごす	0.0199
道	0.0199
遠い	0.0183
郎	0.0596
関連	0.0189
順番	0.0199
風	0.0596
高松宮	0.0143
黒澤	0.0199
