	1.3577
1	0.0537
2	0.0458
200	0.1073
211	0.1073
3	0.0511
4	0.0537
42	0.0537
445	0.0537
473	0.1610
5	0.0414
60	0.0537
P	0.0537
PJ	0.0537
Wikipedia	0.0537
いう	0.0511
いる	0.0511
う	0.0537
おかけ	0.0537
かける	0.0537
くださる	0.0537
この	0.1022
ご	0.0511
する	0.2465
せる	0.0414
づく	0.0537
どう	0.0537
ふく	0.0537
ウィキペディア	0.0537
カテゴリ	0.1022
スタブ	0.0493
ナビゲーション	0.0537
フリー	0.0537
一般	0.0537
一覧	0.0537
主	0.1073
事典	0.0537
交点	0.1022
作成	0.0537
停車場	0.1073
出典	0.0537
加筆	0.0537
協力	0.0537
号	0.4206
周辺	0.1022
嘉穂	0.1479
国道	0.1972
大野城	0.0537
天道	0.0493
市	0.1610
市役所	0.0537
情報	0.1073
接続	0.1022
支所	0.0537
書く	0.0537
桂川	0.1610
検索	0.0537
概要	0.1022
求める	0.0537
瀬戸	0.1610
町	0.1533
百科	0.0537
目次	0.0537
県	0.5267
県道	0.1073
福岡	0.5902
移動	0.0537
穂波	0.0537
終点	0.0537
結ぶ	0.0537
線	0.2683
編集	0.2555
者	0.0467
自治体	0.1073
訂正	0.0537
記事	0.0479
起点	0.0537
通過	0.1022
道	0.3219
道路	0.3066
郡	0.1610
関連	0.2044
隠し	0.0537
項目	0.2957
飯塚	0.4829
高田	0.0537
