	1.6538
1	0.0521
10	0.0521
1011001011110110000010101	0.0521
12345678	0.0521
123456789	0.0383
131366025	0.0521
1475171	0.0521
15	0.0496
165	0.0521
2	0.2220
23456761	0.0521
23456788	0.0992
23456789	0.2268
23456790	0.0992
23456819	0.0521
3	0.1488
32645	0.0521
7	0.0465
76	0.0496
76543210	0.0521
8	0.0872
87654321	0.0521
876543210	0.0521
9	0.1562
98765432	0.0521
987654321	0.0521
9876543210	0.0521
A	0.0888
C	0.0465
EC	0.0521
J	0.0496
N	0.0496
Wikipedia	0.0521
うち	0.0521
くい	0.0521
さん	0.0521
する	0.0478
せん	0.0496
それ	0.0465
できる	0.0521
びゃ	0.0521
ゅうごまんろくせんななひゃくはちじゅうきゅう	0.0521
よむ	0.0521
ウィキペディア	0.0521
カテゴリ	0.0496
ナビゲーション	0.0521
フリー	0.0521
ローマ	0.0465
・	0.0521
一つ	0.0521
一覧	0.0521
七	0.1041
万	0.1041
三	0.0957
九	0.0929
事典	0.0521
二	0.1562
二進法	0.0992
五	0.1041
以下	0.0521
作成	0.0521
倍数	0.4165
八	0.1435
六	0.1122
出典	0.0521
分解	0.0521
前	0.1041
十	0.3124
十進法	0.0992
千	0.2083
千参百四拾五万六千七百八拾九	0.0521
四	0.1041
大字	0.0521
弐	0.0496
形	0.0521
性質	0.0496
数	0.2083
数字	0.1041
整数	0.2323
昇順	0.0992
最大	0.0521
桁	0.2603
検索	0.0521
次	0.0992
歴る	0.0521
法	0.0992
漢	0.0521
番目	0.0521
百	0.2083
百科	0.0521
示す	0.0521
移動	0.0521
算木	0.0521
素因数	0.0521
素数	0.1203
編	0.0521
編集	0.0992
自然	0.0454
記事	0.0465
記述	0.0521
話	0.0521
連続	0.0521
進	0.0992
関連	0.0496
降順	0.1435
項目	0.0478
