	2.8578
1	0.0786
2	0.0335
20	0.0197
IEC	0.0197
Liliopsida	0.0197
Magnoliophyta	0.0197
P	0.0393
PJ	0.0197
Panicum	0.0542
Plantae	0.0197
Poaceae	0.0197
Poales	0.0197
Portal	0.0197
Wikipedia	0.0197
kibi	0.0197
miliaceum	0.0542
millet	0.0197
ある	0.0562
いる	0.0936
うる	0.0197
おる	0.0197
かける	0.0393
きみ	0.0187
くださる	0.0786
くる	0.0197
こちら	0.0197
こと	0.0374
この	0.0749
ご覧	0.0590
する	0.3431
その	0.0187
そのまま	0.0197
ちる	0.0197
できる	0.0197
とうき	0.0197
なる	0.1180
の	0.0157
び	0.0374
もち	0.0197
よう	0.0153
られる	0.0187
れる	0.1180
アワ	0.0702
イネ	0.0702
インド	0.0197
ウィキペディア	0.0197
ウィキメディア・コモンズ	0.0197
カテゴリ	0.0374
キビ	0.2229
コキビ	0.0197
サトウキビ	0.0374
スタブ	0.0361
スターシップオペレーターズ	0.0197
センチメートル	0.0197
タカキビ	0.0197
ダンゴ	0.0187
トウモロコシ	0.0197
ナビゲーション	0.0197
フリー	0.0197
マルチメディア	0.0197
メートル	0.0197
モロコシ	0.0197
リンクミレット	0.0197
一	0.0197
下さる	0.0197
不明	0.0181
中国	0.0393
主要	0.0197
事典	0.0197
五穀	0.0197
伝説	0.0175
作る	0.0393
作成	0.0197
作物	0.0197
使う	0.0181
健康	0.0374
元々	0.0181
先	0.0197
出典	0.0197
分類	0.0187
加筆	0.0393
協力	0.0393
単	0.0168
原料	0.0197
原産	0.0197
原種	0.0197
古代	0.0197
吉備	0.0702
同様	0.0197
名	0.0181
呼ぶ	0.0526
和名	0.0197
咲く	0.0197
唐黍	0.0197
団子	0.1006
国家	0.0165
国立	0.0197
地方	0.0590
垂れ下がる	0.0197
夏	0.0197
外部	0.0187
多い	0.0187
大きい	0.0197
子葉	0.0197
学名	0.0374
安全	0.0197
実	0.0722
少し	0.0197
属	0.0374
岡山	0.0157
年	0.0175
弥生	0.0197
性	0.0374
情報	0.0197
惑星	0.0197
接頭	0.0590
推定	0.0187
文化	0.0361
日本	0.0361
時代	0.0374
書く	0.0590
有力	0.0197
有効	0.0187
末期	0.0197
栄養	0.0187
桃太郎	0.0181
植物	0.1573
検索	0.0197
求める	0.0393
江戸	0.0197
渡来	0.0393
漢字	0.0187
炊く	0.0197
焼畑	0.0197
現在	0.0187
生長	0.0197
界	0.0393
発見	0.0197
登場	0.0393
白玉粉	0.0197
百科	0.0197
目	0.0393
研究所	0.0187
秋	0.0393
科	0.0658
移動	0.0197
程度	0.0393
種	0.0983
稷	0.0197
穀物	0.0542
穂	0.0393
粉	0.0542
粥	0.0197
綱	0.0393
編集	0.0374
縄文	0.0197
考える	0.0187
者	0.0342
花	0.0175
英名	0.0197
茎	0.0197
草	0.0187
華北	0.0197
被子植物	0.0187
規格	0.0197
言う	0.0171
訂正	0.0393
記事	0.0175
詳細	0.0187
語呂合わせ	0.0197
語源	0.0197
説	0.0197
説明	0.0197
辞	0.0590
農業	0.0168
通り	0.0197
進	0.0374
遅い	0.0197
部	0.0197
部首	0.0197
野生	0.0197
門	0.0361
関連	0.0749
隠し	0.0197
項目	0.1625
食	0.0590
食品	0.0393
食用	0.0197
餅	0.0181
黄	0.0197
黄色	0.0197
黄色い	0.0197
黍	0.1295
