	1.9211
0003	0.0079
1	0.0791
10	0.0158
101	0.0079
11	0.0079
12	0.0151
120	0.0079
13	0.0079
13181	0.0079
139	0.0079
14	0.0079
15	0.0075
16	0.0151
17	0.0079
182	0.0079
1940	0.0316
1941	0.0073
1942	0.0075
1943	0.0071
1947	0.0079
1948	0.0079
1950	0.0079
1965	0.0075
1969	0.0073
1974	0.0079
1980	0.0079
1981	0.0079
1988	0.0079
1990	0.0079
1991	0.0079
2	0.0270
2001	0.0079
2003	0.0079
2004	0.0079
2006	0.0079
2007	0.0079
2008	0.0151
25	0.0079
26	0.0079
3	0.0527
30	0.0158
31	0.0158
35	0.0145
39	0.0079
4	0.0475
40	0.0079
46	0.0079
470	0.0079
5	0.0122
50	0.0069
6	0.0158
60	0.0079
7	0.0282
75	0.0079
79	0.0079
8	0.0199
9	0.0396
BLUES	0.0075
E	0.0079
NHK	0.0079
OB	0.0079
OG	0.0079
P	0.0079
PJ	0.0079
ROOKIES	0.0075
UFJ	0.0073
Wikipedia	0.0079
ある	0.1055
いう	0.0075
いちょう	0.0075
いる	0.0452
かける	0.0079
かつて	0.0067
がる	0.0079
きょう	0.0079
くださる	0.0079
こう	0.0158
こうとう	0.0079
こと	0.0151
この	0.0301
しばらく	0.0075
じん	0.0151
する	0.1308
その	0.0151
そのうえ	0.0079
その他	0.0151
だい	0.0079
つく	0.0079
できる	0.0079
とう	0.0073
ない	0.0067
なくなる	0.0079
なす	0.0079
なる	0.0633
のり	0.0158
ほう	0.0079
まさ	0.0158
み	0.0079
もちろん	0.0079
もの	0.0132
ゆ	0.0079
りく	0.0073
りつ	0.0079
れる	0.0949
ろくでなし	0.0079
アナウンサー	0.0079
アマチュア	0.0075
イベント	0.0079
ウィキプロジェクト	0.0079
ウィキペディア	0.0079
ウィキポータル	0.0079
ウェブサイト	0.0079
エレベーター	0.0079
オープニング	0.0079
カテゴリ	0.0151
グラウンド	0.0079
グループ	0.0237
コート	0.0130
コード	0.0075
サイト	0.0075
スタブ	0.0218
セレモニー	0.0079
ゼミナール	0.0079
テニス	0.0158
ナビゲーション	0.0079
