	2.4723
00	0.0143
1	0.0394
10	0.0394
11	0.0394
12	0.0136
13	0.0107
14	0.0107
17	0.0072
18	0.0107
19	0.0072
2	0.0427
20	0.0036
2005	0.0215
2006	0.0430
2007	0.0215
2008	0.0205
2009	0.0430
2010	0.0358
23	0.0036
24	0.0107
25	0.0143
26	0.0072
27	0.0072
28	0.0036
29	0.0036
3	0.0409
30	0.0107
31	0.0036
4	0.0966
5	0.0138
6	0.0286
7	0.0064
8	0.0060
9	0.0215
ANNA	0.0107
BEGIN	0.0072
BLANCO	0.0036
BON	0.0072
C	0.0032
D	0.0033
JAM	0.0239
M	0.0465
MBS	0.0107
OK	0.0036
S	0.0465
SANTOS	0.0099
SUNAO	0.0429
Wikipedia	0.0036
abingdon	0.0072
boys	0.0072
misono	0.0096
school	0.0072
tetsu	0.0033
○	0.0033
ぁみ	0.0036
あ	0.0072
あき	0.0099
あきなう	0.0068
ある	0.0136
いく	0.0033
いる	0.1023
うち	0.0143
うつ	0.0036
うどん	0.0036
お	0.0107
かける	0.0036
く	0.0895
くじ引き	0.0036
くる	0.0036
くれる	0.0036
げ	0.0068
こと	0.0443
この	0.0205
これ	0.0036
こんな	0.0036
ご	0.0068
ごく	0.0036
ごめん	0.0072
さまざま	0.0036
さん	0.0286
しあわせ	0.0072
しまう	0.0028
しゃべる	0.0036
すばらしい	0.0072
する	0.3222
せる	0.0028
その	0.0170
その後	0.0210
それ	0.0032
それぞれ	0.0066
それら	0.0036
たび	0.0036
ため	0.0205
ちゃん	0.0107
ちよ	0.0036
ちる	0.0072
ちん	0.0036
できる	0.0036
とる	0.0036
どんなに	0.0034
ない	0.0031
なす	0.0036
なに	0.0036
なる	0.0501
なん	0.0036
にくい	0.0036
のら	0.0107
ひとみ	0.0072
ほとんど	0.0036
ほんま	0.0036
ま	0.0036
まぜる	0.0931
またまた	0.0286
まれ	0.0036
み	0.0036
もっとも	0.0072
もの	0.0090
もらう	0.0034
ゅ	0.0107
よう	0.0140
られる	0.0136
れる	0.1682
ん	0.0107
アイデア	0.0107
アイドル	0.0036
アサ	0.0036
アシスタント	0.0036
