	1.9282
0	0.1050
1	0.2204
12	0.0525
19	0.1653
1998	0.0551
2	0.0470
2007	0.0551
25	0.0551
259	0.0525
3	0.1050
5	0.0425
500	0.0551
6	0.0551
8	0.0461
A	0.1410
JR	0.1653
N	0.0525
P	0.0551
PJ	0.0551
UV	0.1574
Wikipedia	0.0551
ft	0.0492
t	0.0940
いる	0.1574
かける	0.0551
この	0.1050
する	0.3543
れる	0.0551
ウィキペディア	0.0551
カテゴリ	0.1050
ゲージ	0.0551
コンテナ	0.3857
スタブ	0.0506
トミックス	0.0551
ナビゲーション	0.0551
バージョン	0.0551
フリー	0.0551
下さる	0.0551
事典	0.0551
仕様	0.0551
作成	0.0551
全	0.0461
全国	0.0551
出典	0.0551
加筆	0.0551
協力	0.0551
同	0.0551
商品	0.0960
大阪	0.0551
工場	0.0551
年	0.0492
年度	0.0506
形	0.1102
形式	0.0480
後	0.0525
所有	0.0551
撮影	0.0525
日	0.0366
日本	0.1012
書く	0.0551
月	0.0551
東急	0.0470
検索	0.0551
概要	0.1050
毎	0.0850
求める	0.0551
用	0.1050
番台	0.2099
発売	0.0525
登場	0.1102
百科	0.0551
目次	0.0551
私有	0.0525
移動	0.0551
積	0.0551
籍	0.0551
総	0.0551
編入	0.0551
編集	0.2099
者	0.0480
落成	0.0551
訂正	0.0551
記事	0.0492
貨物	0.2755
輸送	0.0525
通運	0.0551
通風	0.1102
重量	0.0551
鉄道	0.3149
関連	0.3149
隠し	0.0551
項目	0.3037
１	0.0551
９	0.0551
Ｆ	0.0551
