	2.1405
1	0.0189
10	0.0568
11	0.0189
12	0.0721
13	0.0189
1766	0.0189
1767	0.0379
1777	0.0379
1782	0.0180
1787	0.0180
1789	0.0189
1794	0.0169
1797	0.0180
1799	0.0174
18	0.0189
1800	0.0317
1831	0.0189
1838	0.0568
2	0.0484
29	0.0568
3	0.0541
4	0.0947
5	0.0438
6	0.0757
7	0.0507
73	0.0189
9	0.0568
Wikipedia	0.0189
ある	0.0180
いう	0.0180
この	0.0180
さ	0.0189
する	0.2783
せる	0.0146
ため	0.0902
なる	0.0189
はる	0.0189
ほん	0.0189
ま	0.0189
みかん	0.0140
ら	0.0165
れる	0.0568
ウィキペディア	0.0189
カテゴリ	0.0180
ナビゲーション	0.0189
フリー	0.0189
三男	0.0180
下	0.0379
不明	0.0174
中期	0.0189
主導	0.0180
事典	0.0189
五	0.0379
五男	0.0189
享年	0.0189
人物	0.0189
仙田	0.0189
代	0.0947
代行	0.0189
任官	0.0189
伯耆	0.0379
位	0.0379
作成	0.0189
供	0.0541
側	0.0189
元年	0.0174
先代	0.0180
六男	0.0189
内	0.0189
内藤	0.0189
再建	0.0189
凡例	0.0189
出典	0.0189
初	0.0174
別名	0.0180
務める	0.0189
区	0.0169
叔父	0.0189
取り入れる	0.0189
受け取り	0.0189
叙位	0.0189
台東	0.0142
名	0.0174
名乗る	0.0189
哲	0.0180
問題	0.0189
国	0.0189
城	0.0189
墓所	0.0189
多い	0.0180
多門	0.0189
大久保	0.0189
大名	0.0522
天保	0.0522
天明	0.0379
奨励	0.0379
女	0.0180
妻	0.0174
娘	0.1110
子	0.0180
孝之助	0.0189
守	0.0696
安永	0.0180
安藤	0.0180
官位	0.0189
室	0.0757
家	0.0338
家督	0.0361
家臣	0.0189
寂静	0.0189
寛政	0.0947
対立	0.0180
小出	0.0189
嶽	0.0189
工事	0.0189
幕命	0.0189
年	0.4731
年生	0.0189
幼名	0.0189
幼少	0.0189
幾	0.0189
康正	0.0180
役	0.0189
後期	0.0189
後継	0.0189
後見人	0.0189
従	0.0379
徳	0.0189
忠	0.0189
忠勝	0.0189
悦	0.0189
意	0.0757
意次	0.0189
成長	0.0189
戒名	0.0189
改名	0.0189
改易	0.0189
政芳	0.0189
数	0.0189
斉藤	0.0189
新参	0.0379
日	0.1131
明和	0.0379
時代	0.0541
月	0.1893
本多	0.2028
本寺	0.0189
東京	0.0146
松平	0.0379
松江	0.0189
某	0.0379
検索	0.0189
権	0.0174
次代	0.0189
次男	0.0180
正	0.2705
正室	0.0348
正徳	0.0379
正礼	0.0189
武芸	0.0379
武術	0.0151
死去	0.0361
死没	0.0189
殿	0.0189
母	0.0137
氏	0.0757
氏族	0.0189
永井	0.0189
江戸	0.0757
没	0.0541
泉	0.0189
法号	0.0189
流通	0.0189
温	0.0757
湯島	0.0180
瀬	0.0180
点	0.0189
父	0.0330
父母	0.0189
珍	0.0189
生まれ	0.0189
生まれる	0.0189
生誕	0.0189
田中	0.0757
田沼	0.0189
男	0.0174
登用	0.0379
百科	0.0189
益	0.0189
監督	0.0189
直	0.0495
相良	0.0189
福	0.0189
移動	0.0189
第	0.0379
系	0.0180
紀伊	0.0568
紀州	0.0189
細部	0.0189
継ぐ	0.0189
継室	0.0174
者	0.0165
聖堂	0.0161
自ら	0.0180
葵	0.0189
藩	0.0757
藩主	0.0947
藩士	0.0189
藩政	0.0189
行なう	0.0189
西	0.0189
西浅草	0.0189
親政	0.0189
誨正	0.0189
譜代	0.0379
譲る	0.0189
起こる	0.0379
迪	0.0189
追放	0.0180
遷任	0.0189
邦	0.0189
都	0.0189
酒井	0.0189
重	0.0180
金田	0.0189
長男	0.0568
閏	0.0379
院	0.0130
隠居	0.0189
駿河	0.0568
騒動	0.0568
高島	0.0189
鳥居	0.0189
黒田	0.0189
