	2.2605
1	0.1852
11	0.0617
1130	0.0617
12	0.0588
16	0.1176
1610	0.0617
1800	0.0517
2000	0.0617
2200	0.0617
36	0.2470
6	0.0617
8	0.1034
9000	0.0617
ACOS	0.0617
Bull	0.0617
CPU	0.0501
ClearPath	0.0617
DEC	0.0617
GCOS	0.0617
IBM	0.1235
IX	0.0617
LKit	0.0617
MN	0.0617
MS	0.0617
NEC	0.0617
NovaScale	0.0617
OS	0.1852
PDP	0.1102
PJ	0.0617
Plus	0.0617
Portal	0.0617
Server	0.0567
Wikipedia	0.0617
ある	0.0588
いる	0.0588
かける	0.0617
こと	0.0588
この	0.1176
する	0.1702
アクセス	0.1235
ウィキペディア	0.0617
カテゴリ	0.1176
キャラクタマシンバイトマシンメモリアドレス	0.0617
コンピュータ	0.3765
コンピュータアーキテクチャ	0.0617
シリーズ	0.1886
スタブ	0.0567
ナビゲーション	0.0617
バイト	0.0588
パナファコム	0.0617
ビット	0.3687
フリー	0.0617
フレーム	0.0617
マイクロコンピュータ	0.0617
マシン	0.1235
ミニコンピュータ	0.0617
メイン	0.0588
メモリ	0.0617
ユニシス	0.0617
ワード	0.3705
下さる	0.0617
事典	0.0617
代表	0.0617
以下	0.0617
作成	0.0617
出典	0.0617
加筆	0.0617
協力	0.0617
単位	0.1134
史	0.0588
書く	0.0617
検索	0.0617
求める	0.0617
用	0.1176
百科	0.0617
的	0.0617
移動	0.0617
等	0.0617
系	0.0588
編集	0.0588
者	0.0538
記事	0.0551
通常	0.0617
関連	0.1764
隠し	0.0617
項目	0.2836
