	3.1804
Portal	0.0215
Wikipedia	0.0215
a	0.0180
priori	0.0215
あらゆる	0.0215
ある	0.0818
いる	0.2046
いわゆる	0.0197
かける	0.0215
こと	0.1637
この	0.2251
する	0.2368
そう	0.0215
それら	0.0215
どちら	0.0205
ない	0.0733
なぜ	0.0215
にくい	0.0215
の	0.0344
もっとも	0.0215
もの	0.0180
よい	0.0215
よう	0.0335
よる	0.0215
られる	0.1228
れる	0.2148
わかる	0.0192
アプリオリ	0.1718
アポステリオリ	0.0215
ウィキペディア	0.0215
カタカナ	0.0215
カテゴリ	0.0409
カント	0.1074
スタブ	0.0197
ナビゲーション	0.0215
ヒューム	0.0215
フリー	0.0215
ラテン語	0.0430
一般	0.0215
上	0.0205
下さる	0.0215
不可能	0.0215
与える	0.0430
事典	0.0215
事柄	0.0215
事項	0.0430
二つ	0.0859
今日	0.0215
以上	0.0215
何	0.0205
作成	0.0215
使う	0.0395
先天的	0.0430
先立つ	0.0859
先験的	0.0215
具体	0.0215
具合	0.0215
出典	0.0215
出来る	0.0430
判断	0.0215
加筆	0.0215
協力	0.0215
同視	0.0215
周回	0.0197
哲学	0.0859
回る	0.0215
地球	0.0430
場合	0.0859
多い	0.0205
多く	0.0197
太陽	0.0395
学派	0.0180
対語	0.0215
強調	0.0215
形式	0.0187
得る	0.0215
必要	0.0205
想像	0.0215
意	0.0644
意味	0.0430
感じる	0.0215
感覚	0.0430
懐疑	0.0205
懸念	0.0215
成句	0.0197
所与	0.0215
扱う	0.0215
捨象	0.0215
援用	0.0215
文脈	0.0215
新	0.0205
新しい	0.0205
明らか	0.0430
時間	0.0395
書く	0.0430
検索	0.0215
概念	0.0859
構成	0.0205
比喩	0.0430
求める	0.0215
法学	0.0409
演繹	0.0205
為	0.0180
物	0.0215
物理	0.0215
特に	0.0215
用いる	0.0614
用法	0.0430
由来	0.0215
留意	0.0215
百科	0.0215
的	0.2578
直観	0.0644
知る	0.0540
私	0.0409
移動	0.0215
空間	0.1074
立証	0.0215
等	0.0215
純粋	0.0644
経験	0.0859
絶対	0.0215
綜合	0.0205
編集	0.0205
者	0.0187
自体	0.0215
自明	0.0748
自然	0.0187
表現	0.0215
複雑	0.0215
言う	0.0561
言葉	0.0205
訂正	0.0215
記事	0.0192
許す	0.0205
訳	0.0192
訳す	0.0205
証明	0.0215
認識	0.1504
語	0.0192
語義	0.0215
論	0.0215
論証	0.0215
関連	0.0409
陥る	0.0215
隠し	0.0215
難解	0.0215
非常	0.0197
項目	0.0789
