	2.5860
17	0.0559
1917	0.1117
2009	0.1117
3	0.0532
5	0.0431
6	0.0559
Barker	0.0559
Bernard	0.0559
CIA	0.0532
Leon	0.0559
Wikipedia	0.0559
plumber	0.0559
ある	0.1064
いる	0.1064
かける	0.1117
この	0.2128
する	0.2565
まだ	0.0559
もの	0.0468
れる	0.1117
ウィキプロジェクト	0.0559
ウィキペディア	0.0559
ウォーター	0.1064
オフィス	0.0559
カテゴリ	0.1064
ゲート	0.1117
サブ	0.0559
スタブ	0.2052
ナビゲーション	0.0559
バーカー	0.0559
バーナード・バーカー	0.1064
バーナード・レオン・バーカー	0.0559
フィールディング	0.0559
フリー	0.0559
ペンタゴン・ペーパーズ	0.0559
ルイス	0.0532
一	0.1117
下さる	0.1117
事件	0.2234
事典	0.0559
人	0.1117
人物	0.2234
伝	0.0559
作成	0.0559
侵入	0.1117
元	0.0559
出典	0.0559
加筆	0.1117
協力	0.1117
参考	0.0532
含む	0.0532
実行	0.0559
工	0.0532
工作	0.0486
年	0.1495
年生	0.0559
役立つ	0.0559
彼	0.0498
日	0.0742
書く	0.1117
月	0.1117
検索	0.0559
求める	0.1117
没	0.0532
漏洩	0.0559
犯	0.1117
犯罪	0.2234
班	0.0559
百科	0.0559
知る	0.0468
移動	0.0559
組織	0.0559
者	0.1946
職員	0.0559
訂正	0.1117
記事	0.0498
調べ	0.0559
逮捕	0.0532
鉛管	0.0559
関連	0.1596
閲覧	0.0559
隠し	0.0559
項目	0.2052
