	1.5035
122	0.1862
1920	0.0621
1923	0.1140
1992	0.1241
25	0.0621
29	0.0621
39	0.0621
43278	0.1182
45	0.1862
58	0.0621
65806	0.1182
92001378	0.0621
Crumpacker	0.1182
E	0.0621
Historic	0.0621
House	0.1241
Maurice	0.1241
NRHP	0.1182
National	0.0621
Places	0.0621
Register	0.0621
Wikipedia	0.0621
listing	0.0621
of	0.0591
いる	0.0591
こと	0.0591
する	0.2280
れる	0.1241
アメリカ合衆国	0.1773
ウィキペディア	0.0621
ウェード・ハンプトン・パイプス	0.1182
オレゴン	0.1862
カテゴリ	0.0591
クランパッカー	0.0621
ソープ	0.0621
ダン	0.0621
チューダー	0.0621
ナビゲーション	0.0621
フリー	0.0621
ポートランド	0.3546
モーリス	0.0621
モーリス・クランパッカー	0.1182
リンク	0.0591
下院	0.0621
事典	0.0621
位置	0.0570
作成	0.0621
出典	0.0621
分	0.1182
北緯	0.1182
同	0.0621
国家	0.2078
地域	0.0591
外部	0.0591
家	0.0554
居住	0.0621
州	0.2044
年	0.1661
年代	0.0591
度	0.2482
建築	0.2482
建設	0.0621
建造	0.0621
弁護士	0.0621
復興	0.0621
所在	0.0591
所在地	0.0621
指定	0.0621
日	0.0412
旧宅	0.0621
検索	0.0621
様式	0.1241
歴史	0.2482
法人	0.0621
物	0.0621
番号	0.0621
登録	0.3103
百科	0.0621
看板	0.0621
示す	0.0621
秒	0.1182
移動	0.0621
編集	0.0591
者	0.0541
英	0.0621
英語	0.0621
西経	0.1140
設計	0.0621
議員	0.0520
財	0.2482
近郊	0.0621
追加	0.0621
連邦	0.0621
選出	0.0621
邸	0.1241
非	0.0621
