	1.8668
10	0.0337
1961	0.0673
1985	0.0337
1988	0.0337
1991	0.0337
1996	0.0337
1999	0.0337
2	0.0287
20	0.0337
2003	0.0337
2004	0.0337
2007	0.0337
2008	0.0962
2009	0.0673
26	0.0337
3	0.0321
30	0.0337
4	0.0337
5000	0.0300
60	0.0673
8	0.0564
9	0.0337
CEO	0.0321
MAXIS	0.1466
Wikipedia	0.0337
いる	0.0641
お願い	0.0337
かける	0.0337
くださる	0.0337
この	0.1282
ご	0.0641
ご存じ	0.0337
する	0.1856
そこ	0.0321
その他	0.0321
ため	0.0321
みの	0.0337
ゆく	0.0321
られる	0.0321
アソシア	0.0337
ウィキプロジェクト	0.0337
ウィキペディア	0.0337
ウェルネス	0.0309
カテゴリ	0.0641
グループ	0.0337
スタブ	0.0309
タグ	0.0337
ナビゲーション	0.0337
ビューティー	0.0337
フランチャイジー	0.0337
フランチャイズ	0.0673
フリー	0.0337
ホールディングス	0.0901
一度	0.0337
上がり	0.0293
下さる	0.0337
中心	0.0337
主催	0.0321
事典	0.0337
事業	0.1282
人	0.0337
人物	0.1683
他	0.0337
付ける	0.0337
代表	0.0337
会長	0.0641
伝	0.0337
作成	0.0337
個別	0.0321
入れる	0.0300
兼	0.0337
内容	0.0337
出典	0.1010
出身	0.0641
創始	0.0337
加盟	0.0337
加筆	0.0337
協力	0.0673
友行	0.0928
取締役	0.0337
受賞	0.0673
号	0.0293
同年	0.0337
塾	0.3093
売却	0.0337
失敗	0.0309
存命	0.0337
実業	0.0673
家	0.0601
展開	0.1856
年	0.4206
年生	0.0337
広告	0.0337
店	0.0619
店舗	0.0337
必要	0.0641
情報	0.0337
成功	0.0337
手	0.0269
手掛ける	0.0321
抜粋	0.0337
指導	0.0337
提示	0.0337
教室	0.2357
数	0.0337
文献	0.0321
方	0.0337
日	0.0447
日本	0.0309
明光	0.3366
明記	0.0337
書く	0.0337
最優秀	0.0232
月	0.1347
有名	0.0337
本部	0.0228
東京	0.0779
株式会社	0.1010
検索	0.0337
求める	0.0337
源	0.0337
現在	0.0321
生徒	0.0250
男性	0.0337
界	0.0337
略歴	0.0321
百科	0.0337
移動	0.0337
箕輪	0.1010
経営	0.0601
経済	0.0337
編集	0.0962
義	0.3366
者	0.0880
訂正	0.0337
記事	0.0901
貼る	0.0337
賞	0.0309
這う	0.0337
達成	0.0337
都	0.0673
開業	0.0321
関連	0.0321
隠し	0.0337
項目	0.1237
飲食	0.0641
