	2.3238
1	0.0348
10	0.0348
14	0.0348
2009	0.0348
2010	0.1392
4	0.0348
6	0.0348
ANSWER	0.0348
Again	0.0320
Bye	0.0332
Chase	0.0348
Good	0.0311
HOME	0.0332
Home	0.0348
J	0.0332
Kiss	0.0311
Love	0.0348
Me	0.0348
NHK	0.0696
ONE	0.0348
P	0.0348
PJ	0.0348
POP	0.0348
TODAY	0.0303
The	0.0348
These	0.0348
This	0.0348
Wikipedia	0.0348
Without	0.0348
Words	0.0348
You	0.0348
あなた	0.0696
いる	0.0995
かがやく	0.0348
かける	0.0348
こころ	0.0696
この	0.0332
する	0.0959
たしか	0.0348
ひと	0.0348
アルバム	0.0311
アンジェラ	0.0297
アンジェラ・アキ	0.3647
インディーズアルバム	0.0348
インディーズミニアルバム	0.0348
ウィキペディア	0.0348
エピックレコードジャパン	0.0696
エヴァンス	0.0663
オリコン	0.0348
オリジナル	0.0320
カケラ	0.0348
カテゴリ	0.0663
キ	0.0320
ギター	0.0311
サクラ	0.0332
シングル	0.2426
ジャンル	0.0348
スタブ	0.0320
ソング	0.0663
チャート	0.0348
テーマ	0.0606
トム	0.0696
ナビゲーション	0.0348
ハム	0.0696
バージョン	0.0348
ピート	0.0696
フリー	0.0348
ブログ	0.0348
モト	0.0348
リリース	0.0282
リンクアンジェラ・アキ	0.0348
レーベルエピックレコードジャパン	0.0348
・	0.0348
下さる	0.0348
亀田	0.0348
事典	0.0348
五	0.0696
人	0.2437
位	0.0348
作成	0.0348
作曲	0.1243
作詞	0.1326
優	0.0348
元	0.0348
出典	0.0348
初	0.0320
加筆	0.0348
十	0.0696
協力	0.0348
収録	0.0297
司	0.0348
合唱	0.0348
君	0.0663
外部	0.0332
季節	0.0696
孤独	0.0348
安	0.0348
年	0.1553
年表	0.0332
弾	0.0348
弾き語り	0.0348
心	0.0303
愛	0.0594
戦士	0.0332
手紙	0.0696
拝啓	0.0663
日	0.0231
曲	0.0332
書く	0.0348
最高	0.0696
月	0.0348
村石	0.0348
松岡	0.0348
枚	0.0332
検索	0.0348
楽曲	0.0621
歴る	0.0348
求める	0.0348
沖山	0.0348
海外	0.0348
清い	0.0348
発売	0.0663
百科	0.0348
目	0.0348
移動	0.0348
第	0.0232
編	0.0348
編曲	0.1243
編集	0.0995
者	0.0303
色	0.0348
藝	0.0348
表	0.0348
解説	0.0332
訂正	0.0348
話	0.0348
誠治	0.0348
輝く	0.2437
週間	0.0348
遺伝子	0.0696
配信	0.0348
関連	0.0995
限定	0.0282
隠し	0.0348
雅行	0.0348
音楽	0.0320
音源	0.0348
項目	0.1599
順位	0.0696
