	2.6448
1	0.0237
2	0.0505
7	0.0106
9	0.0118
Manga	0.0118
OB	0.0118
P	0.0118
PJ	0.0237
Wikipedia	0.0118
artist	0.0118
stub	0.0118
あふれる	0.0118
ある	0.0225
いう	0.0113
いく	0.0109
いざこざ	0.0118
いそ	0.0118
いる	0.1578
お	0.0118
おやじ	0.0118
おる	0.0237
お願い	0.0118
かける	0.0118
かつて	0.0101
がんばれる	0.0237
くださる	0.0118
くる	0.0355
くれる	0.0118
こと	0.0338
こなせる	0.0118
この	0.0113
これ	0.0118
さん	0.0355
しまう	0.0091
すく	0.0118
すける	0.0829
すべて	0.0113
する	0.2719
せる	0.0091
その	0.0113
その他	0.0225
それ	0.0106
ため	0.0225
ちゃんと	0.0118
ちる	0.0118
っぽい	0.0118
つよい	0.0113
できる	0.0118
とき	0.0225
ところ	0.0118
なる	0.0947
はじまる	0.0118
はじめる	0.0118
みや	0.0118
めぐる	0.0202
もつ	0.0109
もの	0.0099
やる	0.0118
よい	0.0118
よう	0.0185
れる	0.0710
わさび漬け	0.0118
アルバイト	0.0355
イチ	0.0237
ウィキペディア	0.0118
ェ	0.0947
エラー	0.0211
カテゴリ	0.0338
カメラマン	0.0118
クビ	0.0118
クラブ	0.0118
サヨナラ	0.0101
スカウト	0.0435
スタブ	0.0109
スペア	0.0113
スラッガー	0.0118
タイヤ	0.0118
チャンピオン	0.0237
チーム	0.1184
ドラフト	0.0109
ドリンカーズ	0.1028
ナビゲーション	0.0118
バク	0.0118
バツ	0.0237
フリー	0.0118
プロ	0.0103
プロジェクト	0.0118
ポジション	0.0237
マンモス	0.0118
メッツ	0.0118
メンバー	0.0237
ヤング	0.0225
リンクウィキポータル	0.0118
リーグ	0.0195
レッドスターズ	0.0118
ロ	0.0118
ロッテ	0.0113
ロッテマリーンズ	0.0355
・	0.0118
ー	0.0118
一	0.0237
一員	0.0118
一因	0.0118
上司	0.0118
上戸	0.0237
上手い	0.0118
下さる	0.0118
不憫	0.0118
中	0.0118
中心	0.0118
主	0.0237
亀吉	0.0355
事典	0.0118
五	0.0118
人	0.0355
人情	0.0106
人情味	0.0118
人物	0.0237
仕事	0.0118
付ける	0.0118
以前	0.0118
仲間	0.0118
会社	0.0237
位	0.0118
低い	0.0113
何	0.0113
作品	0.0346
作成	0.0118
作新学院	0.0113
係長	0.0355
倒れる	0.0113
倶楽部	0.0101
優れる	0.0118
元	0.0237
入り	0.0118
入退院	0.0118
入院	0.0118
六	0.1021
内容	0.0118
内野	0.0118
出典	0.0118
出場	0.0101
出身	0.0113
切り盛り	0.0118
別	0.0106
加筆	0.0118
助っ人	0.0118
勇気	0.0118
務める	0.0118
募集	0.0118
化け	0.0118
十	0.0118
千	0.0118
千葉	0.0355
千鶴	0.0237
協力	0.0118
単に	0.0118
原作	0.0217
受験	0.0109
吉	0.0118
同じく	0.0118
名	0.0326
呑む	0.0237
周囲	0.0118
呼ぶ	0.0317
哲学	0.0237
喫す	0.0118
噂	0.0118
堂	0.0237
場合	0.0118
変化球	0.0118
外野	0.0103
大下	0.0237
大原	0.0109
大学	0.0167
大穴	0.0118
大阪	0.0118
女性	0.0206
好む	0.0118
好物	0.0113
妻	0.0109
学校	0.0118
完全	0.0237
家	0.0423
対立	0.0225
専太郎	0.0118
尻	0.0435
尽力	0.0113
居酒屋	0.0118
屋	0.0118
展開	0.0109
岩本	0.0118
島田	0.0118
左	0.1028
帰る	0.0237
常連	0.0118
年	0.0106
広	0.0404
店主	0.0113
度	0.0118
弱い	0.0118
張り紙	0.0118
後	0.0225
後半	0.0113
怒り	0.0118
思う	0.0099
恋	0.0106
愚痴	0.0118
戻る	0.0211
所属	0.0217
打席	0.0109
投げる	0.0237
投手	0.0202
投球	0.0118
抜群	0.0118
持つ	0.0118
指名	0.0113
捕手	0.0412
探す	0.0118
掲載	0.0118
故意	0.0118
故郷	0.0237
新司	0.0225
新潟	0.0109
日の本	0.0118
日本	0.0217
時代	0.0113
書く	0.0118
最中	0.0118
本名	0.0237
東京	0.0091
松	0.0171
松五郎	0.0109
検索	0.0118
概要	0.0225
様々	0.0109
歴る	0.0118
気	0.0118
水原	0.0118
水島	0.0217
求める	0.0118
決着	0.0118
活躍	0.0118
浪人	0.0225
清正	0.0118
漫画	0.2255
無欲	0.0118
父親	0.0217
物語	0.0096
狂	0.0118
狙い	0.0118
獲る	0.0113
球	0.0106
球団	0.0118
理解	0.0118
生	0.0118
田	0.0118
田舎	0.0113
留まる	0.0118
登場	0.0237
百科	0.0118
盛	0.0118
監督	0.0118
目	0.0237
目次	0.0118
真っ先	0.0118
真利	0.0118
社内	0.0118
神経	0.0118
秋月	0.0237
移動	0.0118
移籍	0.0113
種類	0.0113
競馬	0.0086
結成	0.0451
緒方	0.0118
編	0.0118
編集	0.0451
緩い	0.0237
繰り返す	0.0118
老人	0.0118
者	0.0412
職業	0.0118
自慢	0.0118
舞台	0.0097
良い	0.0113
英利	0.0113
草	0.1353
行方	0.0109
表	0.0118
袴田	0.0237
補欠	0.0118
西都	0.0237
見る	0.0211
見抜く	0.0113
親しい	0.0118
言いふらす	0.0118
訂正	0.0118
設定	0.0106
評価	0.0109
試合	0.0474
詩	0.0118
話	0.0118
豚	0.0113
貼る	0.0118
資質	0.0118
迎える	0.0118
近い	0.0118
迷	0.0118
逝去	0.0113
遊撃手	0.0113
運動	0.0113
達成	0.0118
選手	0.0093
還暦	0.0237
部	0.0118
酔う	0.0118
采配	0.0118
野球	0.1481
門	0.1087
間	0.0474
関連	0.0225
隠し	0.0118
雑誌	0.0338
非常	0.0109
面	0.0109
面倒	0.0118
項目	0.0652
頼む	0.0113
風鈴	0.0113
食う	0.0118
高尾	0.0355
高校	0.0118
高等	0.0113
鳴らす	0.0118
鶴	0.0109
