	2.8018
Wikipedia	0.0361
ある	0.0688
いう	0.0344
いる	0.1377
おり	0.0361
かける	0.0723
この	0.1377
さらなる	0.0361
ざんみんさ	0.0361
する	0.2656
それ	0.0323
それぞれ	0.0332
たて	0.0361
たん	0.0361
の	0.0289
みる	0.0630
やえ	0.0361
やむ	0.0361
よみ	0.0361
れる	0.0723
アフガニスタン	0.0298
ウィキプロジェクト	0.0361
ウィキペディア	0.0361
カテゴリ	0.0688
サー	0.0688
スタブ	0.0664
チベット	0.0361
ナビゲーション	0.0361
ファッション	0.0361
フリー	0.0361
ポータル	0.0723
ミン	0.0688
ミンサー	0.1574
・	0.0361
ー	0.1084
一つ	0.0361
一時	0.0344
下さる	0.0723
与那国	0.0361
中国	0.0361
串	0.0361
主	0.0361
事典	0.0361
伝わる	0.0361
伝統	0.0723
作品	0.0264
作成	0.0361
使う	0.0996
八重山	0.0688
八重山諸島	0.0361
出す	0.0361
出典	0.0361
加筆	0.0723
協力	0.0723
厚み	0.0361
参照	0.0361
品	0.0723
地	0.0630
基本	0.0361
多い	0.0344
多彩	0.0361
女物	0.0361
山	0.0688
島	0.0344
工芸	0.0361
布	0.0361
帯	0.0723
広がる	0.0361
強靭	0.0361
復活	0.0361
成功	0.0361
技術	0.0361
拾う	0.0361
文化	0.1328
日本	0.1660
書く	0.0723
木綿	0.0361
染め	0.0361
検索	0.0361
模様	0.0361
歴史	0.0361
求める	0.0723
沖縄	0.0968
特徴	0.0630
独自	0.0361
現在	0.0344
生産	0.0332
産地	0.0361
用途	0.0361
男物	0.0361
畝	0.0361
発達	0.0361
百科	0.0361
的	0.0361
県	0.0323
移動	0.0361
竹	0.0361
糸	0.0361
素朴	0.0361
素材	0.0688
経由	0.0249
編集	0.0688
繊維	0.0688
織る	0.1807
織物	0.1290
者	0.0630
色	0.0361
華やか	0.0361
藍	0.0361
装飾	0.0303
製品	0.0303
訂正	0.0723
読谷	0.0688
起源	0.0344
近年	0.0361
途切れる	0.0361
遂げる	0.0361
里	0.0361
関連	0.1033
隠し	0.0361
項目	0.2656
風合い	0.0361
首	0.0361
