	2.4468
Wikipedia	0.0842
ある	0.0802
いる	0.1603
お	0.0842
この	0.1603
さ	0.3366
すべて	0.1603
する	0.2319
ため	0.1603
られる	0.0802
ウィキペディア	0.0842
カテゴリ	0.1603
ナビゲーション	0.0842
フリー	0.0842
ページ	0.3004
リンク	0.1603
一つ	0.0842
一番	0.0842
一覧	0.0842
下さる	0.1683
事典	0.0842
二つ	0.0842
以上	0.0842
作成	0.0842
兵庫	0.0751
出典	0.0842
名前	0.0842
回避	0.2932
団体	0.1683
場合	0.0842
塾	0.1546
存在	0.0842
学習	0.1683
市	0.0842
張り替える	0.0842
意味	0.0842
探す	0.0842
政治	0.1603
曖昧	0.2932
検索	0.0842
水先案内	0.0842
物	0.0842
用いる	0.0802
用法	0.0842
用語	0.0842
異なる	0.0842
百科	0.0842
県	0.0751
社	0.2405
神戸	0.0842
移動	0.0842
立志	0.2405
見つける	0.0842
言葉	0.0802
記事	0.3004
近い	0.0842
適切	0.0842
選ぶ	0.0842
隠し	0.0842
項目	0.0773
