	1.7348
03	0.0215
08202	0.0215
08208	0.0215
08233	0.0215
09	0.0215
1	0.1933
11	0.0430
12	0.0409
14	0.0215
160	0.0215
18	0.0215
1818	0.0215
1964	0.0205
1970	0.0215
1987	0.0215
2	0.1283
2000	0.0215
2002	0.0215
2006	0.0215
2009	0.0215
21	0.0215
26	0.0215
29	0.0215
3	0.0614
31	0.0430
357	0.0215
4	0.0430
48	0.0215
5	0.0166
526	0.0215
6	0.0430
615	0.0215
7	0.0383
71	0.0215
775	0.0215
84	0.0215
857	0.0215
86510	0.0409
9	0.0430
98	0.0215
AIC	0.0215
Anton	0.0215
CSU	0.0192
Drexl	0.0215
F	0.0430
OpenGeoDb	0.0215
Ried	0.0409
Sirchenrieder	0.0215
Str	0.0215
Wikipedia	0.0215
km	0.0383
m	0.0187
—	0.0215
ある	0.0409
いる	0.0409
おそらく	0.0215
この	0.0818
する	0.1973
つかみかかる	0.0215
なる	0.0430
もし	0.0215
アイスマンスベルク	0.0215
アイヒャッハ	0.0767
アイントリンク	0.0215
アウクスブルク	0.0183
アフィンク	0.0215
アントン・ドレクスル	0.0409
アーデルツハウゼン	0.0215
インヒェンホーフェン	0.0215
ウィキペディア	0.0215
オイラスブルク	0.0215
オーバーグリースバッハ	0.0215
カテゴリ	0.0409
キッ	0.0215
キュー	0.0215
ギュンター・ショッテンハンマー	0.0215
コード	0.0205
シュタインドルフ	0.0215
シュミーヒェン	0.0215
シュヴァーベン	0.0644
ショッテンハンマー	0.0215
シルトベルク	0.0215
シンク	0.0215
ジルヒェンリート	0.0215
ジーレンバッハ	0.0215
ダージンク	0.0215
ツィレンベルク	0.0409
データ	0.0205
トッテンヴァイス	0.0215
ドイツ	0.0205
ナビゲーション	0.0215
ナンバー	0.0205
バイエルン	0.1310
バイントキルヒ	0.0215
バッハ	0.0215
バール	0.0215
フリー	0.0215
フリート	0.1023
プレート	0.0215
ヘクルヴァルト	0.0215
ヘルマンスベルク	0.0215
ベルク	0.0987
ペット	0.0205
ペータースドルフ	0.0215
ホレンバッハ	0.0215
ホームページ	0.0215
ミュンヘン	0.0215
メス	0.0205
メルヒンク	0.0215
メーリンク	0.0215
ヨハン・クラス	0.0215
リンク	0.0205
リンクウィキメディア・コモンズ	0.0215
リート	0.1228
レーリンク	0.0183
・	0.0215
上	0.0205
中	0.0215
事典	0.0215
二	0.0215
亡くなる	0.0180
人	0.1289
人口	0.0859
人物	0.0430
付く	0.0215
令	0.0215
以下	0.0430
会計	0.0197
伴う	0.0215
位置	0.0592
住所	0.0215
作成	0.0215
侯	0.0215
便宜上	0.0215
共和	0.0215
内	0.0215
出典	0.0215
分	0.0409
分割	0.0215
切り株	0.0215
北緯	0.0205
区画	0.0644
右	0.0205
名誉	0.0205
向かう	0.0395
命	0.0205
国	0.0215
国民	0.0215
地区	0.0215
地図	0.0215
地域	0.0205
地理	0.0409
基本	0.0215
墜落	0.0205
外部	0.0409
大	0.0215
妻	0.0197
子供	0.0215
学校	0.0215
密度	0.0205
射出	0.0192
就く	0.0205
局	0.0383
局番	0.0215
属す	0.0430
州	0.0884
左	0.0170
左右	0.0215
市	0.0215
市場	0.0215
市外	0.0215
市町村	0.0366
帝	0.0205
年	0.1534
庁舎	0.0172
度	0.0430
座席	0.0197
引用	0.0430
張る	0.0215
当時	0.0197
彼	0.0767
後任	0.0215
情報	0.0215
成立	0.0205
推移	0.0430
操縦	0.0172
改革	0.0215
救う	0.0215
教育	0.0430
日	0.0571
時	0.0197
時点	0.0215
月	0.0859
本	0.0183
東経	0.0205
枚	0.0205
枝	0.0215
校	0.0180
根	0.0183
検索	0.0215
標高	0.0215
機体	0.0205
歴る	0.0215
歴史	0.0430
海抜	0.0215
災害	0.0187
犠牲	0.0215
状況	0.0215
獅子	0.0215
現在	0.0409
生後	0.0215
町	0.0818
町村	0.0430
町民	0.0205
町議会	0.0644
町長	0.0430
番号	0.0215
百科	0.0215
目	0.0215
目次	0.0215
直撃	0.0215
直立	0.0215
社会	0.0383
移動	0.0215
第	0.0143
管区	0.0644
管理	0.0215
紋章	0.0614
経度	0.0215
経済	0.0430
統計	0.0205
編	0.0215
編集	0.2251
緯度	0.0215
職	0.0215
自ら	0.0205
自治体	0.0430
若	0.0215
葉	0.0215
行政	0.1933
表	0.0215
裁判所	0.0168
計画	0.0172
記述	0.0215
話	0.0215
議員	0.0180
資本	0.0430
赤い	0.0215
近く	0.0205
連邦	0.0430
選	0.0215
遺す	0.0215
郡	0.1289
郵便	0.0215
銀地	0.0215
開発	0.0197
関連	0.0205
集落	0.0614
離脱	0.0215
青地	0.0205
面積	0.0205
項	0.0215
領	0.0215
首長	0.0215
