	2.4541
1	0.0457
1876	0.0305
1902	0.0152
1905	0.0152
1907	0.0140
1908	0.0152
1910	0.0152
1911	0.0305
1913	0.0145
1914	0.0280
1925	0.0152
1926	0.0305
1932	0.0152
1936	0.0457
1957	0.0152
2	0.0260
3	0.0145
4833200058	0.0152
5	0.0235
8	0.0128
9	0.0152
Demokratie	0.0152
Gruppenlebens	0.0152
ISBN	0.0152
Michels	0.0290
Oligarchischen	0.0152
Parteiwesens	0.0152
Robert	0.0305
SPD	0.0560
Sociologie	0.0152
Tendenzen	0.0152
Untersuchungen	0.0145
Wikipedia	0.0152
Zur	0.0152
ber	0.0152
der	0.0152
des	0.0260
die	0.0152
in	0.0140
modernen	0.0152
あり方	0.0152
いる	0.0290
こと	0.0290
この	0.0436
この間	0.0152
する	0.2241
その	0.0145
その後	0.0255
とどまる	0.0152
とる	0.0152
なる	0.1220
みなす	0.0152
もと	0.0152
やがて	0.0152
よう	0.0476
ら	0.0266
れる	0.0610
アウグスト・ベーベル	0.0152
イギリス	0.0119
イタリア	0.0753
ウィキペディア	0.0152
エリート	0.0152
カウツキー	0.0152
カテゴリ	0.0145
カトリック	0.0152
カール	0.0152
ギムナジウム	0.0136
ケルン	0.0305
サンディカリスト	0.0152
サンディカリズム	0.0152
ジャ	0.0133
スイス	0.0133
トリノ	0.0152
ドイツ	0.0871
ナビゲーション	0.0152
ハレ	0.0145
バーゼル	0.0152
ファシズム	0.0140
フランス	0.0126
フリー	0.0152
ブリュッセル	0.0152
ブルジョアジー	0.0152
プロレタリアート	0.0152
ヘルス	0.0305
ベルリン	0.0152
ペルー	0.0152
マックス・ヴェーバー	0.0152
マルクス主義	0.0152
ミ	0.0305
ミヒェルス	0.0420
ミュンヘン	0.0152
ヨーロッパ	0.0126
ライプツィヒ	0.0145
ロベルト	0.0305
ロベルト・ミヒェルス	0.0152
ローザ・ルクセンブルク	0.0152
ローマ	0.0272
ヴェルナー・ゾンバルト	0.0152
ヴェーバー	0.0290
一つ	0.0152
一方	0.0152
世界	0.0305
中	0.0152
主催	0.0145
主張	0.0152
主義	0.2170
主著	0.0145
主要	0.0152
事典	0.0152
交友	0.0152
交流	0.0152
人物	0.0152
代議士	0.0140
作成	0.0152
保つ	0.0152
傾倒	0.0152
傾向	0.0610
党	0.0120
入党	0.0152
共同	0.0152
出典	0.0152
出身	0.0290
分野	0.0152
制	0.0610
労働	0.0145
勃発	0.0152
勤務	0.0152
化	0.0140
卒業	0.0152
博	0.0152
博士	0.0152
参加	0.0145
参考	0.0145
反	0.0305
取得	0.0152
史	0.0436
右派	0.0152
号	0.0133
各国	0.0305
君主	0.0152
哲学	0.0305
商人	0.0152
回	0.0096
国家	0.0128
在学	0.0152
執筆	0.0140
士官	0.0145
声高	0.0152
大	0.0152
大会	0.0122
大学	0.0965
大戦	0.0305
大衆	0.0152
妥協	0.0152
子	0.0145
存続	0.0152
学	0.1829
学ぶ	0.0152
学者	0.0610
実態	0.0152
実現	0.0152
家	0.0272
寡頭	0.0457
小	0.0152
少数	0.0152
嶋	0.0152
左派	0.0152
巨大	0.0152
帰国	0.0152
平等	0.0140
年	0.2449
年生	0.0152
幻滅	0.0152
後	0.0581
思想	0.0290
恵まれる	0.0152
打ち立てる	0.0152
批判	0.0305
投じる	0.0152
招く	0.0152
拠点	0.0152
拡大	0.0152
持つ	0.0152
支配	0.0145
政党	0.1220
政府	0.0140
政治	0.0145
政策	0.0290
教授	0.0280
文学	0.0133
文献	0.0145
新版	0.0152
日	0.0304
時	0.0140
時期	0.0152
晃弘	0.0152
晟	0.0133
月	0.0610
有斐閣	0.0152
朗	0.0152
木鐸	0.0152
森	0.0152
検索	0.0152
様々	0.0140
樋口	0.0152
機会	0.0152
次	0.0290
正規	0.0152
歴史	0.0915
死去	0.0290
民主	0.0610
気	0.0152
没	0.0436
法則	0.0152
活動	0.0762
深める	0.0305
渡り歩く	0.0152
潮流	0.0152
濱	0.0152
燃える	0.0152
率いる	0.0152
現代	0.0457
理想	0.0152
理論	0.0305
生まれる	0.0152
疑問	0.0152
百科	0.0152
的	0.1220
目の当たり	0.0152
知る	0.0128
石川	0.0126
研究	0.0390
社	0.0145
社会	0.3129
社会民主党	0.0152
科学	0.0280
称す	0.0152
移す	0.0152
移動	0.0152
竹内	0.0152
第	0.0203
精力	0.0145
系	0.0145
組合	0.0145
組織	0.0152
経歴	0.0152
経済	0.0610
経験	0.0152
維持	0.0305
編	0.0152
編集	0.0581
者	0.0398
自ら	0.0145
著す	0.0152
行う	0.0152
表記	0.0152
覚える	0.0145
訳	0.0136
論	0.0152
論文	0.0152
講師	0.0305
議会	0.0305
議席	0.0140
身	0.0136
辞典	0.0145
途切れる	0.0152
遊学	0.0152
運動	0.0581
郁郎	0.0152
重要	0.0145
鉄則	0.0152
関係	0.0390
陸軍	0.0152
集団	0.0457
雑誌	0.0145
革命	0.0290
