	1.4351
03	0.0325
10	0.0325
118	0.0975
1985	0.0325
2	0.0277
21	0.0325
25	0.0325
26	0.0325
3	0.0310
34	0.1194
35	0.0299
50	0.0283
500	0.0325
52	0.0325
56944	0.0619
87639	0.0580
Airport	0.0650
Baitabu	0.0619
Bitb	0.0325
CP	0.0325
IATA	0.0325
ICAO	0.0325
ILS	0.0325
Jchng	0.0325
LYG	0.0325
Lianyungang	0.0619
Linyngng	0.0325
METAR	0.0325
PJ	0.0650
TAF	0.0272
Wikipedia	0.0325
ZSLG	0.0619
com	0.0325
km	0.0290
m	0.0283
worldaerodata	0.0325
いる	0.0619
うん	0.0325
かける	0.0325
こう	0.0650
この	0.0619
する	0.1792
とう	0.0299
はく	0.0325
ふく	0.0325
れん	0.0325
ウィキペディア	0.0325
ウェブサイト	0.0650
カテゴリ	0.0619
ジーチャン	0.0325
スタブ	0.0896
ナビゲーション	0.0325
バイターブー	0.0325
フリー	0.0325
リェンユンガン	0.0325
リスト	0.0310
リンク	0.0310
・	0.0650
一覧	0.0325
上海	0.0975
下さる	0.0325
両	0.0325
中国	0.0975
中国語	0.0325
中心	0.0325
中華人民共和国	0.0619
予報	0.0325
事典	0.0325
云	0.0325
交通	0.0299
位置	0.0896
体	0.0310
作成	0.0325
便	0.0219
全幅	0.0325
全長	0.0310
公式	0.0290
出典	0.0325
分	0.0619
加筆	0.0325
北京	0.0650
北緯	0.0619
協力	0.0325
南方	0.0325
各種	0.0325
周	0.0325
国	0.0325
国際	0.2167
地域	0.0310
埠	0.0619
埠机	0.0325
埠機	0.0325
埠空	0.0619
場	0.0310
場所	0.0325
塔	0.1540
外部	0.0310
大連	0.0650
字	0.0580
定時	0.0650
定期	0.0325
就航	0.0619
市	0.0975
年	0.0290
広州	0.0454
度	0.1300
情報	0.0650
方向	0.0325
日	0.0216
日本	0.0299
書く	0.0325
月	0.0325
東方	0.0325
東経	0.0619
林	0.0650
桂	0.0555
検索	0.0325
概要	0.0310
橋	0.0619
歴る	0.0650
民間	0.0325
気象	0.0619
水子	0.0310
求める	0.0325
江	0.0325
江蘇	0.0929
浦東	0.0325
港	0.3576
滑走	0.0325
現在	0.0310
用	0.0310
発音	0.0325
白	0.1699
白雲	0.0325
百科	0.0325
省	0.0929
秒	0.0619
移動	0.0325
種別	0.0325
空港	0.5526
簡体	0.0325
編	0.0650
編集	0.0619
繁	0.0325
者	0.0283
舗装	0.0325
航空	0.1950
英文	0.0325
虹	0.0650
表	0.0325
表記	0.0325
表面	0.0325
西	0.0325
訂正	0.0325
記事	0.0290
設置	0.0290
話	0.0650
路	0.0325
路線	0.0310
連	0.2601
部	0.0325
開港	0.0310
関連	0.0310
隠し	0.0325
雲	0.1829
音	0.0310
項目	0.0299
飛行	0.0325
飛行場	0.0770
首都	0.0283
