	1.5379
10	0.0391
17	0.0391
18	0.0391
19	0.0391
1949	0.1174
1968	0.0391
1971	0.0373
1972	0.0745
1975	0.0783
1976	0.0783
1978	0.0783
1984	0.0391
1985	0.0783
1986	0.0783
1991	0.0391
1992	0.0391
2000	0.0783
2002	0.0391
2004	0.0783
2006	0.0783
2007	0.0783
2009	0.0391
24	0.0391
DAAD	0.0391
I	0.0373
Wikipedia	0.0391
うえ	0.0373
えいじる	0.0391
むら	0.0391
アメリカ合衆国	0.0373
ウィキペディア	0.0391
カテゴリ	0.0373
サンディエゴ	0.0373
ナビゲーション	0.0391
フライブルク	0.0391
フリー	0.0391
フルブライト	0.0391
上級	0.0391
不法	0.0391
事典	0.0391
交通	0.0359
人物	0.1565
作成	0.0391
個人	0.0373
元	0.0391
元新	0.0391
全集	0.0391
公務員	0.1491
共著	0.0391
出典	0.0391
出身	0.0373
助手	0.0391
助教授	0.0373
卒業	0.0783
博士	0.0391
取得	0.0391
司法	0.0644
合格	0.0341
同	0.0391
国家	0.0655
園部	0.0391
多	0.0391
大学	0.1376
大学院	0.1174
大東文化大学	0.0745
委員	0.0783
存命	0.0391
学	0.0391
学位	0.0783
学校	0.0391
家	0.0349
専任	0.0391
専門	0.0373
市	0.0391
平成	0.0783
年	1.1175
年生	0.0391
式	0.0391
慶應義塾	0.1078
成蹊大学	0.1863
敏	0.0391
教員	0.1118
教室	0.0391
教授	0.1438
日	0.0260
日本	0.0719
昭和	0.0373
曽	0.0391
月	0.0391
有斐閣	0.1174
本多	0.0349
東京大学	0.0783
東京教育大学	0.0359
栄治	0.0391
植村	0.0391
検索	0.0391
法	0.1863
法学	0.1863
法学部	0.1397
法律	0.0391
法科	0.1174
生	0.0783
生まれる	0.0391
百科	0.0391
県	0.0698
石川	0.0644
研究	0.0334
祖父	0.0373
移動	0.0391
種	0.0391
米国	0.0391
経歴	0.0391
給費	0.0783
編集	0.1118
考査	0.0373
者	0.1023
職	0.0391
肢	0.0349
脚注	0.0373
著書	0.0391
行政	0.1565
行為	0.0391
西ドイツ	0.0391
試験	0.1957
論文	0.0391
講師	0.0391
責任	0.0783
資産	0.0391
通信	0.0313
部長	0.0373
金沢	0.0359
附属	0.0391
静六	0.0391
駒場	0.0391
高等	0.0373
