	2.5418
Wikipedia	0.0605
ある	0.0576
いる	0.1153
え	0.1211
えむ	0.0605
お	0.0605
この	0.1153
さ	0.2421
すべて	0.1153
する	0.2780
ため	0.1153
ちなむ	0.0605
もの	0.0507
もん	0.1211
られる	0.0576
アニメ	0.1211
ウィキペディア	0.0605
エイプリールフールネタ	0.0605
オリジナル	0.0556
カテゴリ	0.1153
キャラクター	0.1621
サイト	0.0576
チャンネル	0.0605
デザイン	0.0556
トラ	0.1816
ドラえもん	0.3241
ドラベース	0.1153
ナビゲーション	0.0605
フリー	0.0605
ページ	0.2161
リンク	0.1153
ロボット	0.0605
一つ	0.0605
一番	0.0605
一覧	0.1211
下さる	0.1211
事典	0.0605
二つ	0.0605
人物	0.1211
以上	0.0605
作成	0.0605
公式	0.0540
出典	0.0605
参照	0.0605
名前	0.0605
回避	0.2109
場合	0.0605
外伝	0.1153
寅	0.0605
年	0.0540
張り替える	0.0605
意味	0.0605
探す	0.0605
曖昧	0.2109
架空	0.0605
検索	0.0605
水先案内	0.0605
漫画	0.0576
物	0.0605
用いる	0.0576
用法	0.0605
用語	0.0605
異なる	0.0605
登場	0.3027
百科	0.0605
移動	0.0605
見つける	0.0605
言葉	0.0576
記事	0.2161
超	0.1153
近い	0.1211
適切	0.0605
選ぶ	0.0605
野球	0.0891
隠し	0.0605
項目	0.0556
