	1.6388
10	0.0742
1951	0.1114
1972	0.0707
1982	0.0371
1986	0.0371
1989	0.0371
1990	0.0371
1992	0.0371
2000	0.0371
2002	0.0371
2004	0.0371
2005	0.1856
25	0.0742
28	0.0371
29	0.0742
4	0.0371
58	0.0371
8	0.0622
Alexander	0.0371
Bogdanovich	0.0371
Karlin	0.0371
P	0.0371
PJ	0.0371
Wikipedia	0.0371
Александр	0.0707
Александрович	0.0707
Карелин	0.0707
いる	0.0354
かける	0.0371
この	0.0707
する	0.2387
なる	0.0371
れる	0.1114
アルタイ	0.2176
アレクサンドル	0.1023
ウィキペディア	0.0371
エヴドキモフ	0.0371
カテゴリ	0.0707
カルリン	0.0707
カール	0.0742
スタブ	0.0341
スヴェルドロフスク	0.0707
ソビエト	0.0371
ソ連	0.0647
チュメンツェフスキー	0.0371
ナビゲーション	0.0371
バウナウル	0.0371
ビイスク	0.0371
フリー	0.0371
ボグダノヴィチ・カルリン	0.0371
ミハイル	0.0354
ミハイル・エヴドキモフ	0.0371
リン	0.0742
ロシア	0.2046
・	0.0371
一	0.0742
上級	0.0371
下さる	0.0371
事典	0.0371
事故	0.0354
人民	0.0371
人物	0.0371
代議員	0.0341
任命	0.0371
任期	0.0341
作成	0.0371
先代	0.0354
出典	0.0371
出生	0.0371
出身	0.0354
前	0.0371
加筆	0.0371
勤務	0.1114
卒業	0.0371
協力	0.0371
司法	0.1834
地	0.0323
地区	0.0371
地方	0.2599
大会	0.0297
大学	0.0522
大統領	0.0371
存命	0.0371
学	0.0371
官僚	0.0354
家	0.1656
局	0.0663
局長	0.0371
市	0.0371
年	0.5632
年生	0.0371
庁	0.0371
府	0.0371
後任	0.0371
所属	0.0341
承認	0.0323
政党	0.0371
政治	0.2475
日	0.1232
書く	0.0371
月	0.1856
校	0.0311
検事	0.1023
検察	0.0707
検察官	0.0707
検察庁	0.0371
検索	0.0371
次代	0.0371
次官	0.1768
歳	0.0371
歴る	0.0371
死去	0.0354
求める	0.0371
法科	0.0742
派遣	0.0354
特務	0.0371
現職	0.0742
生年月日	0.0371
百科	0.0371
知事	0.2227
移動	0.0371
第	0.0495
管理	0.0371
統一	0.0371
編	0.0371
者	0.0323
職	0.0371
自動車	0.0317
訂正	0.0371
記事	0.0331
話	0.0371
語	0.0331
連邦	0.0742
関連	0.0707
隠し	0.0371
項目	0.1364
