	1.8482
0	0.0134
000	0.0089
00753	0.0047
08030238700	0.0047
08030386000	0.0047
09	0.0047
1	0.1501
10	0.0328
101	0.0047
11	0.0375
114	0.0047
12	0.0134
120	0.0047
122	0.0141
14	0.0047
140	0.0141
15	0.0089
16	0.0179
167	0.0094
17	0.0047
17218	0.0047
176	0.0047
1852	0.0045
189	0.0047
19	0.0188
1933	0.0047
1937	0.0045
1943	0.0084
1944	0.0234
1945	0.0089
1947	0.0047
1952	0.0089
1953	0.0134
1955	0.0047
1957	0.0047
1958	0.0047
1959	0.0047
1960	0.0047
1961	0.0047
1962	0.0089
1963	0.0047
1964	0.0045
1965	0.0045
1966	0.0047
1967	0.0045
1968	0.0047
1969	0.0043
1970	0.0094
1971	0.0223
1975	0.0047
198	0.0045
1982	0.0047
1983	0.0047
1984	0.0047
1989	0.0047
2	0.0640
20	0.0281
2007	0.0047
21	0.0094
22	0.0188
23	0.0094
236	0.0047
237	0.0047
24	0.0047
25	0.0188
252	0.0047
257	0.0047
26	0.0094
27	0.0141
28	0.0047
29	0.0047
3	0.0670
30	0.0047
30336	0.0047
31	0.0141
311	0.0047
312	0.0047
32	0.0188
321	0.0047
37	0.0047
38	0.0047
39	0.0047
392	0.0047
396	0.0160
397	0.0047
4	0.0703
40	0.0094
400	0.0033
424	0.0047
425	0.0047
43	0.0094
45	0.0047
48	0.0047
5	0.0507
50	0.0041
509	0.0047
526	0.0047
57	0.0047
6	0.0281
60	0.0047
646	0.0047
667	0.0094
67	0.0047
7	0.0837
717	0.0094
72	0.0047
731	0.0047
75	0.0094
8	0.0510
87021	0.0047
9	0.0375
924	0.0047
95	0.0047
969	0.0047
978	0.0047
Against	0.0047
American	0.0047
B	0.0141
Besugo	0.0047
Blair	0.0047
Brooms	0.0047
Burrfish	0.0047
Burt	0.0047
C	0.0126
Chronology	0.0047
Clay	0.0047
D	0.0043
Dictionary	0.0047
Fighting	0.0045
GUPPY	0.0047
Gabilan	0.0047
II	0.0089
IIA	0.0047
ISBN	0.0188
Institute	0.0047
Isaac	0.0082
Japan	0.0047
Jr	0.0047
Lippincott	0.0047
M	0.0047
Naval	0.0094
Navy	0.0047
Official	0.0047
Operetions	0.0047
Peral	0.0089
Ronquil	0.0204
RonquilUSS	0.0047
Ronquilhazegray	0.0047
Ronquilnavsource	0.0047
Roscoe	0.0047
S	0.0234
SPS	0.0134
SS	0.0563
SSN	0.0047
Saury	0.0047
Ships	0.0047
Silent	0.0047
Silversides	0.0047
Siroco	0.0047
States	0.0047
Sterlet	0.0047
Submarine	0.0094
Tamber	0.0047
The	0.0094
