	1.2702
0024	0.0234
1	0.1869
11	0.0234
15	0.0222
18	0.0234
1931	0.0934
1940	0.0234
1941	0.0215
1947	0.0234
1951	0.0234
1964	0.0222
1969	0.0215
1970	0.0234
2	0.0199
2005	0.0234
26	0.0234
28	0.0234
29	0.0234
3	0.0445
4	0.2336
5	0.0360
564	0.0234
6	0.0234
7	0.0417
8	0.0196
850	0.0234
JR	0.0234
Wikipedia	0.0234
km	0.0208
m	0.0203
ある	0.0222
いさむ	0.0234
こと	0.0222
すい	0.0234
すく	0.0234
する	0.1073
ょうがっこう	0.0234
りつ	0.0234
ウィキプロジェクト	0.0234
ウィキペディア	0.0234
ウィキポータル	0.0234
カテゴリ	0.0222
サイト	0.0222
ナビゲーション	0.0234
フリー	0.0234
リンク	0.0667
・	0.0234
一	0.0701
一覧	0.0234
三	0.2361
三島	0.1168
中	0.0234
中学校	0.0215
事典	0.0234
二	0.0467
五	0.0234
交通	0.0429
京都	0.0445
令	0.0234
仮	0.0234
伴う	0.0234
作成	0.0234
併設	0.0234
公式	0.0208
公立	0.0625
共学	0.0445
内	0.0701
内本	0.0234
再編	0.0215
出典	0.0234
出身	0.0445
分離	0.0222
別	0.0417
制	0.0234
制定	0.0234
創立	0.0467
募集	0.0234
北東	0.0234
区域	0.0467
卒業生	0.0467
南高浜	0.0234
号	0.0203
合併	0.0234
名称	0.0234
吹田	0.9578
国公私立	0.0234
国民	0.0701
城	0.0234
基本	0.0234
外部	0.0667
大阪	0.0934
学	0.0234
学制	0.0234
学期	0.0429
学校	0.1402
学級	0.0467
学者	0.0467
実施	0.0234
富美子	0.0417
尋常	0.1248
小学校	0.4227
市	0.2336
市立	0.1717
年	0.2502
年月日	0.0234
幼稚園	0.0215
府	0.0934
廃止	0.0234
式	0.0234
当初	0.0234
当時	0.0215
従来	0.0234
所在地	0.0234
改称	0.0644
改革	0.0234
教育	0.0234
敷地	0.0215
新	0.0667
日	0.1706
日の出	0.0234
昭和	0.0222
月	0.2803
末広	0.0234
本線	0.0208
東	0.0234
東海道	0.0234
校区	0.0222
校歌	0.0215
校舎	0.0667
検索	0.0234
歴	0.0222
沿革	0.0445
済生会	0.0467
物理	0.0467
現在	0.0445
男女	0.0234
町	0.2447
町村	0.0234
画像	0.0234
番	0.0234
病院	0.0347
発足	0.0234
百科	0.0234
的	0.0234
目次	0.0234
相川	0.0234
移動	0.0234
移管	0.0215
移転	0.0234
第	0.2650
米沢	0.0445
約	0.0429
線	0.0467
編	0.0234
編集	0.1335
者	0.0814
落成	0.0234
記念	0.0467
設立	0.0234
設置	0.0625
話	0.0234
講演	0.0222
通学	0.0417
進学	0.0234
過去	0.0234
郡	0.1168
開校	0.0467
開設	0.0234
関連	0.0445
阪急	0.0234
院内	0.0445
項目	0.0429
駅	0.0467
高城	0.0467
高浜	0.0222
