	1.4096
0	0.0494
1	0.1815
12	0.0247
14	0.0518
15	0.0247
161	0.0259
1650	0.0259
1668	0.0238
172	0.0259
1741	0.0518
1744	0.0247
1747	0.0494
1770	0.0494
18	0.0518
1850	0.0259
19	0.0259
2	0.0442
2003	0.0259
2006	0.0259
23	0.0259
252	0.0259
28	0.0518
29	0.0518
3	0.0988
31	0.0259
32	0.0259
4	0.1296
46	0.0259
49	0.0247
5	0.0200
6	0.0518
67375475	0.0259
74	0.1296
8	0.0434
80	0.0518
85177	0.0259
9	0.1815
93	0.0259
9781861762818	0.0259
Ben	0.0259
Brian	0.0259
Chatham	0.0259
Colledge	0.0259
Conway	0.0259
Culloden	0.0259
HMS	0.0259
ISBN	0.0518
J	0.0494
Lavery	0.0518
Line	0.0778
London	0.0259
Maritime	0.0259
Navy	0.0518
OCLC	0.0259
P	0.0259
PJ	0.0518
Press	0.0259
Rev	0.0259
Royal	0.0518
Ship	0.0259
Ships	0.0778
The	0.0518
Volume	0.0259
Warlow	0.0259
Wikipedia	0.0259
a	0.0217
all	0.0259
and	0.0247
avery	0.0259
b	0.0259
battlefleet	0.0259
complete	0.0259
development	0.0259
ed	0.0259
fighting	0.0259
ft	0.0694
in	0.0238
kg	0.1037
m	0.0677
of	0.1728
p	0.0434
record	0.0259
ships	0.0259
the	0.1815
vol	0.0494
ある	0.0247
いる	0.0741
おる	0.0259
かける	0.0259
この	0.0741
さ	0.0259
する	0.1905
その後	0.0217
ちなむ	0.0259
ない	0.0221
ぶり	0.0259
もの	0.0217
れる	0.1037
イギリス	0.0809
ウィキペディア	0.0259
エドガー	0.0259
カテゴリ	0.0494
カローデン	0.1327
クラス	0.0259
スタブ	0.0714
デットフォード	0.0494
ナビゲーション	0.0259
フリー	0.0259
ポンド	0.0925
マストシップ	0.0259
ミノ	0.0259
ラゴス	0.0247
ルカ	0.0259
一覧	0.0259
上	0.0247
下	0.0259
下さる	0.0259
世紀	0.0259
乗員	0.0259
事典	0.0259
以来	0.0247
作成	0.0259
使用	0.0247
元	0.0259
全幅	0.0259
全長	0.0247
兵	0.0259
出典	0.0259
列	0.0741
初めて	0.0226
初代	0.0259
前年	0.0259
加筆	0.0259
協力	0.0259
参加	0.0494
参考	0.0494
同じ	0.0259
名	0.0238
喫水	0.0259
売却	0.0259
多め	0.0259
大きい	0.0259
寸法	0.0494
島	0.0247
工廠	0.0518
帆走	0.0259
年	0.2545
建造	0.0778
後	0.0494
性能	0.0210
戦い	0.0247
戦列	0.1129
提案	0.0518
文献	0.0494
日	0.0861
書く	0.0259
最小	0.0259
月	0.1296
期間	0.0259
本	0.0221
検索	0.0259
楼	0.0259
機関	0.0259
歴	0.0247
求める	0.0259
海戦	0.0903
海軍	0.0663
現役	0.0259
甲板	0.0494
発注	0.0259
百科	0.0259
目次	0.0259
砲	0.1548
砲門	0.0259
移動	0.0259
等	0.0518
編集	0.0988
者	0.0226
脚注	0.0494
自体	0.0259
船	0.0231
艦	0.2313
芳しい	0.0259
装	0.0259
製	0.0238
規定	0.0518
解体	0.0259
訂正	0.0259
記事	0.0231
評判	0.0259
諸	0.0259
軍事	0.0494
軍艦	0.0427
進水	0.0494
門	0.2381
開口	0.0259
関連	0.0741
隠し	0.0259
項目	0.0714
首	0.0259
