	1.5737
1	0.0541
2	0.0462
27	0.0541
3	0.1031
4	0.0541
7	0.0483
A	0.0462
HPmisas	0.0541
IBS	0.0541
PJ	0.0541
RF	0.0516
TBS	0.0541
Wikipedia	0.0541
com	0.0541
いう	0.0516
いる	0.0516
お	0.0541
かける	0.0541
この	0.1031
さ	0.0541
さては	0.0541
しま	0.0541
する	0.1492
ちゃん	0.0541
つくば	0.0433
とことん	0.0541
なか	0.0462
ふるさと	0.0541
みさ	0.1547
みる	0.0471
みんな	0.0541
らっしゃる	0.0541
アナウンサー	0.2165
イーアス	0.0541
ウィキペディア	0.0541
エネルギー	0.0516
オフィスケイアール	0.0541
カテゴリ	0.1031
ガイド	0.0541
クラブ	0.0541
ゲスト	0.0516
ジャスト	0.0541
スタジアム	0.0541
スタブ	0.0497
チャンネル	0.1083
テレビ神奈川	0.0541
トーキング	0.0541
ナビゲーション	0.0541
ハウジング	0.0541
ハマ	0.0541
パーソナリティ	0.0427
ヒッター	0.0516
ピンチ	0.0541
フリー	0.1083
ブログ	0.0541
プロ	0.0471
プロフィール	0.1031
ベンチャー	0.0541
ボン・ディマンシュ	0.0541
モール	0.0541
ラジオ	0.0422
ランチョ	0.0541
リンク	0.0516
リンクオフィスケイアールオフィスケイアール	0.0541
下さる	0.0541
中	0.1083
中嶋	0.1624
事典	0.0541
人物	0.0541
介	0.0541
休み	0.0541
会議	0.0462
作成	0.0541
全国	0.0541
出典	0.0541
出演	0.3093
出身	0.1031
加筆	0.0541
務める	0.0541
卒	0.0541
協力	0.0541
型	0.1083
外部	0.1031
学科	0.0516
局	0.0483
巡り	0.0541
恭	0.0541
情報	0.1083
所属	0.0995
放送	0.1624
文学部	0.0541
旅	0.1282
日	0.0359
日本	0.0497
書く	0.0541
月	0.0541
東京	0.0835
検索	0.0541
武蔵野	0.0516
武蔵野女子大学	0.0541
求める	0.0541
現在	0.1547
理	0.0541
番組	0.1732
百科	0.0541
目次	0.0541
研究	0.0462
移動	0.0541
第	0.0361
等	0.0541
編集	0.2062
者	0.0471
英文	0.0541
茨城	0.0855
血液	0.0541
観戦	0.0516
訂正	0.0541
記事	0.0483
話	0.0541
週間	0.0541
過去	0.1083
遠藤	0.0541
都	0.1083
野球	0.0398
関連	0.0516
隠し	0.0541
項目	0.1989
館	0.0541
