	1.9958
1	0.1438
120	0.0160
13	0.0160
15	0.0152
18	0.0320
19	0.0160
2	0.0409
20	0.0160
2003	0.0160
2006	0.0320
2007	0.0160
2008	0.0152
2009	0.0160
21	0.0160
22	0.0160
3	0.0304
4	0.0959
48	0.1278
5	0.0123
6	0.0160
8	0.0134
9	0.0479
Liner	0.0160
P	0.0160
PJ	0.0320
Rapid	0.0160
Special	0.0147
TOKYO	0.0152
Wikipedia	0.0160
あり	0.0320
ある	0.0152
いる	0.0913
かける	0.0160
かつて	0.0136
こと	0.0457
この	0.0609
さくらんぼ	0.0479
すべて	0.0152
する	0.1321
その他	0.0304
ため	0.0152
できる	0.0320
とる	0.0160
ない	0.0136
なる	0.0160
のり	0.0160
ゅうよんぱち	0.0160
られる	0.0152
れる	0.0160
ウィキペディア	0.0160
カテゴリ	0.0304
キャンパス	0.0479
サンライズ	0.0160
シート	0.0160
スタブ	0.0147
タクシー	0.0160
チェリー	0.0160
トイレ	0.0479
トイレ・フットレスト・レッグレスト	0.0160
ナビゲーション	0.0160
バイパス	0.0639
バス	0.2349
バス停	0.0609
フリー	0.0160
ホテル	0.0152
ライナー	0.0959
リンク	0.0304
一番町	0.0147
一般	0.0160
下さる	0.0160
並行	0.0152
乗客	0.0160
乗車	0.0320
事典	0.0160
交	0.1065
交通	0.0440
仕立てる	0.0160
付き	0.0160
仙台	0.2739
以外	0.0160
休憩	0.0152
休石	0.0160
作並	0.0639
作成	0.0160
使用	0.0152
便	0.0862
値上げ	0.0160
停車	0.0320
側	0.0160
元日	0.0160
入口	0.0526
公立	0.0143
内陸	0.0147
出典	0.0160
列	0.0152
利用	0.0160
券	0.0278
前	0.0479
加筆	0.0160
北	0.0160
区間	0.0273
十字路	0.0152
協力	0.0160
原型	0.0160
原宿	0.0160
受ける	0.0152
可能	0.0160
号	0.0557
号線	0.0134
各	0.0160
同	0.0160
向かう	0.0147
営業	0.1119
回数	0.0278
回送	0.0143
国道	0.0440
地区	0.0160
地方	0.0160
報告	0.0160
場合	0.0479
増便	0.0132
変更	0.0160
外部	0.0304
多い	0.0152
多数	0.0160
大型	0.0160
大幅	0.0160
大滝	0.0139
天童	0.0160
始発	0.0370
定期	0.0160
客	0.0160
宮城	0.0147
寒河江	0.0320
尾花沢	0.0959
尾花沢線	0.0160
局	0.0143
山	0.1065
山形	0.0907
市	0.0320
市内	0.0152
市営	0.0160
市役所前	0.0139
平成	0.0959
年	0.1711
広瀬	0.0639
廃止	0.0320
延長	0.0160
往復	0.1278
待合	0.0320
待合室	0.0160
愛子	0.0160
愛称	0.0160
所	0.1438
所属	0.0147
手	0.0128
担当	0.0294
支払う	0.0160
新庄	0.1917
新規	0.0320
新設	0.0320
日	0.0637
旧	0.0147
書く	0.0160
最上	0.0160
最終	0.0320
月	0.0959
有す	0.0160
村山	0.1065
東北	0.0143
東根	0.0799
東郷	0.0320
検索	0.0160
楯岡	0.0160
機能	0.0152
歴史	0.0479
求める	0.0160
温泉	0.0639
熊ヶ根	0.0160
特急	0.0799
現	0.0160
現金	0.0160
生じる	0.0160
用	0.0152
由来	0.0160
番	0.0160
病院	0.0119
百科	0.0160
目次	0.0160
県	0.0570
移動	0.0160
稀	0.0160
第	0.0107
等	0.0160
終点	0.0160
経路	0.0479
結ぶ	0.0160
続行	0.0160
線	0.0320
編集	0.0913
者	0.0278
舟形	0.0160
行	0.0294
行う	0.0160
西	0.0160
見る	0.0143
観光	0.0143
訂正	0.0160
記事	0.0570
設置	0.0143
販売	0.0143
購入	0.0160
路線	0.0761
車両	0.0152
車内	0.0160
車種	0.0152
追加	0.0160
途中	0.0134
通	0.0160
通り	0.0160
通る	0.0160
速達	0.0160
遅延	0.0160
運用	0.0160
運行	0.0959
運賃	0.0320
運転	0.0160
道	0.0160
道路	0.0152
部	0.0160
都市	0.0160
鉄道	0.0152
間	0.0799
間合い	0.0160
関山峠	0.0160
関連	0.0304
降車	0.0160
除く	0.0160
障害	0.0160
隠し	0.0160
電波	0.0160
青葉	0.0152
項目	0.0147
駅	0.0320
駅前	0.1978
高専	0.0609
