	2.2702
1	0.1360
1175	0.0605
1215	0.0302
1244	0.0288
1296	0.0302
1330	0.0453
1332	0.0124
1336	0.0302
1357	0.0302
1396	0.0288
1416	0.0288
1475	0.0302
15	0.0144
1504	0.0288
1528	0.0288
1529	0.0302
1537	0.0302
1548	0.0151
1549	0.0302
1601	0.0302
2	0.1289
3	0.0288
4	0.0151
5	0.0117
8	0.0127
Alasia	0.0151
Antonio	0.0151
Bonifacio	0.0144
Federico	0.0253
Francesco	0.0144
Gabriele	0.0151
Giovanni	0.0151
I	0.0864
II	0.0720
III	0.0302
IV	0.0151
Il	0.0151
Ludovico	0.0658
Manfredi	0.0151
Manfredo	0.0773
Marchesato	0.0288
Michele	0.0151
Monferrato	0.0132
Olderico	0.0151
Saluzzo	0.0658
Tommaso	0.0453
Torino	0.0151
V	0.0151
Vasto	0.0288
Wikipedia	0.0151
del	0.0405
di	0.0907
ある	0.0432
いく	0.0278
いる	0.1439
うぬぼれる	0.0151
おそらく	0.0151
これら	0.0151
ごと	0.0144
ざれる	0.0151
する	0.1666
せる	0.0117
その	0.0288
たち	0.0129
ため	0.0144
つける	0.0144
できる	0.0151
ない	0.0129
なる	0.0756
よう	0.0118
ようやく	0.0151
られる	0.0144
れる	0.0756
アラージア・デル・モンフェッラート	0.0151
アルプス	0.0151
アルプス山脈	0.0151
イタリア	0.0871
ウィキペディア	0.0151
オルデリーコ・マンフレーディ・ディ・トリーノ	0.0151
カテゴリ	0.0144
ガブリエーレ	0.0288
クーネオ	0.0132
サルッツォ	0.1814
サルッツォサヴォイア	0.0151
サヴォイア	0.0907
ジョヴァンニ・ルドヴィーコ	0.0151
ストゥーラ	0.0151
デル・ヴァスト	0.0886
トリノ	0.0151
トンマーゾ	0.0417
ナビゲーション	0.0151
パリ	0.0123
ピエモンテ	0.0278
ピエモンテクーネオ	0.0151
フェデリーコ	0.0302
フランス	0.0871
フランチェスコ	0.0151
フリー	0.0151
ボニファーチオ	0.0151
ポー川	0.0151
マンタ	0.0302
マンフレード	0.0996
ミケーレ・アントーニオ	0.0151
リア	0.0288
リグー	0.0288
リヨン	0.0302
ルドヴィーコ	0.0540
ヴェンティミリア	0.0151
一式	0.0151
一覧	0.0302
一部	0.0144
一部分	0.0151
上	0.0144
下	0.0453
不仲	0.0151
世	0.2591
世紀	0.0302
中立	0.0151
主人	0.0151
事典	0.0151
交互	0.0151
交戦	0.0151
他	0.0151
付属	0.0151
代々	0.0151
仲裁	0.0151
伯	0.0151
位	0.0151
何	0.0144
作る	0.0151
作成	0.0151
併合	0.0151
侯	0.1209
侯爵	0.0395
公国	0.0151
内部	0.0144
出典	0.0151
出来る	0.0151
前進	0.0151
半	0.0151
取り合う	0.0151
取り込む	0.0151
古い	0.0151
古く	0.0151
含む	0.0144
周辺	0.0144
国	0.1814
国家	0.0127
土地	0.0151
地域	0.0144
城	0.0151
多く	0.0139
大きい	0.0151
奪う	0.0135
始まり	0.0151
存在	0.0151
実際	0.0151
家	0.1214
対立	0.0144
封	0.0151
川	0.0144
年	0.5125
幾	0.0151
幾度	0.0151
度	0.0302
度々	0.0151
座す	0.0151
廃	0.0151
建国	0.0151
引継ぐ	0.0151
弱い	0.0151
彼	0.0270
彼ら	0.0288
征服	0.0151
得る	0.0151
息子	0.0129
戦う	0.0151
戦場	0.0135
所有	0.0453
手続き	0.0151
拡張	0.0139
持つ	0.0151
支払う	0.0151
支配	0.0432
政治	0.0432
政略	0.0151
敗北	0.0151
既に	0.0151
時	0.0417
有力	0.0151
未亡人	0.0151
本当	0.0144
条約	0.0302
栄光	0.0288
検索	0.0151
様	0.0151
歳	0.0151
歴史	0.0302
死ぬ	0.0288
求める	0.0151
決定	0.0151
治世	0.0151
浪費	0.0151
激しい	0.0151
爵位	0.0302
物	0.0151
状態	0.0144
独立	0.0144
王	0.0151
王冠	0.0144
現在	0.0288
百科	0.0151
的	0.0302
皇帝	0.0144
目	0.0151
目次	0.0151
県	0.0405
確執	0.0151
移動	0.0151
税金	0.0151
系統	0.0144
終焉	0.0288
結婚	0.0139
統一	0.0151
統合	0.0151
統治	0.0151
継ぐ	0.0151
編集	0.0576
繁栄	0.0151
考える	0.0144
自ら	0.0144
自治	0.0302
苦しめる	0.0151
荒れる	0.0151
行く	0.0135
財産	0.0135
貴族	0.0112
跨ぐ	0.0151
軍	0.0151
遅い	0.0151
過去	0.0151
都市	0.0151
長男	0.0151
間	0.0302
関連	0.0288
項目	0.0278
順位	0.0151
領	0.0151
領主	0.0864
領土	0.0432
領地	0.0756
首都	0.0132
