	2.2878
1	0.1002
10	0.0200
113	0.0200
115	0.0200
12	0.0191
13	0.0401
14	0.0200
1939	0.0200
1940	0.0601
1977	0.0200
2	0.0513
2002	0.0200
29	0.0200
3	0.0191
31	0.0200
4	0.0200
446	0.0200
450	0.0200
4582282016	0.0200
5	0.0155
9	0.0200
DVD	0.0200
ISBN	0.0200
Wikipedia	0.0200
a	0.0168
b	0.0200
c	0.0184
p	0.0168
いる	0.0764
うち	0.0200
おる	0.0200
がっかり	0.0200
くる	0.0200
する	0.2578
それ	0.0179
ため	0.0191
ちる	0.0401
でっちあげる	0.0200
ない	0.0342
なる	0.0200
の	0.0321
のち	0.0200
のぼり	0.0200
はつ	0.0200
まさる	0.0401
めいくん	0.0200
もの	0.0168
やじ	0.0171
よう	0.0156
られる	0.0191
れる	0.1403
わずか	0.0191
ウィキペディア	0.0200
オペレッタ	0.0200
カテゴリ	0.0191
キャスト	0.0601
クレジット	0.0200
システム	0.0200
スケジュール	0.0200
スタッフ	0.0165
センター	0.0573
テイチク	0.0200
ディック	0.0401
データベース	0.0200
トーキー	0.0171
ナビゲーション	0.0200
フィルム	0.0601
フリー	0.0200
マキノ	0.1403
ミネ	0.0401
ミュージカル	0.0200
リンク	0.0382
・	0.0200
一	0.0200
一連	0.0200
上り	0.0601
上映	0.0200
主演	0.0401
予定	0.0184
事典	0.0200
事項	0.0401
京都	0.0382
仕事	0.0200
伊太郎	0.0401
休養	0.0200
低い	0.0191
作	0.1603
作品	0.0878
作成	0.0401
信夫	0.0200
公開	0.0200
出す	0.0200
出典	0.0200
出演	0.0191
出番	0.0184
分	0.0191
初	0.0552
初版	0.0191
別人	0.0191
前作	0.0401
劇映画	0.0382
千恵	0.0200
千恵蔵沢村国太郎志村喬塩	0.0382
原作	0.0184
原案	0.0200
参照	0.0401
同	0.0401
同年	0.0200
名	0.0184
名君	0.0552
回復	0.0200
国	0.0200
国立	0.0401
国際	0.0191
外部	0.0382
大久保	0.0200
天	0.0200
奴	0.0401
完成	0.0368
宮本	0.0200
富子	0.0401
尋常	0.0153
少ない	0.0184
山上	0.0573
巧み	0.0200
巨匠	0.0191
巻	0.0358
市川	0.0401
平凡社	0.0200
年	0.1431
弥次喜多	0.0382
彌次喜多	0.0382
当時	0.0368
待つ	0.0191
後述	0.0200
徳二	0.0191
急病	0.0200
急造	0.0200
急遽	0.0200
戦前	0.0200
所	0.0401
所蔵	0.0601
提携	0.0200
撮る	0.0200
撮影	0.0955
改めて	0.0200
新装	0.0175
方	0.0200
日	0.0266
日本	0.0921
日本語	0.0200
日活	0.1002
日程	0.0179
日間	0.0200
明かす	0.0200
映画	0.1403
春代	0.0401
昭和	0.0382
時代	0.0573
時間	0.0552
月	0.0401
服部	0.0401
末	0.0191
本	0.1026
東京	0.0309
東海道	0.0601
検索	0.0601
概要	0.0382
次	0.0191
歌合戦	0.0764
正体	0.0200
正博	0.0401
歳	0.0200
歴る	0.0200
江戸	0.0200
流用	0.0191
清水港	0.0191
渡世	0.0200
片岡	0.1203
版	0.0200
現在	0.0191
現時点	0.0200
百科	0.0200
的	0.0200
監督	0.0601
目次	0.0200
知る	0.0168
知れ渡る	0.0200
知名度	0.0200
石本	0.0191
秀雄	0.0200
移動	0.0200
第	0.0268
箇所	0.0200
納める	0.0200
結果	0.0200
続	0.0200
編	0.0200
編成	0.0191
編集	0.1145
美	0.0382
美術館	0.0401
者	0.0349
脚本	0.0601
脚色	0.0401
自伝	0.0200
舞台	0.0165
蔵	0.0200
製作	0.0921
言語	0.0200
記	0.0200
記述	0.0401
註	0.0382
話	0.0200
販売	0.0179
近代	0.0401
道中	0.0200
郎	0.0200
配給	0.0401
関連	0.0382
雅弘	0.0552
雅裕	0.0200
音楽	0.0184
鴛鴦	0.0802
