	1.5835
1	0.0522
14	0.0174
1600	0.0332
1604	0.0311
1613	0.0332
1619	0.0332
1622	0.0332
1628	0.0332
1659	0.0522
1666	0.0348
1667	0.0174
1669	0.0663
1673	0.0332
1674	0.0174
1675	0.0174
1681	0.0174
1684	0.0174
1691	0.0174
1692	0.0332
1694	0.0166
1695	0.0166
1696	0.0166
1697	0.0166
1706	0.1160
1717	0.0959
1728	0.0311
1735	0.0332
1749	0.0311
1779	0.0332
1783	0.0348
1785	0.0332
1812	0.0348
1814	0.0348
1824	0.0348
1830	0.0348
1858	0.0174
1859	0.0174
1870	0.0348
1871	0.0320
2	0.1188
2000	0.0174
22	0.0174
25	0.0174
28	0.0174
3	0.1160
4	0.0348
5	0.0134
59	0.0174
6	0.0870
7	0.0621
8000	0.0174
9	0.0174
Wikipedia	0.0174
あきる	0.0174
いる	0.0497
この	0.0332
ごく	0.0174
する	0.1279
せる	0.0134
ため	0.0829
とき	0.0166
なる	0.0696
まさ	0.0174
ら	0.0303
れる	0.0174
ウィキペディア	0.0174
カテゴリ	0.0166
ナビゲーション	0.0174
フリー	0.0174
・	0.0522
万	0.0348
万治	0.0174
上	0.0166
上田	0.1044
下	0.0174
中川	0.0174
中期	0.0174
主税	0.0174
久	0.0146
久利	0.0174
久行	0.0174
久道	0.0174
亀子	0.0174
事典	0.0174
五	0.0174
享	0.0348
享年	0.0174
人	0.0174
仙	0.0174
仙石	0.4641
代	0.0870
令	0.0174
但馬	0.0348
位	0.0174
佐	0.0155
作成	0.0174
保	0.0332
信之	0.0174
信房	0.0148
信濃	0.0348
倹約	0.0174
側室	0.0174
元年	0.0320
光	0.0332
全て	0.0152
凡例	0.0174
出す	0.0174
出典	0.0174
出家	0.0174
出石	0.0870
分与	0.0174
分家	0.0174
初代	0.0348
別名	0.0166
前期	0.0174
勗	0.0174
務める	0.0348
勝	0.0146
区	0.0155
及	0.0174
受ける	0.0166
受け取り	0.0174
吉	0.0696
吉政	0.0174
周	0.0348
固い	0.0348
在	0.0174
城	0.0348
墓所	0.0174
外様	0.0174
大	0.0174
大乗寺	0.0174
大名	0.0320
天和	0.0174
妻	0.0160
姫	0.0174
娘	0.0437
子	0.0166
学	0.0174
守	0.0160
安	0.0174
官位	0.0174
宝	0.0348
宝永	0.0174
実権	0.0174
家	0.0932
家督	0.0166
寛文	0.0348
寿	0.0174
封	0.0174
小	0.0174
小出	0.1566
居士	0.0152
巌	0.0174
平林	0.0174
年	0.3262
年生	0.0174
幼少	0.0174
廃藩置県	0.0348
延	0.0348
弟	0.0160
役	0.0174
後	0.0166
従	0.0174
徳	0.0174
忠	0.1218
忠俊	0.0522
忠政	0.0174
忠能	0.0166
忠順	0.0160
恒	0.0174
愛	0.0148
戒名	0.0174
房	0.0522
握る	0.0166
改易	0.0174
政	0.0652
政俊	0.1146
政勝	0.0348
政明	0.0870
政美	0.0174
文京	0.0174
日	0.0924
早世	0.0348
時代	0.0332
晟	0.0152
月	0.1915
東京	0.0134
松平	0.1915
検索	0.0174
正室	0.0320
歴る	0.0348
死去	0.0332
死没	0.0174
殿	0.0174
母	0.0126
氏	0.1044
氏族	0.0174
江戸	0.0348
没	0.0497
治	0.0152
浅野	0.0174
清光	0.0174
清瀬	0.0174
済	0.0174
父	0.0152
父母	0.0174
生まれる	0.0174
生誕	0.0174
田中	0.0174
男子	0.0152
番	0.0174
白山	0.0174
百科	0.0174
益	0.0174
真	0.0174
真田	0.0332
石	0.0348
礼	0.0174
祖父	0.0166
移	0.0174
移動	0.0174
竜	0.0174
第	0.0348
米	0.0174
継ぐ	0.0348
編	0.0348
織田	0.0166
義	0.0174
英	0.1044
藤井	0.0348
藩	0.1915
藩主	0.1392
行き詰まる	0.0174
表	0.0348
補佐	0.0155
親	0.0174
話	0.0348
貞享	0.0174
財政	0.0174
越前	0.0174
越後	0.0174
跡	0.0166
辰	0.0174
通称	0.0174
都	0.0174
都子	0.0174
酒井	0.0174
重	0.0166
長	0.0166
長男	0.0348
院	0.0358
隠居	0.0174
雄	0.0174
頃	0.0146
養子	0.0522
養父	0.0174
駿河	0.0174
高田	0.0174
鳥居	0.0174
