	2.3212
1	0.0784
1975	0.0588
2	0.2006
20	0.0196
2000	0.0392
27	0.0392
3	0.0560
35	0.0180
4	0.0980
5	0.0151
6	0.0392
E	0.0196
EAT	0.0196
MAN	0.0196
Night	0.0180
OVA	0.0392
P	0.0196
PJ	0.0392
T	0.0187
Walker	0.0196
Wikipedia	0.0196
ある	0.0187
いむ	0.0196
いる	0.0373
うる	0.0392
かける	0.0196
こと	0.0747
この	0.0560
こまどり	0.1176
する	0.1080
それなり	0.0196
それほど	0.0196
ちゃん	0.0196
つらい	0.0392
ともみ	0.0196
ない	0.0167
なる	0.0196
ふじえ	0.0392
みる	0.0341
られる	0.0373
りこ	0.0392
れる	0.0392
アニメ	0.1960
アニメオリビア	0.0196
アークザラッド	0.0196
アーシア	0.0196
ウィキペディア	0.0196
ウィニー・クーパー	0.0196
エミィ・リーン	0.0196
エル	0.0196
オリビア	0.0196
オンリー・ユー	0.0392
カテゴリ	0.0560
カロリーヌ	0.0196
カーニバル	0.0196
ガーティ	0.0196
ガールズ	0.0392
クローディア	0.0196
グループ	0.0784
ケロケロ	0.0196
ゲゲゲ	0.0187
コナン	0.0196
サンフランシスコ	0.0196
シェリー	0.0196
シルエット	0.0196
ジェニー	0.0187
ジュディ	0.0196
ジュマンジ	0.0196
スタブ	0.0180
ステージ	0.0187
ダイバー	0.0196
ツッコミ	0.0196
テレビ	0.0392
テンプレート	0.0196
デビュー	0.0392
トワイライトヴェノム	0.0196
ドラマ	0.0328
ナビゲーション	0.0196
バニーガール	0.0196
ビックリ	0.0196
ファン	0.0196
フリー	0.0196
プロフィール	0.0187
ヘルプ	0.0196
マリナ	0.0196
マン	0.0141
ミラクル	0.0392
ミラベル・グレースランド	0.0196
ミリル	0.0196
モル	0.0196
ラジオドラマ	0.0392
ロボット	0.0196
ワイルドアームズ	0.0196
一覧	0.0196
下	0.0196
下さる	0.0196
世紀	0.0196
中	0.0196
主演	0.0196
事典	0.0196
二	0.0196
人	0.0392
人物	0.0784
仕事	0.0392
似る	0.0196
作	0.0157
作品	0.0572
作成	0.0196
先輩	0.0196
共に	0.0196
冒険	0.0196
冒頭	0.0196
出典	0.0588
出演	0.0373
出生	0.0196
出産	0.0180
出身	0.0373
分	0.0187
劇団	0.0588
劇場	0.0360
加筆	0.0196
協力	0.0196
反乱	0.0180
取り組む	0.0196
同じく	0.0196
名	0.0180
吹き替え	0.0741
在学	0.0196
地	0.0171
地味	0.0196
坂本	0.0373
堤	0.0196
声	0.0108
声優	0.1372
多い	0.0373
大	0.0588
天女	0.0196
女優	0.0196
女子	0.0187
女性	0.0171
妖怪	0.0196
妹	0.0196
姉妹	0.0180
始める	0.0187
姫	0.0196
姿	0.0180
子役	0.0588
存命	0.0196
存在	0.0392
孫	0.0187
宇宙	0.0187
家	0.0175
小さな	0.0196
少女	0.0636
年	0.0525
年生	0.0196
年齢	0.0196
幼少	0.0196
弘子	0.0196
影	0.0196
役	0.0392
後	0.0560
後輩	0.0187
必要	0.0187
恋	0.0175
愛	0.0167
感	0.0196
成子	0.0588
所属	0.0360
挿入	0.0392
探偵	0.0360
数々	0.0196
新	0.0187
日	0.0260
日々	0.0180
日本	0.0720
星	0.0360
春菜	0.0196
時	0.0360
時代	0.0187
書く	0.0196
月	0.0392
本格	0.0187
東京	0.0454
松永	0.0196
検索	0.0196
次元	0.0196
歌	0.0293
歳	0.0196
比べる	0.0196
水色	0.0175
求める	0.0196
洋画	0.0560
活動	0.0588
海外	0.0784
湯浴み	0.0196
激突	0.0196
版	0.0392
物語	0.0159
特に	0.0196
現	0.0196
現れる	0.0187
現役	0.0196
生年月日	0.0196
異	0.0196
異なる	0.0196
百科	0.0196
的	0.0196
目次	0.0196
目立つ	0.0187
真	0.0196
真夜中	0.0196
知る	0.0164
移動	0.0196
空	0.0196
笠原	0.0588
素晴らしい	0.0196
経歴	0.0392
結婚	0.0180
綾	0.0167
編集	0.2240
者	0.0171
脚注	0.0373
芸能人	0.0196
英雄	0.0196
草原	0.0196
藤枝	0.0588
裕木	0.0180
要	0.0196
見せる	0.0196
訂正	0.0196
記事	0.0350
話題	0.0196
資料	0.0196
踏む	0.0196
遊び	0.0196
都	0.0588
銀河	0.0164
関わる	0.0175
関連	0.0747
隠し	0.0196
項目	0.1080
高校	0.0196
高校生	0.0180
鬼太郎	0.0187
