	1.9577
1	0.0400
12	0.0190
1963	0.0400
1994	0.0799
1995	0.0200
1996	0.0200
1997	0.0200
1998	0.0400
1999	0.0200
2	0.1193
2000	0.0200
2002	0.0400
2003	0.0400
2006	0.1199
2007	0.0599
2009	0.0400
24	0.0200
25	0.0200
3	0.0951
38	0.0200
4	0.0799
6	0.0200
7	0.0535
8	0.0167
9	0.0400
CD	0.0170
KC	0.0200
OVA	0.0599
PositioN	0.0200
S	0.0200
Trbo	0.0200
Type	0.0200
Wikipedia	0.0200
to	0.0200
あし	0.0190
いる	0.0571
え	0.0200
おる	0.0200
かた	0.0200
くま	0.0200
こと	0.0190
この	0.0381
する	0.1652
その	0.0190
その他	0.0190
ちの	0.0200
とり	0.0200
なる	0.0400
の	0.0160
のんびり	0.0200
ぱふ	0.0599
ひとしい	0.0799
まにまに	0.0400
よう	0.0156
れる	0.0599
アフタヌーン	0.2198
イサキ	0.0200
イラスト	0.0599
イラストトリビュート	0.0200
インタビュー	0.0400
ウィキプロジェクト	0.0200
ウィキペディア	0.0200
カテゴリ	0.0381
カブ	0.0200
カラー	0.0200
コミック	0.0190
コンテスト	0.0400
シンプル	0.0200
シーズン	0.0200
スクリーン	0.0200
セリフ	0.0200
テクニック	0.0200
テンプレート	0.0200
デビュー	0.0400
トリビュート	0.0200
トーン	0.0200
ナビゲーション	0.0200
ノスタルジック	0.0200
フリー	0.0200
プロジェクト	0.0200
ページ	0.0178
ポストカードブック	0.0200
ヨコハマ	0.2597
ラジオドラマ	0.0200
リスト	0.0381
リンク	0.0381
リンクウィキポータル	0.0200
・	0.0200
一般	0.0200
不思議	0.0200
中	0.0200
事典	0.0200
人物	0.0799
他	0.0200
代表	0.0200
作	0.0479
作品	0.1166
作成	0.0200
使用	0.0190
候補	0.0200
再び	0.0200
出典	0.0200
出身	0.0381
化	0.0918
原作	0.0184
受ける	0.0190
受賞	0.0599
号	0.1044
四季	0.0761
回	0.0252
増刊	0.0200
外部	0.0381
大きな	0.0200
奈野	0.0571
始まる	0.0200
存命	0.0200
宙	0.0400
家	0.1248
少し	0.0200
少ない	0.0184
峠	0.0200
市	0.0200
年	0.4814
年生	0.0200
当時	0.0184
影響	0.0200
後	0.0190
掲載	0.0200
斜線	0.0200
日	0.0133
日本	0.0734
星雲	0.0190
春	0.0400
晴子	0.0200
月	0.3197
月刊	0.1285
望	0.0178
柏原	0.0160
検索	0.0200
横須賀	0.0170
歴る	0.0200
漫画	0.3045
物語	0.0162
特徴	0.0174
独特	0.0200
画集	0.0522
画面	0.0184
略歴	0.0381
百科	0.0200
目指す	0.0200
目次	0.0200
県	0.0357
社	0.0190
神奈川	0.0381
移動	0.0200
第	0.0267
紀行	0.2597
素	0.0200
終了	0.0381
編	0.0200
編集	0.1332
羽鳥	0.0200
者	0.0174
芦	0.0571
草間	0.0200
表	0.0200
表現	0.0200
記念	0.0400
話	0.0200
語る	0.0200
謙二	0.0184
講談社	0.1199
買い出し	0.2597
賞	0.1101
連載	0.0951
部門	0.0341
間	0.0200
関連	0.0571
陰影	0.0200
隔月	0.0184
雑草	0.0200
雑誌	0.0381
項目	0.0367
題材	0.0200
鶴田	0.0200
麻実	0.0200
