	2.2692
1	0.0953
10	0.0476
2	0.0406
2003	0.0953
2004	0.0238
2005	0.0476
2006	0.0238
2007	0.0238
2008	0.0454
2009	0.0238
2010	0.0238
22	0.0238
3	0.0680
4	0.0953
5	0.0367
6	0.1191
7	0.0213
9	0.0238
CTV	0.0227
Canadian	0.0476
Dore	0.0238
Idol	0.0454
Jon	0.0238
Official	0.0238
Website	0.0238
Wikipedia	0.0238
ある	0.0227
いる	0.0454
かける	0.0238
ここ	0.0213
この	0.0454
する	0.1313
その後	0.0199
まず	0.0238
れる	0.1429
アイスランド	0.0238
アイドル	0.0953
アジア	0.0238
アメリカ	0.0238
アメリカン	0.0238
アラブ	0.0238
アルメニア	0.0227
イエロー	0.0207
イギリス	0.0186
インド	0.0238
インドネシア	0.0238
ウィキプロジェクト	0.0238
ウィキペディア	0.0238
ウィニペグ	0.0227
エドモントン	0.0238
エヴァ・アビラシーズン	0.0238
オタワ	0.0219
オランダ	0.0238
オリジナル	0.0219
オーストラリア	0.0203
オーディション	0.0476
カザフスタン	0.0238
カテゴリ	0.0454
カナダ	0.1361
カナディアンアイドル	0.0454
キッチナー・ワーテルロー	0.0238
ギリシャ	0.0227
クロアチア	0.0238
ケィレン・ポーターシーズン	0.0238
コンベンション	0.0238
サス	0.0207
シリーズ	0.0182
シンガポール	0.0227
シーズン	0.0953
ジョン	0.0219
ジョンバセット	0.0238
スウェーデン	0.0227
スタブ	0.0656
スロバキア	0.0238
セルビア	0.0238
センター	0.0227
セント	0.0238
チェコ	0.0238
テオ・タムズ	0.0238
テレビ	0.1191
テレビ局	0.0238
デンマーク	0.0238
トルコ	0.0238
トロント	0.0953
ドイツ	0.0227
ナイフ	0.0238
ナビゲーション	0.0238
ニュージーランド	0.0238
ニューブランズウィック	0.0203
ノルウェー	0.0238
ハリ	0.0238
バンクーバー	0.0238
ファイナル	0.0454
ファックス	0.0213
ファー	0.0238
フィリピン	0.0238
フィンランド	0.0238
フランス	0.0196
フリー	0.0238
フリーマントルメディア	0.0238
ブライアン	0.0476
ブラジル	0.0186
ブルガリア	0.0238
ベトナム	0.0238
ベルギー	0.0238
ベン	0.0454
ポップ	0.0227
ポルトガル	0.0238
ポータル	0.0238
ポーランド	0.0238
マケドニア	0.0227
マルコムシーズン	0.0238
マルルーニー	0.0656
マレーシア	0.0238
メトロ	0.0238
メリッサ・オニールシーズン	0.0238
メロシーズン	0.0238
モンテネグロ	0.0238
モントリオール	0.0238
ヨルダン	0.0207
ライアン	0.0238
リアリティ	0.0238
リンク	0.0454
リー・フェックスザック・ワーナージェイク・ゴールド	0.0238
レジャイナ	0.0227
ロシア	0.0219
ワールド	0.0238
・	0.0238
下さる	0.0238
中南米	0.0238
予選	0.0386
事典	0.0238
作成	0.0238
優勝	0.0431
内	0.0238
再開	0.0238
出典	0.0238
出演	0.0454
前	0.0238
劇場	0.0219
加筆	0.0238
協力	0.0238
南アフリカ	0.0227
危機	0.0238
司会	0.0454
各地	0.0219
合格	0.0207
名	0.0875
員	0.0476
外部	0.0454
大会	0.0190
始まる	0.0238
実績	0.0238
審査	0.0476
州	0.0196
年	0.2763
息子	0.0203
投票	0.0238
放送	0.1667
日	0.0474
書く	0.0238
最終	0.0953
月	0.0953
検索	0.0238
概要	0.0454
歴る	0.0238
歴代	0.0438
毎週	0.0714
求める	0.0238
決める	0.0238
決戦	0.0238
流れ	0.0476
火曜日	0.0238
版	0.0476
番組	0.1905
百科	0.0238
的	0.0238
目指す	0.0238
目次	0.0238
直後	0.0238
移動	0.0238
終了	0.0227
経済	0.0238
絞る	0.0476
編	0.0238
編集	0.1361
者	0.1659
脱落	0.0476
行う	0.0714
表	0.0238
見送る	0.0238
訂正	0.0238
記事	0.0213
話	0.0238
諸国	0.0219
週	0.0203
進む	0.0238
開始	0.0238
関連	0.0680
隠し	0.0238
電話	0.0238
音楽	0.0219
項目	0.0656
首相	0.0227
